timestamp,%CPU,MEM
1719480965977,0.125039%,4782
1719480967990,0.312305%,4780
1719480970001,0.125%,4782
1719480972011,0.0936622%,4783
1719480974022,0.281162%,4786
1719480976034,0.0312305%,4786
1719480978045,0.125156%,4787
1719480980056,0.187383%,4789
1719480982066,0.0936914%,4790
1719480984078,0.3125%,4791
1719480986089,0%,4791
1719480988100,0.249688%,4789
1719480990110,0.0624805%,4791
1719480992122,0.0936914%,4792
1719480994133,0.343535%,4792
1719480996144,0.0312207%,4792
1719480998155,0.281074%,4791
1719481000166,0.0624805%,4793
1719481002178,0.124883%,4793
1719481004190,0.3125%,4795
1719481006200,0.0312207%,4795
1719481008211,0.249688%,4791
1719481010223,0.0625%,4792
1719481012234,0.156104%,4794
1719481014246,0.374532%,4794
1719481016257,0.0312402%,4793
1719481018268,0.343214%,4793
1719481020279,0.0937207%,4793
1719481022290,0.0625%,4795
1719481024301,0.218818%,4795
1719481026312,0.0312402%,4796
1719481028323,0.343643%,4799
1719481030333,0.062461%,4800
1719481032343,0.09375%,4797
1719481034354,0.156152%,4796
1719481036366,0.0312207%,4796
1719481038377,0.375%,4795
1719481040388,0.0624415%,4795
1719481042399,0.124883%,4795
1719481044410,0.156299%,4796
1719481046421,0.0936622%,4796
1719481048432,0.43709%,4801
1719481050443,0.0936622%,4801
1719481052454,0.0624805%,4800
1719481054465,0.218477%,4801
1719481056476,0%,4801
1719481058487,0.437227%,4765
1719481060498,0.0624805%,4766
1719481062508,0.0936914%,4767
1719481064519,0.0625195%,4767
1719481066529,0.062422%,4767
1719481068541,0.5%,4764
1719481070551,0.062461%,4763
1719481072562,0.124883%,4763
1719481074573,0.124922%,4762
1719481076584,0.0624415%,4761
1719481078595,0.437363%,4753
1719481080605,0%,4752
1719481082616,0.0936914%,4757
1719481084626,0.0625%,4758
1719481086637,0.0624805%,4758
1719481088648,0.592824%,4762
1719481090659,0.0312207%,4761
1719481092670,0.0936914%,4760
1719481094682,0.0936914%,4760
1719481096694,0%,4758
1719481098706,0.374883%,4760
1719481100716,0.0312305%,4752
1719481102727,0.156104%,4752
1719481104739,0.0937207%,4751
1719481106750,0%,4752
1719481108761,0.34375%,4750
1719481110772,0.0936622%,4747
1719481112783,0.09375%,4748
1719481114794,0.156104%,4748

