timestamp,%CPU,MEM
1719487592523,0.0936622%,4851
1719487594534,0.156006%,4852
1719487596544,0.09375%,4852
1719487598555,0%,4852
1719487600567,0.281162%,4852
1719487602578,0.0312402%,4856
1719487604589,0.0312402%,4856
1719487606600,0.187266%,4857
1719487608611,0.0624415%,4857
1719487610622,0.28125%,4859
1719487612633,0.0312305%,4859
1719487614644,0.093633%,4858
1719487616656,0.124922%,4858
1719487618667,0.031211%,4859
1719487620679,0.405743%,4858
1719487622690,0.062422%,4854
1719487624702,0.156201%,4854
1719487626713,0.124922%,4854
1719487628725,0%,4854
1719487630736,0.312598%,4857
1719487632747,0%,4856
1719487634758,0%,4856
1719487636769,0.156152%,4859
1719487638780,0.093633%,4860
1719487640791,0.281162%,4861
1719487642802,0.0312207%,4862
1719487644813,0%,4863
1719487646824,0.124883%,4864
1719487648835,0.0312207%,4863
1719487650847,0.3125%,4863
1719487652857,0.031211%,4861
1719487654868,0.0312305%,4861
1719487656879,0.124961%,4862
1719487658890,0.093633%,4862
1719487660901,0.250078%,4863
1719487662913,0%,4867
1719487664924,0.0312207%,4868
1719487666936,0.0936914%,4868
1719487668947,0.031211%,4868
1719487670958,0.280987%,4868
1719487672969,0%,4866
1719487674981,0.0624415%,4865
1719487676993,0.156055%,4865
1719487679004,0.031211%,4865
1719487681014,0.343428%,4865
1719487683026,0%,4862
1719487685037,0.0624415%,4862
1719487687048,0.124883%,4863
1719487689059,0.0312305%,4863
1719487691070,0.281162%,4864
1719487693082,0.0312402%,4867
1719487695092,0.124883%,4867
1719487697102,0.062461%,4870
1719487699114,0.0312207%,4870
1719487701125,0.249922%,4872
1719487703136,0%,4875
1719487705147,0.124766%,4874
1719487707158,0.0937207%,4876
1719487709170,0%,4875
1719487711179,0.3125%,4876
1719487713190,0.0312207%,4875
1719487715202,0.0624805%,4875
1719487717213,0.0936914%,4873
1719487719224,0.0624415%,4873
1719487721235,0.281074%,4874
1719487723246,0.0935745%,4871
1719487725258,0.218682%,4871
1719487727269,0.0624805%,4872
1719487729280,0.0312207%,4872
1719487731291,0.218682%,4872
1719487733303,0.0312305%,4869
1719487735314,0.218613%,4869
1719487737325,0.0625%,4869
1719487739336,0.0936914%,4869
1719487741347,0.218818%,4869
