timestamp,%CPU,MEM
1719487409379,0.156642%,4841
1719487411392,0.281162%,4840
1719487413403,0.0625%,4840
1719487415413,0.187207%,4840
1719487417424,0.187383%,4842
1719487419435,0.0624415%,4842
1719487421446,0.218613%,4845
1719487423458,0.0625%,4847
1719487425468,0.187383%,4851
1719487427478,0.187383%,4851
1719487429489,0%,4850
1719487431499,0.156152%,4844
1719487433510,0.124883%,4844
1719487435521,0.1875%,4845
1719487437531,0.156201%,4847
1719487439541,0.0936622%,4847
1719487441553,0.124961%,4845
1719487443564,0.0624805%,4845
1719487445575,0.281074%,4846
1719487447586,0.125039%,4846
1719487449597,0.0312305%,4846
1719487451608,0.124844%,4846
1719487453620,0.156055%,4847
1719487455631,0.280987%,4847
1719487457642,0.124961%,4848
1719487459654,0.03125%,4848
1719487461665,0.0937207%,4846
1719487463676,0.0624805%,4846
1719487465687,0.280987%,4847
1719487467699,0.124961%,4847
1719487469710,0.062461%,4847
1719487471722,0.0936914%,4846
1719487473733,0.124922%,4847
1719487475744,0.343428%,4847
1719487477755,0.09375%,4847
1719487479766,0.0936622%,4848
1719487481777,0.03125%,4842
1719487483788,0.0624805%,4844
1719487485800,0.280987%,4845
1719487487812,0.156201%,4845
1719487489823,0.0936622%,4845
1719487491835,0.0625195%,4842
1719487493847,0.062461%,4843
1719487495858,0.25%,4844
1719487497869,0.187266%,4844
1719487499880,0.187149%,4844
1719487501892,0.124961%,4842
1719487503904,0.218545%,4842
1719487505916,0.312012%,4840
1719487507927,0.187266%,4840
1719487509938,0%,4840
1719487511950,0.0937207%,4843
1719487513961,0.124844%,4842
1719487515973,0.312207%,4842
1719487517984,0.125039%,4843
1719487519995,0.0936622%,4842
1719487522006,0.0625%,4845
1719487524017,0.124922%,4845
1719487526027,0.218545%,4846
1719487528038,0.124961%,4844
1719487530050,0.156055%,4844
1719487532061,0.0625%,4845
1719487534072,0.156104%,4847
1719487536082,0.31211%,4848
1719487538093,0.187324%,4850
1719487540104,0.0624805%,4851
1719487542114,0.124883%,4850
1719487544125,0.124922%,4850
1719487546135,0.249766%,4851
1719487548147,0.156201%,4852
1719487550158,0.124805%,4854
1719487552170,0.03125%,4851
1719487554181,0.0625%,4852
1719487556192,0.218545%,4853
1719487558203,0.156152%,4853
