timestamp,%CPU,MEM
1719481419586,0.09375%,4769
1719481421597,0.156201%,4771
1719481423608,0.281338%,4765
1719481425618,0.0625%,4765
1719481427628,0.0624415%,4766
1719481429639,0.218613%,4766
1719481431650,0.124883%,4767
1719481433661,0.312305%,4770
1719481435671,0.062461%,4770
1719481437682,0.0312305%,4771
1719481439693,0.156299%,4771
1719481441704,0.0936914%,4773
1719481443714,0.374766%,4769
1719481445725,0.124922%,4765
1719481447736,0.062461%,4766
1719481449746,0.15625%,4765
1719481451757,0.124922%,4766
1719481453768,0.405616%,4764
1719481455778,0.0936914%,4764
1719481457789,0.0312402%,4765
1719481459800,0.249688%,4765
1719481461811,0.093633%,4766
1719481463823,0.250235%,4765
1719481465833,0.0625%,4765
1719481467843,0.0312305%,4766
1719481469855,0.218613%,4766
1719481471867,0.09375%,4766
1719481473877,0.250078%,4770
1719481475888,0.062461%,4770
1719481477898,0.03125%,4770
1719481479909,0.187383%,4768
1719481481920,0.124922%,4764
1719481483932,0.249844%,4766
1719481485943,0.0312402%,4763
1719481487953,0.0312207%,4763
1719481489964,0.187324%,4765
1719481491976,0.0936914%,4766
1719481493986,0.341297%,4766
1719481496003,0.0312598%,4763
1719481498013,0.124805%,4765
1719481500024,0.187383%,4767
1719481502035,0.124922%,4768
1719481504046,0.343428%,4770
1719481506056,0.0624805%,4768
1719481508067,0.156152%,4770
1719481510078,0.187324%,4772
1719481512089,0.0937207%,4772
1719481514100,0.218409%,4771
1719481516111,0.124805%,4766
1719481518122,0.1875%,4767
1719481520134,0.187383%,4768
1719481522144,0.124883%,4768
1719481524155,0.184219%,4767
1719481526183,0.0624805%,4763
1719481528194,0.1875%,4764
1719481530204,0.03125%,4764
1719481532215,0.218477%,4765
1719481534227,0.311818%,4767
1719481536239,0%,4763
1719481538250,0.312012%,4764
1719481540262,0.0936914%,4764
1719481542273,0.0312598%,4767
1719481544284,0.374532%,4766
1719481546295,0.0312305%,4763
1719481548306,0.218682%,4763
1719481550318,0.124883%,4762
1719481552329,0.156152%,4762
1719481554340,0.343643%,4764
1719481556349,0.0312402%,4761
1719481558360,0.280987%,4763
1719481560371,0.0936914%,4761
1719481562383,0.31211%,4764
1719481564394,0.310559%,4765
1719481566411,0.062461%,4760
1719481568422,0.249844%,4760
