timestamp,%CPU,MEM
1719481229677,0.093838%,4746
1719481231690,0.0937207%,4748
1719481233701,0.187559%,4744
1719481235712,0.062461%,4746
1719481237722,0.0312402%,4748
1719481239733,0.187383%,4750
1719481241744,0.124883%,4748
1719481243755,0.218545%,4749
1719481245767,0.0624805%,4750
1719481247778,0.062461%,4752
1719481249789,0.15625%,4755
1719481251799,0.0936914%,4755
1719481253811,0.156299%,4754
1719481255821,0.062461%,4754
1719481257833,0%,4755
1719481259844,0.218545%,4756
1719481261855,0.0625%,4757
1719481263867,0.280987%,4752
1719481265878,0%,4753
1719481267889,0.1875%,4753
1719481269900,0.218682%,4757
1719481271910,0.124922%,4757
1719481273920,0.21875%,4756
1719481275931,0.0936914%,4756
1719481277942,0.03125%,4757
1719481279953,0.280899%,4757
1719481281963,0.0625%,4758
1719481283973,0.1875%,4754
1719481285984,0.0625%,4756
1719481287996,0.0936622%,4757
1719481290007,0.187383%,4759
1719481292018,0.124961%,4760
1719481294029,0.21875%,4761
1719481296040,0.124922%,4761
1719481298051,0.1875%,4761
1719481300062,0.218818%,4760
1719481302072,0.156201%,4759
1719481304083,0.156201%,4757
1719481306093,0.0936914%,4757
1719481308104,0.280987%,4759
1719481310114,0.187441%,4760
1719481312125,0.0625195%,4759
1719481314136,0.187266%,4755
1719481316146,0.0312402%,4755
1719481318158,0.281162%,4756
1719481320169,0.156152%,4756
1719481322180,0.25%,4753
1719481324191,0.218409%,4756
1719481326202,0.156055%,4757
1719481328212,0.25%,4759
1719481330223,0.187324%,4759
1719481332234,0.09375%,4760
1719481334245,0.124961%,4756
1719481336256,0.156055%,4757
1719481338266,0.249922%,4755
1719481340277,0.187383%,4757
1719481342288,0.156152%,4757
1719481344299,0.124922%,4755
1719481346310,0.124844%,4757
1719481348321,0.25%,4758
1719481350332,0.187324%,4758
1719481352343,0.124961%,4757
1719481354355,0.124922%,4759
1719481356366,0.0937207%,4758
1719481358376,0.281162%,4758
1719481360387,0.187383%,4759
1719481362397,0.09375%,4758
1719481364408,0.124922%,4754
1719481366419,0.0936622%,4755
1719481368430,0.343214%,4756
1719481370441,0.218613%,4755
1719481372452,0.187266%,4756
1719481374462,0.124883%,4757
1719481376474,0.124961%,4758
1719481378484,0.343535%,4760
