timestamp,%CPU,MEM
1719496805991,0.219024%,4780
1719496808004,3.07886%,4836
1719496810015,1.25078%,4839
1719496812025,1.00063%,4842
1719496814037,1.03125%,4846
1719496816048,3.28076%,4941
1719496818059,2.77778%,5086
1719496820070,0.3125%,5091
1719496822081,1.4402%,5059
1719496824092,1.21989%,5059
1719496826104,1.37801%,5101
1719496828115,1.53029%,5065
1719496830126,1.34249%,5065
1719496832138,0.938086%,5112
1719496834149,0.0937793%,5112
1719496836160,3.10345%,5105
1719496838170,1.03157%,5107
1719496840182,1.53173%,5080
1719496842193,2.38768%,5116
1719496844205,0.781983%,5118
1719496846216,1.84375%,5089
1719496848227,0.15625%,5088
1719496850239,1.87735%,5090
1719496852250,2.38245%,5120
1719496854262,0.969356%,5122
1719496856273,2.0357%,5096
1719496858284,0.844014%,5122
1719496860295,0.531084%,5125
1719496862306,0.125%,5103
1719496864317,6.96643%,5197
1719496866328,1.87559%,5208
1719496868339,1.31291%,5181
1719496870351,2.77951%,5219
1719496872362,0.09375%,5224
1719496874374,0.4375%,5185
1719496876386,1.1901%,5184
1719496878397,2.25564%,5183
1719496880408,2.56731%,5219
1719496882420,0.843223%,5224
1719496884431,1.15553%,5188
1719496886442,1.84953%,5231
1719496888454,0.09375%,5233
1719496890465,0.312305%,5195
1719496892477,2.50078%,5223
1719496894487,0.781739%,5223
1719496896499,2.94118%,5186
1719496898509,0.375117%,5189
1719496900521,0.281074%,5190
1719496902532,0.312402%,5236
1719496904544,0.062461%,5237
1719496906555,3.92341%,5231
1719496908565,0.0312402%,5239
1719496910577,0.750234%,5210
1719496912588,2.16098%,5239
1719496914600,0.218613%,5242
1719496916612,2.41304%,5220
1719496918623,0.78125%,5222
1719496920635,0.374766%,5221
1719496922647,2.2292%,5256
1719496924658,1.03125%,5258
1719496926669,3.07499%,5237
1719496928681,2.44668%,5271
1719496930692,1.09307%,5274
1719496932703,0.96875%,5244
1719496934715,0.187383%,5259
1719496936727,3.94737%,5233
1719496938738,1.68803%,5268
1719496940749,0.40625%,5276
1719496942761,0.281162%,5252
1719496944773,0.59375%,5252
1719496946785,2.25564%,5252
1719496948796,0.594121%,5251
1719496950807,0.593565%,5290
1719496952818,0.656455%,5240
1719496954829,0.530918%,5239
