timestamp,%CPU,MEM
1719481757088,0.56338%,4897
1719481759101,0.781739%,4925
1719481761113,0.3125%,4928
1719481763124,0.405869%,4929
1719481765135,1.03222%,4937
1719481767146,0.9375%,5009
1719481769157,1.06283%,5014
1719481771169,0.406758%,5002
1719481773180,0.343535%,5001
1719481775191,0.375%,5000
1719481777203,0.406123%,4994
1719481779215,2.49844%,5038
1719481781227,1.28326%,5041
1719481783238,1.03125%,5019
1719481785249,0.312402%,5052
1719481787261,0.156152%,5060
1719481789272,0.4375%,5031
1719481791283,1.03351%,5030
1719481793294,0.938673%,5029
1719481795305,1.31414%,5030
1719481797316,0.96875%,5110
1719481799327,0.187383%,5114
1719481801339,2.0025%,5137
1719481803349,0.34375%,5132
1719481805360,0.813772%,5104
1719481807371,2.31902%,5133
1719481809383,0.93838%,5137
1719481811395,2.06121%,5108
1719481813407,0.218613%,5139
1719481815418,0.531084%,5154
1719481817429,0.718975%,5132
1719481819441,1.06217%,5132
1719481821452,2.31322%,5130
1719481823464,6.88131%,5135
1719481825475,1.52934%,5139
1719481827487,0.09375%,5142
1719481829498,1.00094%,5144
1719481831510,5.98917%,5347
1719481833521,1.09409%,5350
1719481835533,1.8797%,5306
1719481837543,1.62907%,5348
1719481839554,0.905967%,5349
1719481841566,1.18787%,5318
1719481843578,1.6578%,5350
1719481845590,1.78292%,5359
1719481847601,2.66207%,5353
1719481849612,1.09443%,5356
1719481851625,2.06573%,5325
1719481853636,0.96875%,5325
1719481855647,1.40625%,5322
1719481857658,2.41304%,5357
1719481859668,1.09341%,5365
1719481861679,1.75439%,5369
1719481863691,2.94118%,5366
1719481865702,2.22431%,5371
1719481867713,1.09478%,5334
1719481869724,0.249844%,5380
1719481871735,3.31976%,5352
1719481873746,1.21951%,5351
1719481875758,1.37586%,5351
1719481877769,0.312402%,5350
1719481879779,0.875821%,5373
1719481881790,0.9375%,5379
1719481883802,0.187383%,5352
1719481885813,1.50188%,5391
1719481887823,0.437227%,5359
1719481889836,2.8741%,5393
1719481891845,1.69173%,5398
1719481893857,1.03189%,5363
1719481895869,2.69339%,5364
1719481897879,0.999688%,5358
1719481899891,0.281338%,5359
1719481901901,0.688145%,5384
1719481903912,0.5625%,5352
1719481905924,2.47494%,5355
