timestamp,%CPU,MEM
1719482013487,0.8456%,4949
1719482015501,0.531749%,4983
1719482017513,0.218613%,4987
1719482019524,0.218682%,4990
1719482021536,1.56495%,5006
1719482023547,4.2708%,5230
1719482025559,0.969659%,5232
1719482027569,0.5%,5198
1719482029581,4.62701%,5242
1719482031591,1.24611%,5282
1719482033603,0.25%,5285
1719482035614,0.56338%,5255
1719482037625,0.875%,5286
1719482039637,0.844278%,5287
1719482041648,1.1236%,5258
1719482043660,0.501725%,5296
1719482045672,0.312207%,5297
1719482047683,0.906817%,5275
1719482049694,0.938673%,5304
1719482051706,1.90744%,5308
1719482053717,1.09546%,5275
1719482055729,0.0937207%,5273
1719482057740,0.406123%,5275
1719482059751,1.15373%,5310
1719482061762,2.50313%,5278
1719482063774,2.29271%,5299
1719482065784,1.15625%,5307
1719482067796,1.15697%,5284
1719482069807,1.7209%,5306
1719482071818,1.68961%,5317
1719482073828,0.906817%,5285
1719482075840,1.09478%,5287
1719482077851,1.09443%,5285
1719482079862,2.62664%,5307
1719482081873,2.34962%,5315
1719482083884,0.218545%,5291
1719482085896,0.687715%,5293
1719482087907,0.96875%,5321
1719482089917,1.28125%,5294
1719482091929,4.75594%,5329
1719482093939,0.937793%,5335
1719482095950,1.00094%,5312
1719482097961,0.563204%,5338
1719482099971,0.531416%,5341
1719482101982,2.29199%,5312
1719482103992,0.906533%,5313
1719482106004,1.21913%,5311
1719482108015,2.59781%,5334
1719482110026,1.31086%,5335
1719482112036,1.8797%,5314
1719482114046,0.53125%,5358
1719482116057,0.999688%,5362
1719482118068,2.375%,5388
1719482120078,1.18861%,5371
1719482122090,2.79172%,5345
1719482124100,1.28285%,5345
1719482126112,0.343643%,5345
1719482128123,1.50376%,5349
1719482130134,1.09443%,5369
1719482132146,2.78909%,5352
1719482134156,1.91163%,5381
1719482136167,0.28125%,5388
1719482138178,0.46919%,5362
1719482140190,0.908237%,5397
1719482142200,2.81778%,5396
1719482144211,0.0936622%,5369
1719482146223,0.249844%,5370
1719482148235,0.531582%,5372
1719482150246,2.35331%,5404
1719482152257,3.26019%,5404
1719482154269,1.18899%,5380
1719482156280,0.499376%,5418
1719482158292,0.124883%,5398
1719482160304,0.1875%,5363
1719482162315,2.56731%,5361
