timestamp,%CPU,MEM
1719496037505,0.218818%,4825
1719496039518,0.657483%,4838
1719496041528,6.10566%,4998
1719496043539,0.249844%,5082
1719496045551,1.34585%,5084
1719496047561,0.187383%,5046
1719496049572,0.657483%,5089
1719496051583,0.0936914%,5096
1719496053594,0.218545%,5064
1719496055606,2.53046%,5086
1719496057617,0.125039%,5089
1719496059628,1.62602%,5069
1719496061638,0.124922%,5106
1719496063650,0.0936914%,5107
1719496065661,1.31455%,5107
1719496067672,0.280987%,5116
1719496069684,0.437227%,5122
1719496071695,0.375117%,5086
1719496073707,0.687071%,5085
1719496075718,0.875274%,5085
1719496077729,0.0624805%,5116
1719496079741,0.532248%,5087
1719496081752,1.81818%,5115
1719496083763,0.312402%,5117
1719496085775,1.68961%,5095
1719496087786,0.437911%,5123
1719496089797,0.405996%,5128
1719496091808,0.218682%,5105
1719496093819,0.405743%,5104
1719496095831,1.84953%,5106
1719496097841,2.2884%,5137
1719496099854,1.28205%,5141
1719496101865,0.561622%,5109
1719496103877,0.124961%,5150
1719496105889,1.84606%,5122
1719496107900,1.7846%,5145
1719496109910,1.15625%,5154
1719496111922,1.37457%,5126
1719496113934,1.28165%,5127
1719496115946,1.72252%,5127
1719496117958,0.124961%,5130
1719496119970,0.500313%,5167
1719496121981,0.531749%,5132
1719496123993,2.22571%,5168
1719496126004,2.34889%,5179
1719496128015,1.1236%,5137
1719496130028,0.749766%,5188
1719496132038,0.937207%,5192
1719496134050,0.93838%,5156
1719496136062,2.47494%,5160
1719496138073,0.84375%,5160
1719496140085,2.81514%,5198
1719496142096,0.375%,5207
1719496144108,0.374532%,5161
1719496146119,3.41907%,5195
1719496148130,0.156152%,5197
1719496150142,0.437363%,5169
1719496152154,5.25316%,5265
1719496154164,0.312207%,5268
1719496156176,2.34962%,5252
1719496158188,2.44821%,5278
1719496160201,0.405869%,5282
1719496162212,0.718975%,5261
1719496164224,1.00063%,5262
1719496166235,3.0379%,5262
1719496168247,2.75172%,5295
1719496170259,1.3125%,5296
1719496172269,0.750469%,5259
1719496174281,0.657277%,5287
1719496176292,2.19092%,5269
1719496178303,0.0625195%,5240
1719496180314,0.531582%,5242
1719496182326,0.0936914%,5242
1719496184338,0.5625%,5241
1719496186349,1.78516%,5243
