timestamp,%CPU,MEM
1719482325052,0.0625978%,4910
1719482327065,2.66207%,4963
1719482329077,0.907952%,4966
1719482331089,1.25117%,4969
1719482333100,5.17024%,5038
1719482335111,1.00063%,5124
1719482337123,1.46783%,5107
1719482339135,0.374649%,5107
1719482341148,0.906817%,5136
1719482343159,1.31332%,5140
1719482345172,2.06314%,5131
1719482347182,1.31332%,5128
1719482349193,1.4986%,5109
1719482351205,1.06383%,5109
1719482353217,0.687715%,5108
1719482355229,0.782228%,5106
1719482357240,2.8795%,5137
1719482359252,1.09409%,5142
1719482361264,1.77792%,5117
1719482363274,1.56495%,5151
1719482365286,0.937793%,5152
1719482367299,0.34375%,5125
1719482369310,0.843486%,5160
1719482371321,1.4375%,5132
1719482373332,2.25423%,5128
1719482375343,1.0625%,5128
1719482377355,1.03222%,5130
1719482379367,1%,5170
1719482381378,0.249844%,5172
1719482383388,3.55011%,5162
1719482385399,0.96875%,5165
1719482387411,1.59624%,5149
1719482389422,1.65832%,5175
1719482391433,1.06283%,5178
1719482393444,1.72306%,5145
1719482395454,0.156152%,5144
1719482397466,2.42443%,5150
1719482399477,2.72386%,5192
1719482401488,1.21875%,5195
1719482403500,2.37649%,5176
1719482405511,1.00063%,5177
1719482407521,4.56708%,5377
1719482409531,0.218545%,5379
1719482411542,2.66291%,5341
1719482413552,2.44208%,5376
1719482415564,0.687715%,5378
1719482417575,1.03093%,5348
1719482419586,0.0937207%,5383
1719482421598,0.375%,5384
1719482423608,2.63653%,5367
1719482425619,1.75055%,5370
1719482427631,1.40757%,5352
1719482429641,0.09375%,5351
1719482431653,0.405869%,5350
1719482433665,2.0357%,5375
1719482435675,0.124883%,5384
1719482437686,1.12676%,5389
1719482439697,2.66792%,5394
1719482441708,0.281162%,5397
1719482443720,1.40493%,5368
1719482445731,0.374766%,5396
1719482447743,1.75%,5381
1719482449753,0.156152%,5382
1719482451765,0.34375%,5381
1719482453777,1.97183%,5377
1719482455788,1.93992%,5398
1719482457799,1.96998%,5404
1719482459810,0.249844%,5386
1719482461822,0.312402%,5420
1719482463833,1.72144%,5396
1719482465844,1.50047%,5428
1719482467855,1.75494%,5410
1719482469865,0.592824%,5374
1719482471877,1.09375%,5376
1719482473888,0.967541%,5374
