test_no,deployment_time
1,0.3358888626098633
2,0.34163355827331543
3,0.3623056411743164
4,0.35707902908325195
5,0.47040605545043945
6,0.36111927032470703
7,0.3483574390411377
8,0.3666534423828125
9,0.36129164695739746
10,0.4366154670715332
11,0.3628091812133789
12,0.3524308204650879
13,0.3600904941558838
14,0.36412787437438965
15,0.43785977363586426
16,0.3557438850402832
17,0.5520811080932617
18,0.3375091552734375
19,0.35888195037841797
20,0.4363367557525635
21,0.3376126289367676
22,0.3455770015716553
23,0.3515036106109619
24,0.36242151260375977
25,0.43857288360595703
26,0.36518287658691406
27,0.3541245460510254
28,0.3522052764892578
29,0.34639549255371094
30,0.4369637966156006
31,0.34359049797058105
32,0.3391599655151367
33,0.35700345039367676
34,0.36791324615478516
35,0.4427354335784912
36,0.3660867214202881
37,0.354137659072876
38,0.35659074783325195
39,0.3509945869445801
40,0.4299025535583496
41,0.35153818130493164
42,0.35045623779296875
43,0.32514452934265137
44,0.35712170600891113
45,0.4155721664428711
46,0.35315513610839844
47,0.3430187702178955
48,0.35686826705932617
49,0.3390369415283203
50,0.34451818466186523
