test_no,timestamp,deployment_time
1,1719496033353,0.7245845794677734
2,1719496035091,0.3479957580566406
3,1719496037200,0.34114718437194824
4,1719496039337,0.359966516494751
5,1719496041474,0.3776834011077881
6,1719496043571,0.35826563835144043
7,1719496047097,0.3414602279663086
8,1719496049233,0.3602602481842041
9,1719496051352,0.36202120780944824
10,1719496053454,0.3453500270843506
11,1719496055561,0.33414220809936523
12,1719496057710,0.36368870735168457
13,1719496061198,0.3726799488067627
14,1719496063303,0.3653545379638672
15,1719496065409,0.350785493850708
16,1719496067519,0.34462738037109375
17,1719496069625,0.33439111709594727
18,1719496071867,0.33158254623413086
19,1719496075367,0.34676384925842285
20,1719496077490,0.35595154762268066
21,1719496079598,0.3434450626373291
22,1719496081930,0.3661842346191406
23,1719496084008,0.3309040069580078
24,1719496086151,0.3555572032928467
25,1719496089610,0.3375532627105713
26,1719496091960,0.3448970317840576
27,1719496094086,0.3530094623565674
28,1719496096194,0.3410012722015381
29,1719496098354,0.3831460475921631
30,1719496100431,0.3425405025482178
31,1719496103915,0.34375977516174316
32,1719496106047,0.3571765422821045
33,1719496108138,0.3300654888153076
34,1719496110270,0.3459596633911133
35,1719496112382,0.3437628746032715
36,1719496114521,0.3658621311187744
37,1719496117974,0.3408322334289551
38,1719496120087,0.3385777473449707
39,1719496122209,0.3430321216583252
40,1719496124320,0.33782291412353516
41,1719496126458,0.3638322353363037
42,1719496128555,0.3426203727722168
43,1719496132466,0.34520626068115234
44,1719496134582,0.3475680351257324
45,1719496137126,0.3371090888977051
46,1719496139262,0.3586888313293457
47,1719496141419,0.39818382263183594
48,1719496143494,0.35630249977111816
49,1719496147468,0.369246244430542
50,1719496149574,0.3574650287628174
51,1719496152190,0.8561241626739502
52,1719496154331,0.36252450942993164
53,1719496156435,0.3520944118499756
54,1719496158539,0.33991456031799316
55,1719496162594,0.34625983238220215
56,1719496164702,0.3375587463378906
57,1719496167259,0.3451972007751465
58,1719496169375,0.3447701930999756
59,1719496171502,0.35564398765563965
60,1719496173623,0.3568723201751709
