test_no,timestamp,deployment_time
1,1719496808947,0.706230878829956
2,1719496810718,0.36161279678344727
3,1719496812850,0.37404966354370117
4,1719496814941,0.3447287082672119
5,1719496817118,0.4028458595275879
6,1719496819170,0.3370811939239502
7,1719496822631,0.3291780948638916
8,1719496824775,0.35578322410583496
9,1719496826926,0.3878941535949707
10,1719496829006,0.347562313079834
11,1719496831150,0.37207508087158203
12,1719496833250,0.35234856605529785
13,1719496836767,0.3546938896179199
14,1719496838888,0.3593268394470215
15,1719496841002,0.35147762298583984
16,1719496843141,0.3690004348754883
17,1719496845253,0.3587455749511719
18,1719496847382,0.33992791175842285
19,1719496850863,0.34322547912597656
20,1719496852994,0.35738301277160645
21,1719496855110,0.3519594669342041
22,1719496857470,0.385272741317749
23,1719496859570,0.3660314083099365
24,1719496861656,0.3311774730682373
25,1719496865138,0.3376007080078125
26,1719496867482,0.36191368103027344
27,1719496869570,0.3315613269805908
28,1719496871706,0.34911179542541504
29,1719496873823,0.3473494052886963
30,1719496875957,0.36321043968200684
31,1719496879446,0.3401196002960205
32,1719496881583,0.3625349998474121
33,1719496883687,0.3472259044647217
34,1719496885786,0.32822322845458984
35,1719496887929,0.3513355255126953
36,1719496890042,0.3424825668334961
37,1719496893542,0.3589909076690674
38,1719496895634,0.3353147506713867
39,1719496897778,0.3582282066345215
40,1719496899886,0.34961557388305664
41,1719496902009,0.3517189025878906
42,1719496904122,0.3474299907684326
43,1719496908026,0.3730959892272949
44,1719496910139,0.36966609954833984
45,1719496912639,0.33100366592407227
46,1719496914758,0.33226943016052246
47,1719496916950,0.40665769577026367
48,1719496919007,0.34409284591674805
49,1719496922963,0.3372952938079834
50,1719496925095,0.3536994457244873
51,1719496927695,0.33740854263305664
52,1719496929822,0.3466169834136963
53,1719496931961,0.36539125442504883
54,1719496934086,0.3692634105682373
55,1719496938087,0.34261012077331543
56,1719496940201,0.3401052951812744
57,1719496942767,0.33609795570373535
58,1719496944890,0.3416566848754883
59,1719496947050,0.3860180377960205
60,1719496949106,0.3214712142944336
