test_no,timestamp,deployment_time
1,1719481759462,0.7266201972961426
2,1719481761202,0.3501408100128174
3,1719481763311,0.3378791809082031
4,1719481765416,0.3248746395111084
5,1719481767562,0.352245569229126
6,1719481769666,0.3395659923553467
7,1719481773131,0.34017348289489746
8,1719481775272,0.3670198917388916
9,1719481777420,0.39568352699279785
10,1719481779488,0.34567689895629883
11,1719481781610,0.3485398292541504
12,1719481783734,0.3528454303741455
13,1719481787329,0.3398478031158447
14,1719481789438,0.3339087963104248
15,1719481791558,0.3369419574737549
16,1719481793674,0.33329057693481445
17,1719481795801,0.3404662609100342
18,1719481797938,0.35828423500061035
19,1719481801410,0.3506789207458496
20,1719481803522,0.3438713550567627
21,1719481805638,0.3433821201324463
22,1719481807797,0.37949490547180176
23,1719481809867,0.33274126052856445
24,1719481812141,0.33412742614746094
25,1719481815647,0.3609182834625244
26,1719481817758,0.35672736167907715
27,1719481819862,0.3425478935241699
28,1719481822177,0.33339667320251465
29,1719481824305,0.34627819061279297
30,1719481826425,0.3509256839752197
31,1719481829881,0.3311495780944824
32,1719481832213,0.34062767028808594
33,1719481834335,0.3469834327697754
34,1719481836449,0.34218645095825195
35,1719481838566,0.34047865867614746
36,1719481840690,0.3446934223175049
37,1719481844170,0.3387339115142822
38,1719481846293,0.3438549041748047
39,1719481848419,0.35059571266174316
40,1719481850548,0.36138153076171875
41,1719481852656,0.3519265651702881
42,1719481854777,0.35811305046081543
43,1719481858236,0.33883213996887207
44,1719481860373,0.36007213592529297
45,1719481862477,0.34552526473999023
46,1719481864594,0.3434615135192871
47,1719481866781,0.41068434715270996
48,1719481868826,0.33571624755859375
49,1719481872758,0.3425910472869873
50,1719481874906,0.37570714950561523
51,1719481877451,0.34206676483154297
52,1719481879578,0.35654711723327637
53,1719481881681,0.34020090103149414
54,1719481883806,0.3473541736602783
55,1719481887866,0.34845662117004395
56,1719481889990,0.35477781295776367
57,1719481892478,0.34311676025390625
58,1719481894597,0.345003604888916
59,1719481896742,0.36841797828674316
60,1719481898846,0.35491490364074707
