timestamp,%CPU,MEM
1719497109572,0.0937793%,4712
1719497111585,3.87985%,4757
1719497113596,0.875547%,4758
1719497115607,0.936622%,4761
1719497117619,0.844014%,4763
1719497119630,0.625391%,4765
1719497121641,0.75%,4769
1719497123653,0.0936622%,4769
1719497125664,2.19161%,4769
1719497127676,0.999375%,4769
1719497129687,0.844014%,4771
1719497131699,1.59375%,4775
1719497133711,0.655226%,4775
1719497135722,0.3125%,4778
1719497137733,0.124961%,4778
1719497139744,2.12899%,4780
1719497141755,1.78069%,4783
1719497143766,0.812246%,4783
1719497145778,0.812754%,4786
1719497147790,0.406377%,4789
1719497149801,0.156201%,4789
1719497151812,1.15878%,4771
1719497153824,2.22222%,4770
1719497155836,1.00031%,4771
1719497157847,0.812754%,4772
1719497159858,0.90625%,4771
1719497161870,1.62551%,4773
1719497163881,0.124922%,4773
1719497165892,0.156299%,4774
1719497167904,2.06767%,4776
1719497169916,1.00031%,4777
1719497171928,2.06573%,4777
1719497173940,0.8125%,4776
1719497175952,0.593379%,4774
1719497177963,0.1875%,4776
1719497179974,0.218613%,4775
1719497181985,3.57367%,4776
1719497183996,0.374649%,4778
1719497186007,0.218545%,4779
1719497188019,0.124883%,4778
1719497190031,0.218477%,4777
1719497192042,1.65884%,4776
1719497194055,0.0624805%,4776
1719497196066,2.1576%,4778
1719497198078,0.375117%,4779
1719497200089,0.0938086%,4781
1719497202100,1.8449%,4778
1719497204112,0.062461%,4778
1719497206124,0.281074%,4780
1719497208136,0.124922%,4782
1719497210147,1.65522%,4781
1719497212159,2.28196%,4784
1719497214170,0.0936914%,4784
1719497216181,0.281338%,4784
1719497218192,0.0936914%,4785
1719497220202,0.187441%,4785
1719497222214,1.88147%,4781
1719497224224,0.812754%,4781
1719497226236,0.531084%,4784
1719497228247,0.124883%,4783
1719497230258,0.125078%,4783
1719497232269,1.84721%,4786
1719497234281,0.249844%,4785
1719497236292,1.09546%,4786
1719497238302,0.156299%,4787
1719497240313,0.156201%,4787
1719497242324,1.81477%,4786
1719497244335,0.124922%,4787
1719497246346,1.00125%,4788
1719497248356,0.218613%,4789
1719497250368,0.500156%,4787
1719497252379,1.72198%,4766
1719497254390,0.0624415%,4766
1719497256401,1.09512%,4768
1719497258412,0.0936914%,4770
