timestamp,%CPU,MEM
1719496353569,0.375469%,4722
1719496355582,0.71965%,4758
1719496357593,0.686642%,4759
1719496359605,0.344073%,4758
1719496361616,0.811486%,4759
1719496363629,1.09409%,4760
1719496365639,1.03157%,4763
1719496367651,0.624805%,4762
1719496369663,0.312695%,4767
1719496371674,0.43709%,4766
1719496373685,0.312793%,4769
1719496375696,0.65625%,4770
1719496377708,1.47059%,4773
1719496379719,1.12535%,4775
1719496381730,0.25%,4775
1719496383740,0.343535%,4776
1719496385751,0.28125%,4776
1719496387762,1.31332%,4775
1719496389773,1.25%,4777
1719496391784,1.40581%,4779
1719496393795,0.969356%,4778
1719496395807,0.124922%,4777
1719496397818,1.21951%,4776
1719496399829,1.12606%,4777
1719496401841,1.47105%,4778
1719496403852,1.00063%,4778
1719496405863,0.9375%,4778
1719496407875,1.43885%,4781
1719496409886,0.25%,4782
1719496411897,2.03634%,4771
1719496413908,1.00125%,4772
1719496415919,0.938967%,4772
1719496417931,1.31455%,4770
1719496419942,1.09512%,4767
1719496421954,1.94053%,4767
1719496423964,0.187441%,4766
1719496425976,1.06283%,4766
1719496427987,1.37672%,4769
1719496429998,1.03351%,4767
1719496432008,2.00438%,4768
1719496434019,0.876095%,4769
1719496436030,0.969356%,4768
1719496438042,0.562324%,4769
1719496440052,1.15697%,4770
1719496442063,2.65791%,4770
1719496444074,1.00125%,4770
1719496446085,1.06283%,4770
1719496448096,1.12676%,4767
1719496450108,1.1257%,4772
1719496452119,1.59475%,4770
1719496454130,0.938086%,4771
1719496456141,0.96875%,4774
1719496458153,1.21989%,4776
1719496460164,1.09512%,4778
1719496462176,2.50391%,4777
1719496464187,1.00031%,4778
1719496466199,0.187207%,4778
1719496468211,2.65874%,4775
1719496470223,1.15697%,4773
1719496472234,1.97121%,4774
1719496474245,0.187441%,4775
1719496476256,0.0625195%,4773
1719496478267,0.28125%,4769
1719496480280,0.281074%,4769
1719496482291,2.25141%,4771
1719496484302,0.187324%,4774
1719496486314,0.0624805%,4774
1719496488326,1.00031%,4775
1719496490337,1.09409%,4775
1719496492349,2.97899%,4780
1719496494361,0.969962%,4779
1719496496372,0.124805%,4781
1719496498383,0.467727%,4753
1719496500395,0.312305%,4752
1719496502407,2.31902%,4754
1719496504419,0.156299%,4755
1719496506429,0.187324%,4754
1719496508440,0.1875%,4758
1719496510452,0.09375%,4758
