timestamp,%CPU,MEM
1719480729540,0.219161%,4813
1719480731553,0.09375%,4815
1719480733565,0.499844%,4815
1719480735577,0.0938673%,4818
1719480737587,0.1875%,4818
1719480739598,0.65625%,4820
1719480741609,0.124961%,4821
1719480743621,0.65584%,4826
1719480745631,0.124961%,4827
1719480747643,0.156152%,4827
1719480749655,0.343643%,4827
1719480751665,0.218477%,4820
1719480753677,1.21989%,4823
1719480755688,0.218545%,4823
1719480757699,0.124844%,4822
1719480759711,0.218818%,4822
1719480761722,0.125%,4822
1719480763734,0.876644%,4823
1719480765745,0.406123%,4827
1719480767756,0.531582%,4827
1719480769768,0.343965%,4829
1719480771780,0.124922%,4828
1719480773791,0.93838%,4831
1719480775802,0.249922%,4828
1719480777813,0.34375%,4828
1719480779823,0.3125%,4830
1719480781834,0.375235%,4832
1719480783845,1.0635%,4833
1719480785857,0.125078%,4836
1719480787868,0.406123%,4835
1719480789880,0.281162%,4837
1719480791890,0.24961%,4839
1719480793903,1.18936%,4837
1719480795915,0.468897%,4840
1719480797926,0.562676%,4840
1719480799936,0.312207%,4841
1719480801947,0.1875%,4842
1719480803963,1.59525%,4843
1719480805974,1.09341%,4843
1719480807986,1.6578%,4842
1719480809997,1.09341%,4845
1719480812008,0.0312402%,4842
1719480814039,2.43826%,4847
1719480816050,1.03157%,4848
1719480818062,1.93871%,4847
1719480820074,1.06283%,4848
1719480822085,0.781983%,4847
1719480824115,1.6875%,4849
1719480826127,0.156348%,4849
1719480828138,3.00846%,4849
1719480830149,0.969962%,4849
1719480832161,0.782718%,4850
1719480834171,1.56348%,4853
1719480836182,0.875274%,4852
1719480838193,1.53413%,4853
1719480840203,0.156397%,4854
1719480842214,2.34889%,4855
1719480844225,1.34459%,4854
1719480846235,0.967843%,4854
1719480848248,1.81477%,4856
1719480850257,0.0938086%,4854
1719480852268,0.124922%,4853
1719480854287,0.625586%,4857
1719480856298,2.06637%,4856
1719480858309,1.78683%,4860
1719480860320,0.187324%,4858
1719480862331,0.062461%,4859
1719480864342,0.84296%,4864
1719480866353,0.0937793%,4865
1719480868364,2.28339%,4864
1719480870375,0.249844%,4838
1719480872387,0.062461%,4837
1719480874403,0.40625%,4836
1719480876415,0.1875%,4837
1719480878425,2.34668%,4839
