timestamp,%CPU,MEM
1719480414078,0.376294%,4771
1719480416092,0.84507%,4804
1719480418104,0.53125%,4807
1719480420115,0.250156%,4809
1719480422126,0.625391%,4812
1719480424138,1.12535%,4815
1719480426149,1.06383%,4819
1719480428160,0.53125%,4824
1719480430172,0.218682%,4826
1719480432183,0.374883%,4828
1719480434194,0.281338%,4827
1719480436205,0.719424%,4826
1719480438216,1.50094%,4825
1719480440227,1.18676%,4826
1719480442238,0.406123%,4826
1719480444249,0.218818%,4828
1719480446260,0.218818%,4828
1719480448271,1.1577%,4832
1719480450282,1.03222%,4834
1719480452294,1.71929%,4826
1719480454304,1.12395%,4825
1719480456315,0.156104%,4825
1719480458326,0.877193%,4822
1719480460337,1.03189%,4825
1719480462349,1.62703%,4825
1719480464359,1.24883%,4829
1719480466370,0.937793%,4828
1719480468382,1.40933%,4825
1719480470393,0.281338%,4823
1719480472404,1.78516%,4827
1719480474413,1.00125%,4827
1719480476425,0.907668%,4829
1719480478436,1.25235%,4830
1719480480446,1.12606%,4832
1719480482458,2.1603%,4832
1719480484468,0.218545%,4833
1719480486479,0.906817%,4834
1719480488490,1.25078%,4833
1719480490502,1.15589%,4834
1719480492514,2.1603%,4837
1719480494524,1.03093%,4837
1719480496536,0.938967%,4838
1719480498547,0.500156%,4835
1719480500559,1.12535%,4834
1719480502570,2.35036%,4838
1719480504580,1.03157%,4838
1719480506591,0.969356%,4839
1719480508602,1.09409%,4842
1719480510614,1.00063%,4843
1719480512625,1.75164%,4844
1719480514635,1.03189%,4845
1719480516647,0.968145%,4846
1719480518659,1.06383%,4843
1719480520670,1.12465%,4844
1719480522682,2.03698%,4847
1719480524692,0.187383%,4847
1719480526704,0.09375%,4847
1719480528716,2.31684%,4845
1719480530727,1.15517%,4847
1719480532739,2.10097%,4848
1719480534750,0.218477%,4850
1719480536761,0.0312402%,4849
1719480538773,0.281338%,4848
1719480540785,0.1875%,4849
1719480542797,2.16233%,4850
1719480544807,0.187324%,4853
1719480546819,0.03125%,4854
1719480548831,1.03061%,4852
1719480550843,1.00063%,4855
1719480552855,2.88763%,4859
1719480554866,0.969659%,4861
1719480556877,0.0625%,4861
1719480558888,0.34375%,4836
1719480560901,0.218682%,4837
1719480562912,2.31902%,4839
