test_no,deployment_time
1,0.6818380355834961
2,0.35878705978393555
3,0.34687089920043945
4,0.35392141342163086
5,0.3456263542175293
6,0.42439985275268555
7,0.3405005931854248
8,0.32045865058898926
9,0.4435250759124756
10,0.3771967887878418
11,0.3455979824066162
12,0.4466991424560547
13,0.33722782135009766
14,0.35051751136779785
15,0.337144136428833
16,0.33115100860595703
17,0.33592700958251953
18,0.3916311264038086
19,0.3123295307159424
20,0.3209421634674072
21,0.34076809883117676
22,0.3392059803009033
23,0.3432168960571289
24,0.424161434173584
25,0.3116936683654785
26,0.34901952743530273
27,0.3539762496948242
28,0.3390336036682129
29,0.36287713050842285
30,0.4257316589355469
31,0.3578643798828125
32,0.3597280979156494
33,0.3462190628051758
34,0.6900913715362549
35,0.703192949295044
36,0.4046330451965332
37,0.34755802154541016
38,0.34480953216552734
39,0.3504605293273926
40,0.3472890853881836
41,0.34470415115356445
42,0.42218947410583496
43,0.33652830123901367
44,0.3209400177001953
45,0.3360886573791504
46,0.3549070358276367
47,0.3531758785247803
48,0.4838259220123291
49,0.35132861137390137
50,0.34404754638671875
51,0.3418083190917969
52,0.3549997806549072
53,0.36098814010620117
54,0.413055419921875
55,0.36104297637939453
56,0.3399844169616699
57,0.3305039405822754
58,0.9935884475708008
59,0.3499729633331299
60,0.34133100509643555
