test_no,deployment_time
1,0.33526039123535156
2,0.3425107002258301
3,0.3587350845336914
4,0.3505415916442871
5,0.3508632183074951
6,0.42988014221191406
7,0.3884398937225342
8,0.3247542381286621
9,0.33756065368652344
10,0.33365511894226074
11,0.3332200050354004
12,0.4343860149383545
13,0.3433365821838379
14,0.36422085762023926
15,0.3727381229400635
16,0.35570216178894043
17,0.34893369674682617
18,0.3423631191253662
19,0.4245171546936035
20,0.3365910053253174
21,0.3641955852508545
22,0.3571043014526367
23,0.5718951225280762
24,0.5815732479095459
25,0.45024585723876953
26,0.3644535541534424
27,0.3575429916381836
28,0.3430602550506592
29,0.35313987731933594
30,0.35695862770080566
31,0.42508530616760254
32,0.3669717311859131
33,0.36291003227233887
34,0.34595751762390137
35,0.3438270092010498
36,0.3683311939239502
37,0.42731618881225586
38,0.3802347183227539
39,0.37012362480163574
40,0.34551382064819336
41,0.3372507095336914
42,0.36113405227661133
43,0.4454813003540039
44,0.33605456352233887
45,0.36964917182922363
46,0.3452308177947998
47,0.34684085845947266
48,0.826277494430542
49,0.41437768936157227
50,0.3370635509490967
51,0.3423013687133789
52,0.33859992027282715
53,0.3625771999359131
54,0.35359883308410645
55,0.4169900417327881
56,0.3095271587371826
57,0.34500646591186523
58,0.35930418968200684
59,0.327420711517334
