test_no,deployment_time
1,0.3532395362854004
2,0.3347656726837158
3,0.345822811126709
4,0.34068822860717773
5,0.4401719570159912
6,0.3531839847564697
7,0.3403658866882324
8,0.3664870262145996
9,0.3315420150756836
10,0.409623384475708
11,0.34385108947753906
12,0.3574490547180176
13,0.3320326805114746
14,0.37462401390075684
15,0.41538095474243164
16,0.34787797927856445
17,0.3617238998413086
18,0.35048866271972656
19,0.35503721237182617
20,0.43036794662475586
21,0.3391571044921875
22,0.34816932678222656
23,0.3861653804779053
24,0.36221909523010254
25,0.4231295585632324
26,0.35857462882995605
27,0.3550727367401123
28,0.3679976463317871
29,0.3637354373931885
30,0.4196033477783203
31,0.32543015480041504
32,0.3658411502838135
33,0.3565230369567871
34,0.34630846977233887
35,0.42603588104248047
36,0.3668830394744873
37,0.3640780448913574
38,0.3420712947845459
39,0.34946632385253906
40,0.4425342082977295
41,0.3681197166442871
42,0.348172664642334
43,0.3347299098968506
44,0.3607001304626465
45,0.4285295009613037
46,0.3707420825958252
47,0.3606841564178467
48,0.3374605178833008
49,0.34977197647094727
