time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
03:51:47,0.611133%,6796,1.15737%,2.22%
03:51:49,0.611075%,6795,1.15728%,2.12%
03:51:51,0.61172%,6822,1.15743%,1.97%
03:51:53,0.611663%,6798,1.15735%,2.42%
03:51:55,0.612306%,6802,1.15726%,7.19%
03:51:57,0.612715%,6803,1.15718%,2.15%
03:51:59,0.612425%,6793,1.15686%,1.93%
03:52:01,0.612834%,6809,1.15724%,2.82%
03:52:03,0.613011%,6815,1.15716%,3.61%
03:52:05,0.614357%,6982,1.16153%,7.75%
03:52:07,0.614298%,7047,1.16168%,1.75%
03:52:09,0.614707%,7001,1.16182%,1.75%
03:52:11,0.615113%,6964,1.1615%,1.72%
03:52:13,0.615289%,6965,1.16165%,2.76%
03:52:15,0.615464%,6942,1.16156%,8.63%
03:52:18,0.615638%,6951,1.16124%,1.72%
03:52:20,0.61581%,6961,1.16092%,1.92%
03:52:22,0.617146%,6942,1.16152%,1.63%
03:52:24,0.617552%,6949,1.16144%,7.22%
03:52:26,0.617494%,6940,1.16112%,9.67%
03:52:28,0.617899%,6933,1.16104%,1.71%
03:52:30,0.618537%,6927,1.16072%,1.96%
03:52:32,0.618709%,6911,1.16063%,1.75%
03:52:34,0.620043%,7025,1.16147%,18.13%
03:52:36,0.620445%,7012,1.16116%,7.38%
03:52:38,0.620383%,6968,1.16107%,1.69%
03:52:40,0.621249%,6952,1.16098%,10.91%
03:52:42,0.621189%,6928,1.16067%,1.53%
03:52:44,0.621359%,6948,1.16081%,2.33%
03:52:46,0.621298%,6952,1.16073%,3.94%
03:52:48,0.621236%,6926,1.16041%,1.53%
03:52:50,0.621406%,6941,1.16055%,12.03%
03:52:52,0.621345%,6928,1.16046%,2.13%
03:52:54,0.621283%,6937,1.16038%,2.13%
03:52:56,0.621914%,6951,1.16099%,4.19%
03:52:58,0.621622%,6948,1.16067%,1.98%
03:53:00,0.622021%,6952,1.16058%,13.72%
03:53:03,0.621959%,6926,1.16027%,2.36%
03:53:05,0.622821%,7017,1.16087%,5.52%
03:53:07,0.622989%,7022,1.16056%,4.44%
03:53:09,0.623154%,6970,1.16047%,2.20%
03:53:11,0.623093%,6933,1.16016%,14.46%
03:53:13,0.62349%,6949,1.15984%,2.45%
03:53:15,0.624348%,6930,1.16022%,16.57%
03:53:17,0.624744%,6944,1.15991%,4.17%
03:53:19,0.624682%,6935,1.16005%,2.18%
03:53:21,0.625078%,6954,1.15997%,14.72%
03:53:23,0.625244%,6943,1.15988%,2.39%
03:53:25,0.625641%,6941,1.1598%,27.82%
03:53:27,0.625349%,6936,1.15972%,4.26%
03:53:29,0.625057%,6942,1.15986%,2.04%
03:53:31,0.625453%,6944,1.15955%,2.45%
03:53:33,0.626305%,7033,1.15924%,3.62%
03:53:35,0.628765%,7045,1.15962%,36.96%
03:53:37,0.629159%,6987,1.15953%,4.27%
03:53:39,0.629321%,6956,1.15899%,1.90%
03:53:41,0.629713%,6968,1.15913%,1.84%
03:53:43,0.629877%,6959,1.15882%,2.26%
03:53:45,0.630495%,6958,1.15897%,18.25%
03:53:47,0.630429%,6966,1.15866%,1.92%
03:53:50,0.631274%,6978,1.15903%,1.97%
03:53:52,0.631664%,6977,1.15894%,1.68%
03:53:54,0.631599%,6945,1.15886%,1.50%
03:53:56,0.632443%,6954,1.15878%,19.07%
03:53:58,0.632605%,6949,1.15892%,1.64%
03:54:00,0.632997%,6964,1.15884%,1.81%
03:54:02,0.633385%,6961,1.1583%,2.05%
03:54:04,0.633093%,7042,1.15867%,3.38%
03:54:06,0.633935%,7047,1.1586%,26.03%
03:54:08,0.634322%,6994,1.15851%,1.74%
03:54:10,0.634256%,6971,1.15888%,10.73%
03:54:12,0.634641%,6959,1.1588%,1.95%
03:54:14,0.6348%,6949,1.15849%,3.07%
03:54:16,0.635413%,6958,1.15841%,19.30%
03:54:18,0.635346%,6965,1.15832%,1.48%
03:54:20,0.636184%,6964,1.15824%,22.15%
03:54:22,0.636342%,6964,1.15861%,1.89%
03:54:24,0.636049%,6967,1.15898%,1.51%
03:54:26,0.636206%,6968,1.15935%,22.83%
03:54:28,0.636365%,6945,1.15904%,1.63%
03:54:30,0.636974%,6959,1.15919%,22.90%
03:54:32,0.636682%,6971,1.15933%,2.30%
03:54:35,0.637294%,7051,1.15969%,2.28%
03:54:37,0.640391%,7005,1.16029%,42.94%
