07:09:42,0.161989%,13714,
07:09:44,0.162008%,13711,
07:09:46,0.161997%,13711,
07:09:48,0.162006%,13712,
07:09:51,0.162008%,13705,
07:09:53,0.162001%,13707,
07:09:55,0.162023%,13693,
07:09:57,0.162195%,13721,
07:09:59,0.162511%,13719,
07:10:01,0.162523%,13717,
07:10:03,0.162522%,13726,
07:10:05,0.162532%,13724,
07:10:07,0.162538%,13724,
07:10:09,0.162623%,13730,
07:10:11,0.162619%,13726,
07:10:13,0.162628%,13731,
07:10:15,0.162631%,13726,
07:10:17,0.162642%,13723,
07:10:19,0.163101%,13890,
07:10:21,0.163095%,13891,
07:10:23,0.16317%,13822,
07:10:25,0.163182%,13810,
07:10:27,0.163179%,13812,
07:10:29,0.163283%,13810,
07:10:31,0.163288%,13811,
07:10:33,0.163323%,13808,
07:10:35,0.16335%,13798,
07:10:37,0.163352%,13797,
07:10:39,0.163422%,13805,
07:10:41,0.163426%,13802,
07:10:43,0.163435%,13802,
07:10:45,0.163446%,13801,
07:10:47,0.163443%,13798,
07:10:49,0.163651%,13890,
07:10:51,0.16365%,13890,
07:10:53,0.163706%,13825,
07:10:55,0.163724%,13816,
07:10:57,0.163729%,13812,
07:10:59,0.164278%,13955,
07:11:01,0.164316%,13823,
07:11:03,0.164341%,13825,
07:11:05,0.164353%,13824,
07:11:07,0.164343%,13825,
07:11:09,0.164402%,13831,
07:11:11,0.164402%,13832,
07:11:13,0.16443%,13834,
07:11:15,0.164438%,13829,
07:11:17,0.164439%,13830,
07:11:19,0.164791%,13988,
07:11:21,0.165046%,14060,
07:11:23,0.165073%,14067,
07:11:25,0.165126%,13988,
07:11:27,0.165132%,13993,
07:11:29,0.16516%,13994,
07:11:31,0.165237%,13990,
07:11:33,0.16526%,13989,
07:11:35,0.165269%,13981,
07:11:37,0.165268%,13984,
07:11:39,0.165318%,13974,
07:11:41,0.1654%,13973,
07:11:43,0.165421%,13975,
07:11:45,0.165433%,13974,
07:11:47,0.165527%,14048,
07:11:49,0.165556%,14058,
07:11:51,0.165662%,13999,
07:11:53,0.165693%,14000,
07:11:55,0.165693%,13994,
07:11:57,0.165709%,13992,
07:11:59,0.165732%,13994,
07:12:01,0.165776%,13986,
07:12:03,0.165803%,13985,
07:12:05,0.165807%,13977,
07:12:07,0.165805%,13977,
07:12:09,0.165838%,13980,
07:12:11,0.165838%,13979,
07:12:13,0.16586%,13979,
07:12:15,0.165857%,13977,
07:12:17,0.165932%,14056,
07:12:19,0.165972%,14068,
07:12:21,0.166014%,14001,
07:12:23,0.166053%,14003,
07:12:25,0.166073%,13996,
07:12:27,0.166074%,13998,
07:12:29,0.166107%,14001,
07:12:31,0.166103%,14001,
07:12:33,0.166137%,14001,
07:12:35,0.166149%,13991,
07:12:37,0.166145%,13989,
07:12:39,0.166173%,13994,
07:12:41,0.166166%,13992,
07:12:43,0.166189%,13993,
07:12:45,0.166197%,13989,
07:12:47,0.166283%,14073,
07:12:49,0.166317%,14084,
07:12:51,0.166351%,14011,
07:12:53,0.166383%,14014,
07:12:55,0.166388%,14009,
07:12:57,0.166388%,14007,
07:12:59,0.166428%,14009,
07:13:01,0.16642%,14006,
07:13:03,0.166455%,14006,
07:13:06,0.166465%,14000,
07:13:08,0.16647%,13999,
07:13:10,0.166489%,14001,
07:13:12,0.166484%,13998,
07:13:14,0.166505%,13998,
07:13:16,0.166503%,13989,
07:13:18,0.166594%,14080,
07:13:20,0.166619%,14088,
07:13:22,0.166659%,14020,
07:13:24,0.1667%,14021,
07:13:26,0.166701%,14014,
07:13:28,0.166727%,14012,
07:13:30,0.166767%,14011,
07:13:32,0.16677%,14004,
07:13:34,0.166812%,14007,
07:13:36,0.166813%,14000,
07:13:38,0.166834%,14005,
07:13:40,0.166834%,14005,
07:13:42,0.166831%,14001,
07:13:44,0.16685%,14005,
07:13:46,0.166853%,13999,
07:13:48,0.166906%,14003,
07:13:50,0.167019%,14085,
07:13:52,0.167012%,14089,
07:13:54,0.167107%,14032,
07:13:56,0.167103%,14022,
07:13:58,0.167163%,14014,
07:14:00,0.167155%,14013,
07:14:02,0.167154%,14009,
07:14:04,0.167196%,14014,
07:14:06,0.167191%,14019,
07:14:08,0.167228%,14015,
07:14:10,0.167219%,14017,
07:14:12,0.167214%,14018,
07:14:14,0.167234%,14019,
07:14:16,0.167227%,14015,
07:14:18,0.167363%,14091,
07:14:20,0.167355%,14092,
07:14:22,0.167403%,14032,
07:14:24,0.167446%,14036,
07:14:26,0.167441%,14032,
07:14:28,0.167491%,14031,
07:14:30,0.167487%,14031,
07:14:32,0.167495%,14031,
07:14:34,0.167525%,14030,
07:14:36,0.167522%,14028,
07:14:38,0.167562%,14026,
07:14:40,0.16755%,14026,
07:14:42,0.167555%,14025,
07:14:44,0.167575%,14024,
07:14:46,0.167567%,14017,
07:14:48,0.167725%,14103,
07:14:50,0.167717%,14106,
07:14:52,0.167767%,14040,
07:14:54,0.167797%,14041,
07:14:56,0.16779%,14038,
07:14:58,0.167835%,14005,
07:15:00,0.16782%,14006,
07:15:02,0.167824%,14003,
07:15:04,0.167846%,14006,
07:15:06,0.167841%,14004,
07:15:08,0.167883%,14001,
07:15:10,0.167873%,14002,
07:15:12,0.167874%,13998,
07:15:14,0.167888%,13998,
07:15:16,0.167881%,13999,
07:15:18,0.167915%,13993,
07:15:20,0.1679%,13993,
07:15:22,0.1679%,13993,
07:15:24,0.167917%,13995,
07:15:26,0.16791%,13996,
07:15:28,0.167955%,13994,
07:15:30,0.16794%,13994,
07:15:32,0.167943%,13995,
07:15:34,0.167973%,13994,
07:15:36,0.167968%,13997,
07:15:38,0.168007%,13995,
07:15:40,0.167994%,13995,
07:15:42,0.167994%,13996,
07:15:44,0.168024%,13997,
07:15:46,0.168012%,13997,
07:15:48,0.168068%,13991,
07:15:50,0.168066%,13992,
07:15:52,0.168075%,13989,
07:15:54,0.168099%,13990,
07:15:56,0.168087%,13988,
07:15:58,0.168122%,13980,
07:16:00,0.168129%,13982,
07:16:02,0.168127%,13981,
07:16:04,0.168153%,13982,
07:16:06,0.168151%,13984,
07:16:08,0.168193%,13979,
07:16:10,0.16818%,13980,
07:16:12,0.168175%,13978,
07:16:14,0.1682%,13980,
07:16:17,0.168195%,13984,
07:16:19,0.168255%,13981,
07:16:21,0.16824%,13981,
07:16:23,0.168253%,13984,
07:16:25,0.168276%,13986,
07:16:27,0.168269%,13987,
07:16:29,0.168307%,13979,
07:16:31,0.168304%,13978,
07:16:33,0.168313%,13980,
07:16:35,0.168328%,13983,
07:16:37,0.168324%,13989,
07:16:39,0.168367%,13982,
07:16:41,0.168357%,13984,
07:16:43,0.168387%,13981,
07:16:45,0.168393%,13978,
07:16:47,0.168396%,13979,
07:16:49,0.168451%,13977,
07:16:51,0.168444%,13976,
07:16:53,0.168479%,13975,
