test_n,time
1,0.41870975494384766
2,0.37085819244384766
3,0.34250473976135254
4,0.35759711265563965
5,0.4176597595214844
6,0.41890978813171387
7,0.35119009017944336
8,0.33125758171081543
9,0.33506250381469727
10,0.3890066146850586
11,0.41265392303466797
12,0.4250478744506836
13,0.3455996513366699
14,0.35703468322753906
15,0.4225466251373291
16,0.34545350074768066
17,0.3375403881072998
18,0.34127163887023926
19,0.3553812503814697
20,0.34688806533813477
21,0.4231150150299072
22,0.43361735343933105
23,0.33672571182250977
24,0.3361663818359375
25,0.3450160026550293
26,0.33861637115478516
27,0.360060453414917
28,0.44522905349731445
29,0.671539306640625
30,0.6574504375457764
31,0.3535733222961426
32,0.3450348377227783
33,0.3614640235900879
