test_no,deployment_time
1,0.36040472984313965
2,0.3404712677001953
3,0.3285391330718994
4,0.340667724609375
5,0.3699636459350586
6,0.45084166526794434
7,0.324251651763916
8,0.3481571674346924
9,0.3643050193786621
10,0.3236043453216553
11,0.45096731185913086
12,0.4204244613647461
13,0.3491790294647217
14,0.344036340713501
15,0.34145164489746094
16,0.3391697406768799
17,0.3270881175994873
18,0.4233243465423584
19,0.31749510765075684
20,0.35231876373291016
21,0.3295724391937256
22,0.3523530960083008
23,0.3492858409881592
24,0.41617774963378906
25,0.32184696197509766
26,0.34895920753479004
27,0.33963441848754883
28,0.35867834091186523
29,0.35096049308776855
30,0.42970871925354004
31,0.32947659492492676
32,0.3354177474975586
33,0.3582179546356201
34,0.3458538055419922
35,0.351651668548584
36,0.433243989944458
37,0.35870814323425293
38,0.35863542556762695
39,0.34218764305114746
40,0.3659796714782715
41,0.34003686904907227
42,0.4343986511230469
43,0.3694307804107666
44,0.3541841506958008
45,0.38640522956848145
46,0.33341026306152344
47,0.34920406341552734
48,0.41722583770751953
49,0.35915541648864746
50,0.3451240062713623
51,0.3411860466003418
52,0.35182833671569824
53,0.3386528491973877
54,0.44622373580932617
55,0.3377656936645508
56,0.36416101455688477
57,0.35796117782592773
58,0.34272217750549316
59,0.36080169677734375
