05:55:47,0.144294%,11449,
05:55:49,0.144266%,11450,
05:55:51,0.144234%,11450,
05:55:53,0.144204%,11451,
05:55:55,0.144174%,11451,
05:55:57,0.144141%,11451,
05:55:59,0.144111%,11451,
05:56:01,0.144079%,11452,
05:56:03,0.144046%,11452,
05:56:05,0.144019%,11453,
05:56:07,0.143986%,11454,
05:56:09,0.143961%,11453,
05:56:11,0.143934%,11451,
05:56:13,0.143904%,11450,
05:56:15,0.143879%,11449,
05:56:17,0.143854%,11450,
05:56:19,0.143835%,11446,
05:56:21,0.143802%,11447,
05:56:23,0.143772%,11447,
05:56:25,0.143743%,11447,
05:56:27,0.143715%,11448,
05:56:29,0.144015%,11580,
05:56:31,0.14784%,13287,
05:56:33,0.148048%,13350,
05:56:35,0.148125%,13315,
05:56:37,0.148106%,13314,
05:56:39,0.148083%,13313,
05:56:41,0.148077%,13309,
05:56:43,0.148057%,13310,
05:56:45,0.148043%,13310,
05:56:47,0.14815%,13344,
05:56:49,0.148142%,13345,
05:56:51,0.148139%,13339,
05:56:53,0.148131%,13340,
05:56:55,0.148115%,13341,
05:56:57,0.148094%,13341,
05:56:59,0.148103%,13337,
05:57:01,0.148095%,13334,
05:57:03,0.148102%,13336,
05:57:05,0.148104%,13332,
05:57:07,0.148098%,13333,
05:57:09,0.148082%,13333,
05:57:11,0.148099%,13324,
05:57:13,0.148098%,13327,
05:57:15,0.148078%,13327,
05:57:17,0.14807%,13323,
05:57:19,0.148061%,13325,
05:57:21,0.148081%,13330,
05:57:23,0.148065%,13330,
05:57:25,0.148054%,13330,
05:57:27,0.148041%,13331,
05:57:29,0.14803%,13331,
05:57:31,0.148032%,13332,
05:57:33,0.148014%,13332,
05:57:35,0.147993%,13332,
05:57:37,0.147975%,13333,
05:57:39,0.147957%,13333,
05:57:41,0.147949%,13330,
05:57:43,0.147943%,13328,
05:57:45,0.14792%,13328,
05:57:47,0.147905%,13329,
05:57:49,0.147894%,13330,
05:57:51,0.147896%,13328,
05:57:53,0.147885%,13328,
05:57:55,0.147867%,13327,
05:57:57,0.147842%,13328,
05:57:59,0.147829%,13328,
05:58:01,0.147823%,13330,
05:58:03,0.147812%,13331,
05:58:05,0.147799%,13331,
05:58:07,0.147781%,13331,
05:58:09,0.147773%,13333,
05:58:11,0.14777%,13330,
05:58:13,0.147757%,13331,
05:58:15,0.147742%,13333,
05:58:17,0.147724%,13333,
05:58:19,0.14773%,13331,
05:58:21,0.147898%,13361,
05:58:23,0.148046%,13377,
05:58:25,0.148031%,13375,
05:58:27,0.14802%,13380,
05:58:29,0.148044%,13379,
05:58:32,0.148068%,13371,
05:58:34,0.148095%,13349,
05:58:36,0.148097%,13347,
05:58:38,0.148086%,13348,
