11:16:34,%CPU,0.154615%,%MEM,7887,%MaxCPUCore,0.330698%,%ContainerUsage,2.25%
11:16:36,%CPU,0.154755%,%MEM,7879,%MaxCPUCore,0.330725%,%ContainerUsage,2.06%
11:16:38,%CPU,0.154894%,%MEM,7871,%MaxCPUCore,0.330751%,%ContainerUsage,4.25%
11:16:40,%CPU,0.154951%,%MEM,7860,%MaxCPUCore,0.330779%,%ContainerUsage,2.58%
11:16:42,%CPU,0.154925%,%MEM,7862,%MaxCPUCore,0.330723%,%ContainerUsage,7.00%
11:16:44,%CPU,0.154981%,%MEM,7854,%MaxCPUCore,0.33075%,%ContainerUsage,2.38%
11:16:46,%CPU,0.155038%,%MEM,7859,%MaxCPUCore,0.330777%,%ContainerUsage,2.06%
11:16:48,%CPU,0.155012%,%MEM,7871,%MaxCPUCore,0.330969%,%ContainerUsage,4.15%
11:16:50,%CPU,0.155151%,%MEM,7872,%MaxCPUCore,0.330914%,%ContainerUsage,4.98%
11:16:53,%CPU,0.155125%,%MEM,7880,%MaxCPUCore,0.331023%,%ContainerUsage,2.72%
11:16:55,%CPU,0.155099%,%MEM,7873,%MaxCPUCore,0.33105%,%ContainerUsage,2.54%
11:16:57,%CPU,0.155156%,%MEM,7866,%MaxCPUCore,0.330995%,%ContainerUsage,7.49%
11:16:59,%CPU,0.155295%,%MEM,7874,%MaxCPUCore,0.331022%,%ContainerUsage,4.29%
11:17:01,%CPU,0.155351%,%MEM,7870,%MaxCPUCore,0.331131%,%ContainerUsage,12.58%
11:17:03,%CPU,0.155573%,%MEM,7877,%MaxCPUCore,0.331241%,%ContainerUsage,2.14%
11:17:05,%CPU,0.155547%,%MEM,7881,%MaxCPUCore,0.33135%,%ContainerUsage,2.17%
11:17:07,%CPU,0.155521%,%MEM,7881,%MaxCPUCore,0.331295%,%ContainerUsage,8.82%
11:17:09,%CPU,0.155577%,%MEM,7882,%MaxCPUCore,0.331404%,%ContainerUsage,4.24%
11:17:11,%CPU,0.155634%,%MEM,7886,%MaxCPUCore,0.331513%,%ContainerUsage,20.57%
11:17:13,%CPU,0.15569%,%MEM,7892,%MaxCPUCore,0.331458%,%ContainerUsage,2.34%
11:17:15,%CPU,0.155664%,%MEM,7885,%MaxCPUCore,0.331485%,%ContainerUsage,2.23%
11:17:17,%CPU,0.155638%,%MEM,7877,%MaxCPUCore,0.331511%,%ContainerUsage,9.63%
11:17:19,%CPU,0.155695%,%MEM,7881,%MaxCPUCore,0.331538%,%ContainerUsage,1.97%
11:17:21,%CPU,0.155751%,%MEM,7886,%MaxCPUCore,0.331812%,%ContainerUsage,2.93%
11:17:23,%CPU,0.156055%,%MEM,7883,%MaxCPUCore,0.331921%,%ContainerUsage,1.76%
11:17:25,%CPU,0.156194%,%MEM,7877,%MaxCPUCore,0.331948%,%ContainerUsage,1.96%
11:17:27,%CPU,0.156168%,%MEM,7883,%MaxCPUCore,0.332057%,%ContainerUsage,10.74%
11:17:29,%CPU,0.156224%,%MEM,7883,%MaxCPUCore,0.332084%,%ContainerUsage,1.53%
11:17:31,%CPU,0.156198%,%MEM,7880,%MaxCPUCore,0.332358%,%ContainerUsage,1.39%
11:17:33,%CPU,0.156501%,%MEM,7883,%MaxCPUCore,0.332302%,%ContainerUsage,1.58%
11:17:35,%CPU,0.15664%,%MEM,7878,%MaxCPUCore,0.332411%,%ContainerUsage,1.72%
11:17:37,%CPU,0.156696%,%MEM,7883,%MaxCPUCore,0.332438%,%ContainerUsage,11.43%
11:17:39,%CPU,0.156752%,%MEM,7873,%MaxCPUCore,0.332547%,%ContainerUsage,1.97%
11:17:41,%CPU,0.156808%,%MEM,7870,%MaxCPUCore,0.332656%,%ContainerUsage,7.25%
11:17:44,%CPU,0.156782%,%MEM,7876,%MaxCPUCore,0.332764%,%ContainerUsage,1.54%
11:17:46,%CPU,0.156838%,%MEM,7872,%MaxCPUCore,0.332709%,%ContainerUsage,2.70%
11:17:48,%CPU,0.157059%,%MEM,7882,%MaxCPUCore,0.332735%,%ContainerUsage,1.56%
11:17:50,%CPU,0.157197%,%MEM,7874,%MaxCPUCore,0.332844%,%ContainerUsage,1.68%
11:17:52,%CPU,0.157171%,%MEM,7883,%MaxCPUCore,0.332953%,%ContainerUsage,12.78%
11:17:54,%CPU,0.157309%,%MEM,7879,%MaxCPUCore,0.33298%,%ContainerUsage,1.87%
11:17:56,%CPU,0.157365%,%MEM,7881,%MaxCPUCore,0.332924%,%ContainerUsage,1.88%
11:17:58,%CPU,0.157504%,%MEM,7886,%MaxCPUCore,0.333033%,%ContainerUsage,1.66%
11:18:00,%CPU,0.157477%,%MEM,7892,%MaxCPUCore,0.332977%,%ContainerUsage,1.91%
11:18:02,%CPU,0.157451%,%MEM,7887,%MaxCPUCore,0.333004%,%ContainerUsage,13.92%
11:18:04,%CPU,0.157754%,%MEM,7882,%MaxCPUCore,0.332948%,%ContainerUsage,2.02%
11:18:06,%CPU,0.157974%,%MEM,7874,%MaxCPUCore,0.333057%,%ContainerUsage,1.72%
11:18:08,%CPU,0.157948%,%MEM,7879,%MaxCPUCore,0.333083%,%ContainerUsage,1.62%
11:18:10,%CPU,0.158003%,%MEM,7885,%MaxCPUCore,0.333274%,%ContainerUsage,2.42%
11:18:12,%CPU,0.158141%,%MEM,7888,%MaxCPUCore,0.333301%,%ContainerUsage,17.12%
11:18:14,%CPU,0.158197%,%MEM,7886,%MaxCPUCore,0.333327%,%ContainerUsage,2.04%
11:18:16,%CPU,0.158253%,%MEM,7883,%MaxCPUCore,0.333272%,%ContainerUsage,1.73%
11:18:18,%CPU,0.158309%,%MEM,7883,%MaxCPUCore,0.333298%,%ContainerUsage,1.94%
11:18:20,%CPU,0.158282%,%MEM,7877,%MaxCPUCore,0.333324%,%ContainerUsage,2.10%
11:18:22,%CPU,0.158338%,%MEM,7873,%MaxCPUCore,0.333269%,%ContainerUsage,17.01%
11:18:24,%CPU,0.158393%,%MEM,7881,%MaxCPUCore,0.333295%,%ContainerUsage,2.24%
11:18:26,%CPU,0.158449%,%MEM,7885,%MaxCPUCore,0.333404%,%ContainerUsage,1.88%
11:18:28,%CPU,0.158505%,%MEM,7890,%MaxCPUCore,0.333348%,%ContainerUsage,4.35%
11:18:30,%CPU,0.158478%,%MEM,7883,%MaxCPUCore,0.333457%,%ContainerUsage,2.57%
11:18:32,%CPU,0.158616%,%MEM,7881,%MaxCPUCore,0.333565%,%ContainerUsage,14.37%
11:18:35,%CPU,0.158753%,%MEM,7892,%MaxCPUCore,0.333674%,%ContainerUsage,2.24%
