time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
03:39:59,0.536468%,6758,1.1894%,1.80%
03:40:01,0.536724%,6765,1.189%,5.62%
03:40:03,0.536979%,6762,1.1886%,1.30%
03:40:05,0.537233%,6753,1.1882%,1.56%
03:40:07,0.537488%,6754,1.18837%,26.40%
03:40:09,0.538021%,6769,1.18797%,1.86%
03:40:11,0.538275%,6769,1.18757%,5.09%
03:40:13,0.538811%,6769,1.18801%,1.57%
03:40:15,0.538785%,6772,1.18734%,5.83%
03:40:17,0.538758%,6781,1.1875%,26.59%
03:40:19,0.539011%,6787,1.18683%,1.70%
03:40:21,0.539263%,6769,1.18643%,1.63%
03:40:23,0.539514%,6782,1.18659%,1.45%
03:40:25,0.539487%,6770,1.18592%,7.08%
03:40:27,0.540019%,6773,1.1858%,26.78%
03:40:29,0.540271%,6782,1.18513%,1.83%
03:40:31,0.540524%,6763,1.18529%,1.52%
03:40:33,0.540497%,6768,1.18462%,1.43%
03:40:35,0.540747%,6760,1.1845%,8.12%
03:40:37,0.541554%,6760,1.18494%,26.36%
03:40:39,0.541249%,6773,1.18482%,1.78%
03:40:41,0.54122%,6760,1.18443%,1.70%
03:40:43,0.541468%,6781,1.18432%,1.91%
03:40:46,0.54144%,6771,1.1842%,9.95%
03:40:48,0.541969%,6755,1.18409%,57.58%
03:40:50,0.542496%,6767,1.18425%,2.09%
03:40:52,0.542744%,6769,1.18413%,2.18%
03:40:54,0.54244%,6786,1.18374%,2.17%
03:40:56,0.542686%,6785,1.18363%,11.22%
03:40:58,0.543211%,6780,1.18351%,27.55%
03:41:00,0.544289%,6788,1.18285%,2.17%
03:41:02,0.544261%,6769,1.18273%,3.73%
03:41:04,0.544232%,6769,1.18262%,2.20%
03:41:06,0.544755%,6786,1.18223%,10.63%
03:41:08,0.544726%,6766,1.18212%,27.54%
03:41:10,0.544695%,6784,1.182%,12.44%
03:41:12,0.544666%,6785,1.18189%,4.54%
03:41:14,0.544636%,6790,1.18178%,2.33%
03:41:16,0.545157%,6785,1.18139%,2.18%
03:41:18,0.545402%,6782,1.18101%,27.21%
03:41:20,0.545921%,6761,1.18117%,14.16%
03:41:22,0.545891%,6776,1.18105%,4.24%
03:41:24,0.546135%,6776,1.18067%,2.24%
03:41:26,0.546105%,6757,1.18029%,2.04%
03:41:28,0.546077%,6764,1.18018%,27.07%
03:41:30,0.546595%,6759,1.18007%,14.88%
03:41:32,0.54629%,6777,1.17968%,4.29%
03:41:34,0.546808%,6764,1.1793%,2.22%
03:41:36,0.54705%,6760,1.17892%,2.05%
03:41:39,0.547019%,6773,1.17908%,26.99%
03:41:41,0.547262%,6782,1.17842%,15.75%
03:41:43,0.546959%,6797,1.17831%,3.78%
03:41:45,0.547473%,6776,1.17793%,1.67%
