test_no,deployment_time
1,0.30863451957702637
2,0.3474099636077881
3,0.3338947296142578
4,0.34230566024780273
5,0.34673237800598145
6,0.4294612407684326
7,0.3368511199951172
8,0.3584926128387451
9,0.4414536952972412
10,0.44475579261779785
11,0.4350752830505371
12,0.3425295352935791
13,0.3594825267791748
14,0.35594820976257324
15,0.3984565734863281
16,0.41799473762512207
17,0.3389725685119629
18,0.34189701080322266
19,0.4341013431549072
20,0.3206181526184082
21,0.34597253799438477
22,0.3382744789123535
23,0.34531497955322266
24,0.4413924217224121
25,0.34441423416137695
26,0.3444383144378662
27,0.35926342010498047
28,0.3233671188354492
29,0.4272284507751465
30,0.3582582473754883
31,0.33962488174438477
32,0.4641988277435303
33,0.4140479564666748
34,0.3523831367492676
35,0.33185791969299316
36,0.35198545455932617
