test_no,deployment_time
1,0.35621166229248047
2,0.3269813060760498
3,0.34864306449890137
4,0.3645200729370117
5,0.34694981575012207
6,0.42162299156188965
7,0.3297090530395508
8,0.418865442276001
9,0.33350658416748047
10,0.34874868392944336
11,0.3567996025085449
12,0.4324073791503906
13,0.34407639503479004
14,0.3321969509124756
15,0.3484652042388916
16,0.3667149543762207
17,0.34339118003845215
18,0.42462635040283203
19,0.3288242816925049
20,0.3382241725921631
21,0.3440515995025635
22,0.3411705493927002
23,0.33484411239624023
24,0.43441009521484375
25,0.3692455291748047
26,0.3437826633453369
27,0.33599138259887695
28,0.3453195095062256
29,0.3563520908355713
30,0.4569268226623535
31,0.3568141460418701
32,0.3510003089904785
33,0.3367445468902588
34,0.33754801750183105
35,0.35173559188842773
36,0.4251084327697754
37,0.3329894542694092
38,0.3120455741882324
39,0.3726205825805664
40,0.346285343170166
41,0.35132908821105957
42,0.43007946014404297
43,0.36350083351135254
44,0.3602406978607178
45,0.34493303298950195
46,0.40369582176208496
47,0.3507835865020752
48,0.4086167812347412
49,0.30802297592163086
50,0.3315093517303467
51,0.32645392417907715
52,0.3383626937866211
53,0.3128950595855713
54,0.43967676162719727
55,0.3508729934692383
56,0.34969234466552734
57,0.34110188484191895
58,0.35948848724365234
59,0.3553738594055176
