time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:40:33,0.487074%,11567,0.751926%,1.77%
01:40:35,0.487075%,11555,0.751782%,1.97%
01:40:37,0.486808%,11558,0.751908%,1.82%
01:40:39,0.486809%,11545,0.751762%,2.31%
01:40:41,0.486811%,11552,0.751351%,1.96%
01:40:43,0.48708%,11546,0.751742%,2.04%
01:40:45,0.487079%,11553,0.751597%,3.54%
01:40:48,0.487081%,11559,0.751185%,1.59%
01:40:50,0.487083%,11554,0.750773%,3.94%
01:40:52,0.488156%,11687,0.751438%,2.29%
01:40:54,0.48789%,11679,0.751295%,1.57%
01:40:56,0.488157%,11649,0.751418%,3.24%
01:40:58,0.488158%,11589,0.751541%,1.44%
01:41:00,0.487891%,11577,0.751398%,2.75%
01:41:02,0.488427%,11580,0.751523%,1.50%
01:41:04,0.488161%,11570,0.751379%,1.57%
01:41:06,0.488162%,11583,0.750971%,3.09%
01:41:08,0.488696%,11582,0.750561%,1.60%
01:41:10,0.488696%,11569,0.750154%,2.76%
01:41:12,0.488963%,11573,0.750278%,1.60%
01:41:14,0.488965%,11565,0.750134%,1.53%
01:41:16,0.488964%,11575,0.750257%,3.64%
01:41:18,0.488966%,11573,0.750116%,3.54%
01:41:20,0.490031%,11700,0.749977%,4.84%
01:41:22,0.490298%,11704,0.750366%,1.64%
01:41:24,0.490563%,11641,0.750487%,1.57%
01:41:26,0.490563%,11605,0.75061%,1.76%
01:41:28,0.490826%,11596,0.750205%,3.75%
01:41:30,0.491091%,11598,0.750062%,5.60%
01:41:33,0.491091%,11589,0.749655%,1.67%
01:41:35,0.490823%,11583,0.749778%,2.16%
01:41:37,0.491088%,11591,0.749375%,2.24%
01:41:39,0.49135%,11590,0.749496%,5.26%
01:41:41,0.491085%,11583,0.749355%,4.10%
01:41:43,0.490819%,11581,0.748951%,2.10%
01:41:45,0.491082%,11579,0.748809%,2.16%
01:41:47,0.491082%,11591,0.748407%,2.20%
01:41:49,0.491345%,11712,0.748534%,4.21%
01:41:51,0.491081%,11718,0.74813%,4.59%
01:41:53,0.490816%,11660,0.748254%,2.09%
01:41:55,0.490815%,11621,0.748639%,2.03%
01:41:57,0.490817%,11605,0.748761%,2.05%
01:41:59,0.491078%,11589,0.748622%,4.12%
01:42:01,0.493448%,11463,0.74901%,3.96%
01:42:03,0.493183%,11462,0.749133%,2.12%
01:42:05,0.49318%,11455,0.749516%,1.90%
01:42:07,0.493702%,11455,0.749377%,1.87%
01:42:09,0.493439%,11451,0.749236%,4.50%
01:42:11,0.493699%,11450,0.749097%,2.03%
01:42:13,0.49396%,11452,0.748696%,2.00%
01:42:16,0.493956%,11457,0.748555%,3.66%
01:42:18,0.494475%,11465,0.748155%,1.67%
01:42:20,0.494212%,11456,0.747754%,3.61%
01:42:22,0.495783%,11777,0.751811%,1.66%
01:42:24,0.495779%,11735,0.751409%,1.55%
01:42:26,0.495515%,11675,0.752051%,3.51%
01:42:28,0.495512%,11624,0.751649%,1.40%
01:42:30,0.495508%,11614,0.75177%,2.70%
01:42:32,0.495764%,11616,0.75189%,1.62%
01:42:34,0.4955%,11606,0.751489%,1.59%
01:42:36,0.495236%,11614,0.751088%,3.44%
01:42:38,0.495486%,11615,0.750936%,2.27%
01:42:40,0.495491%,11599,0.750809%,3.21%
01:42:42,0.495487%,11603,0.750411%,1.52%
01:42:44,0.495224%,11600,0.750012%,1.34%
01:42:46,0.494961%,11605,0.749874%,3.42%
01:42:48,0.494957%,11603,0.749476%,1.58%
01:42:50,0.495214%,11727,0.749597%,6.57%
01:42:52,0.495212%,11665,0.749459%,1.51%
01:42:54,0.495469%,11628,0.749064%,1.70%
01:42:56,0.495465%,11627,0.748926%,1.82%
01:42:59,0.495461%,11622,0.749047%,1.58%
01:43:01,0.495458%,11567,0.748651%,5.27%
01:43:03,0.495197%,11565,0.748514%,1.83%
01:43:05,0.495193%,11563,0.748635%,2.11%
01:43:07,0.495191%,11571,0.748241%,2.33%
01:43:09,0.494929%,11553,0.748103%,2.27%
01:43:11,0.495184%,11557,0.747708%,5.06%
01:43:13,0.495439%,11551,0.747572%,1.98%
01:43:15,0.495178%,11559,0.747434%,2.12%
01:43:17,0.494916%,11564,0.74704%,2.15%
01:43:19,0.494914%,11568,0.746903%,4.32%
01:43:21,0.495944%,11760,0.748835%,5.39%
01:43:23,0.49594%,11759,0.748954%,2.13%
01:43:25,0.49568%,11695,0.748816%,2.01%
01:43:27,0.495934%,11664,0.748425%,2.08%
01:43:29,0.495673%,11647,0.748287%,3.97%
01:43:31,0.495925%,11643,0.748407%,3.76%
01:43:33,0.496178%,11634,0.748273%,2.14%
01:43:35,0.496174%,11630,0.747881%,3.68%
01:43:37,0.496169%,11632,0.748001%,1.83%
01:43:39,0.495911%,11623,0.747609%,4.81%
01:43:42,0.495652%,11627,0.747219%,1.91%
01:43:44,0.495648%,11621,0.747085%,2.10%
01:43:46,0.495389%,11619,0.746948%,3.76%
01:43:48,0.49564%,11621,0.746558%,1.60%
01:43:50,0.495631%,11743,0.746666%,5.61%
01:43:52,0.496139%,11751,0.746532%,1.49%
01:43:54,0.496389%,11702,0.746653%,1.57%
01:43:56,0.49664%,11659,0.746263%,3.11%
01:43:58,0.496383%,11641,0.746127%,1.31%
01:44:00,0.496632%,11626,0.745994%,5.00%
01:44:02,0.496374%,11637,0.745861%,1.87%
01:44:04,0.496115%,11630,0.746234%,1.44%
01:44:06,0.496109%,11634,0.746352%,3.39%
01:44:08,0.496106%,11633,0.745964%,1.59%
01:44:10,0.496103%,11634,0.746084%,3.65%
01:44:12,0.4961%,11639,0.745951%,1.61%
01:44:14,0.496096%,11629,0.745818%,1.43%
01:44:16,0.496093%,11635,0.746445%,1.73%
01:44:18,0.496343%,11630,0.746312%,1.60%
01:44:20,0.496593%,11748,0.746938%,6.79%
01:44:22,0.496588%,11750,0.746807%,1.44%
01:44:25,0.496836%,11700,0.74642%,1.61%
01:44:27,0.497342%,11671,0.746286%,1.81%
01:44:29,0.497338%,11657,0.745899%,1.74%
01:44:31,0.498092%,11665,0.746272%,5.46%
01:44:33,0.498087%,11655,0.746392%,2.03%
01:44:35,0.498334%,11649,0.746257%,2.32%
01:44:37,0.498077%,11653,0.746125%,2.16%
01:44:39,0.498327%,11633,0.746244%,2.48%
01:44:41,0.498069%,11634,0.74611%,5.02%
01:44:43,0.497814%,11636,0.745976%,2.03%
01:44:45,0.497809%,11627,0.746097%,2.31%
01:44:47,0.497554%,11641,0.746214%,2.33%
01:44:49,0.4978%,11641,0.746082%,2.09%
01:44:51,0.498048%,11759,0.7457%,3.67%
01:44:53,0.498044%,11714,0.745821%,2.04%
01:44:55,0.49804%,11669,0.745688%,1.89%
01:44:57,0.498538%,11661,0.746058%,2.04%
01:44:59,0.498533%,11651,0.745675%,2.08%
01:45:01,0.498528%,11660,0.745544%,1.99%
01:45:03,0.498522%,11653,0.745411%,2.02%
01:45:05,0.498518%,11652,0.745031%,3.51%
01:45:08,0.498513%,11656,0.744649%,1.73%
01:45:10,0.498507%,11644,0.745017%,5.15%
01:45:12,0.498503%,11641,0.744885%,2.04%
01:45:14,0.498248%,11637,0.744505%,1.95%
01:45:16,0.498492%,11649,0.744373%,3.53%
01:45:18,0.498737%,11649,0.744242%,1.60%
01:45:20,0.498983%,11776,0.744863%,5.71%
01:45:22,0.499228%,11781,0.744733%,1.56%
01:45:24,0.499472%,11712,0.744601%,1.82%
01:45:26,0.499467%,11672,0.744221%,3.00%
01:45:28,0.499463%,11660,0.74409%,1.50%
01:45:30,0.499708%,11654,0.743961%,5.89%
01:45:32,0.500202%,11658,0.743582%,1.51%
01:45:34,0.499948%,11651,0.7437%,1.48%
01:45:36,0.500192%,11658,0.74357%,3.04%
01:45:38,0.500187%,11656,0.743441%,2.15%
01:45:40,0.500182%,11645,0.743065%,6.21%
01:45:42,0.500178%,11649,0.742934%,1.57%
01:45:44,0.499924%,11646,0.742804%,1.50%
01:45:46,0.500165%,11653,0.742427%,1.57%
01:45:48,0.500159%,11655,0.742297%,1.62%
01:45:51,0.500403%,11787,0.742665%,8.97%
01:45:53,0.500396%,11787,0.74229%,1.55%
01:45:55,0.500144%,11732,0.742407%,1.63%
01:45:57,0.500633%,11694,0.742033%,1.69%
01:45:59,0.500629%,11677,0.741904%,1.78%
01:46:01,0.501117%,11687,0.741776%,9.90%
01:46:03,0.501112%,11675,0.741647%,2.09%
01:46:05,0.501105%,11659,0.741766%,2.04%
01:46:07,0.501347%,11671,0.741394%,2.22%
01:46:09,0.501341%,11654,0.741267%,2.10%
01:46:11,0.502324%,11657,0.741631%,5.38%
01:46:13,0.502563%,11656,0.741995%,2.05%
01:46:15,0.502311%,11649,0.742115%,2.00%
01:46:17,0.50255%,11655,0.74199%,2.11%
01:46:19,0.502297%,11651,0.742108%,2.04%
01:46:21,0.503523%,11777,0.742477%,3.72%
01:46:23,0.503516%,11734,0.742352%,1.93%
01:46:25,0.503508%,11691,0.742223%,3.50%
01:46:27,0.503502%,11677,0.741852%,2.04%
01:46:29,0.503495%,11665,0.741716%,1.97%
01:46:31,0.503733%,11673,0.74184%,2.49%
01:46:34,0.503726%,11669,0.741468%,1.99%
01:46:36,0.503474%,11674,0.741342%,3.69%
01:46:38,0.503711%,11669,0.74146%,1.72%
01:46:40,0.503949%,11664,0.741334%,5.05%
01:46:42,0.503943%,11662,0.741695%,2.00%
01:46:44,0.504181%,11652,0.741326%,1.94%
01:46:46,0.503928%,11666,0.740955%,3.63%
01:46:48,0.503922%,11656,0.740586%,1.64%
01:46:50,0.504402%,11789,0.741193%,2.27%
01:46:52,0.504395%,11792,0.741316%,1.53%
01:46:54,0.504388%,11733,0.74119%,1.62%
01:46:56,0.504623%,11699,0.741308%,3.34%
01:46:58,0.504373%,11691,0.741183%,1.39%
01:47:00,0.504366%,11689,0.741056%,3.27%
01:47:02,0.504114%,11686,0.740686%,1.46%
01:47:04,0.504105%,11675,0.74056%,1.63%
01:47:06,0.503855%,11676,0.740435%,3.03%
01:47:08,0.503847%,11676,0.740311%,1.44%
01:47:10,0.504085%,11675,0.739945%,7.84%
01:47:12,0.504078%,11678,0.740304%,1.63%
01:47:14,0.503828%,11667,0.74018%,1.57%
01:47:16,0.504063%,11679,0.740782%,1.52%
01:47:19,0.504055%,11670,0.740658%,1.67%
01:47:21,0.50405%,11799,0.740777%,8.39%
01:47:23,0.504043%,11795,0.74041%,1.61%
01:47:25,0.504278%,11750,0.740284%,1.59%
01:47:27,0.504998%,11703,0.740158%,1.71%
01:47:29,0.504748%,11684,0.740036%,1.76%
01:47:31,0.504741%,11696,0.739911%,7.99%
01:47:33,0.504491%,11687,0.739786%,1.85%
01:47:35,0.504483%,11677,0.739422%,2.14%
01:47:37,0.504717%,11685,0.739297%,2.13%
01:47:39,0.504467%,11675,0.739176%,2.83%
01:47:41,0.50422%,11682,0.739775%,5.99%
01:47:43,0.504211%,11682,0.73965%,2.10%
01:47:45,0.504205%,11680,0.739285%,1.98%
01:47:47,0.504438%,11681,0.738923%,2.20%
01:47:49,0.50467%,11664,0.738799%,1.91%
01:47:51,0.504664%,11806,0.738921%,5.90%
01:47:53,0.504897%,11744,0.738557%,2.03%
01:47:55,0.50513%,11700,0.738433%,3.64%
01:47:57,0.505362%,11693,0.738071%,1.91%
01:47:59,0.505594%,11679,0.738186%,1.96%
01:48:02,0.505825%,11702,0.738062%,2.49%
01:48:04,0.505816%,11696,0.7377%,2.10%
01:48:06,0.505808%,11698,0.737579%,3.59%
01:48:08,0.50556%,11692,0.737696%,1.92%
01:48:10,0.505552%,11684,0.737334%,3.92%
01:48:12,0.505544%,11687,0.737454%,2.09%
01:48:14,0.505537%,11678,0.737092%,2.01%
01:48:16,0.505767%,11683,0.736972%,3.64%
01:48:18,0.505519%,11682,0.736611%,1.70%
01:48:20,0.505512%,11805,0.737208%,1.79%
01:48:22,0.505265%,11813,0.736849%,1.56%
01:48:24,0.505496%,11763,0.736967%,1.62%
01:48:26,0.505487%,11722,0.737082%,3.06%
01:48:28,0.505478%,11697,0.736961%,1.46%
01:48:30,0.505232%,11698,0.736841%,3.39%
01:48:32,0.505462%,11699,0.736719%,1.46%
01:48:34,0.505216%,11686,0.736597%,1.36%
01:48:36,0.505207%,11699,0.736477%,1.37%
01:48:38,0.504963%,11687,0.736356%,2.01%
01:48:40,0.504718%,11687,0.736236%,6.20%
01:48:42,0.50471%,11689,0.736114%,1.69%
01:48:45,0.504701%,11689,0.735758%,1.61%
01:48:47,0.504456%,11694,0.735401%,1.54%
01:48:49,0.504686%,11707,0.735282%,1.61%
01:48:51,0.504682%,11853,0.735399%,6.65%
01:48:53,0.504675%,11855,0.735044%,1.66%
01:48:55,0.505141%,11792,0.734925%,1.61%
01:48:57,0.505135%,11767,0.73528%,1.76%
01:48:59,0.505127%,11737,0.734924%,1.75%
01:49:01,0.505119%,11747,0.735041%,8.21%
01:49:03,0.505349%,11741,0.734921%,1.76%
01:49:05,0.505342%,11740,0.734802%,2.14%
01:49:07,0.505571%,11720,0.734684%,2.54%
01:49:09,0.505563%,11696,0.734801%,2.09%
