time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:20:00,0.447818%,10061,0.85438%,1.90%
01:20:02,0.448657%,10049,0.854884%,1.98%
01:20:04,0.448693%,10052,0.854984%,3.81%
01:20:06,0.448324%,10044,0.85549%,24.29%
01:20:08,0.448761%,10055,0.855985%,3.85%
01:20:10,0.448795%,10045,0.855685%,1.83%
01:20:13,0.448827%,10054,0.855381%,6.36%
01:20:15,0.448461%,10054,0.855079%,4.47%
01:20:17,0.448895%,10066,0.855181%,29.66%
01:20:19,0.449728%,10194,0.854886%,2.05%
01:20:21,0.449761%,10121,0.854982%,2.03%
01:20:23,0.450994%,10092,0.855081%,7.51%
01:20:25,0.451422%,10086,0.854783%,4.40%
01:20:27,0.453457%,10086,0.854882%,28.84%
01:20:29,0.453089%,10091,0.854585%,2.24%
01:20:31,0.453117%,10083,0.85468%,1.98%
01:20:33,0.453148%,10088,0.853985%,8.74%
01:20:35,0.453574%,10084,0.853689%,4.13%
01:20:37,0.454797%,10084,0.854187%,28.28%
01:20:39,0.45443%,10082,0.853494%,1.62%
01:20:41,0.454061%,10079,0.853991%,1.50%
01:20:43,0.454883%,10086,0.85409%,9.47%
01:20:45,0.454515%,10078,0.853398%,3.29%
01:20:47,0.458501%,10275,0.854691%,61.92%
01:20:49,0.458921%,10282,0.854393%,1.52%
01:20:51,0.45934%,10213,0.854098%,1.79%
01:20:53,0.459364%,10171,0.853409%,5.50%
01:20:56,0.45939%,10158,0.853508%,1.61%
01:20:58,0.460596%,10157,0.853215%,36.26%
01:21:00,0.461013%,10159,0.852532%,1.61%
01:21:02,0.461035%,10148,0.852237%,1.74%
01:21:04,0.461845%,10156,0.851946%,1.82%
01:21:06,0.461866%,10153,0.851265%,1.66%
01:21:08,0.462672%,10165,0.852145%,35.97%
01:21:10,0.463087%,10163,0.851858%,1.55%
01:21:12,0.463108%,10150,0.851176%,1.55%
01:21:14,0.463913%,10158,0.851665%,1.67%
01:21:16,0.463936%,10268,0.85216%,4.17%
01:21:18,0.464739%,10274,0.852259%,37.10%
01:21:20,0.465541%,10219,0.851579%,1.66%
01:21:22,0.465953%,10184,0.851675%,1.53%
01:21:24,0.465971%,10159,0.851387%,1.98%
01:21:26,0.465992%,10157,0.851099%,3.49%
01:21:28,0.470303%,10170,0.850811%,39.11%
01:21:30,0.470318%,10159,0.850135%,1.88%
01:21:32,0.470722%,10167,0.850235%,1.94%
01:21:34,0.471125%,10171,0.849949%,1.96%
01:21:36,0.470751%,10155,0.850049%,2.94%
01:21:38,0.470768%,10167,0.849767%,34.85%
01:21:41,0.471169%,10165,0.850252%,1.90%
01:21:43,0.470796%,10168,0.850355%,16.30%
01:21:45,0.470423%,10158,0.850067%,1.92%
01:21:47,0.470826%,10288,0.85017%,5.43%
01:21:49,0.472001%,10298,0.85027%,61.46%
01:21:51,0.472016%,10230,0.849985%,2.00%
01:21:53,0.472028%,10184,0.849695%,17.61%
01:21:55,0.472041%,10179,0.849418%,4.27%
01:21:57,0.472055%,10172,0.849518%,3.78%
01:21:59,0.472457%,10180,0.85%,27.40%
01:22:01,0.472083%,10174,0.850482%,1.96%
01:22:03,0.472483%,10186,0.850584%,19.04%
01:22:05,0.473263%,10183,0.850686%,4.08%
01:22:07,0.473662%,10180,0.850403%,3.29%
01:22:09,0.473677%,10182,0.850121%,27.07%
01:22:11,0.473688%,10167,0.849836%,1.54%
01:22:13,0.474466%,10182,0.849557%,19.48%
01:22:15,0.474095%,10178,0.849656%,4.64%
01:22:17,0.474491%,10290,0.850141%,2.86%
01:22:19,0.474884%,10238,0.849861%,26.84%
01:22:21,0.474515%,10194,0.84958%,1.55%
01:22:23,0.474908%,10193,0.850057%,13.19%
01:22:26,0.474538%,10190,0.849399%,3.68%
01:22:28,0.475311%,10189,0.849119%,21.23%
01:22:30,0.475704%,10188,0.849599%,27.09%
01:22:32,0.475713%,10180,0.849317%,1.69%
01:22:34,0.475725%,10184,0.848664%,1.85%
01:22:36,0.475736%,10190,0.848763%,3.88%
01:22:38,0.476124%,10194,0.848862%,22.07%
01:22:40,0.476514%,10195,0.84896%,26.64%
01:22:42,0.476523%,10189,0.8483%,1.66%
01:22:44,0.476532%,10189,0.848402%,1.64%
01:22:46,0.4773%,10286,0.84888%,3.38%
01:22:48,0.476931%,10302,0.848606%,22.41%
01:22:50,0.478074%,10262,0.849079%,79.55%
01:22:52,0.47846%,10208,0.848806%,1.50%
01:22:54,0.478091%,10197,0.848901%,1.62%
01:22:56,0.477725%,10213,0.849376%,3.20%
01:22:58,0.477359%,10219,0.849857%,25.04%
01:23:00,0.477367%,10211,0.849958%,27.78%
01:23:02,0.477752%,10221,0.850431%,1.88%
01:23:04,0.478136%,10210,0.850151%,1.95%
01:23:06,0.478895%,10204,0.849875%,3.00%
01:23:09,0.478532%,10215,0.849972%,14.49%
01:23:11,0.478914%,10202,0.849321%,26.81%
01:23:13,0.478921%,10205,0.849419%,23.86%
01:23:15,0.478557%,10203,0.850636%,2.09%
01:23:17,0.478564%,10196,0.850732%,5.80%
01:23:19,0.480444%,10515,0.852315%,2.50%
01:23:21,0.480823%,10493,0.851668%,26.80%
01:23:23,0.481574%,10434,0.852137%,28.32%
01:23:25,0.48158%,10377,0.851491%,2.01%
01:23:27,0.481958%,10363,0.851592%,4.77%
01:23:29,0.481965%,10361,0.851687%,2.48%
01:23:31,0.481971%,10358,0.851409%,27.11%
01:23:33,0.481977%,10374,0.851135%,29.41%
01:23:35,0.481985%,10369,0.850864%,1.92%
01:23:37,0.481991%,10365,0.850588%,3.44%
01:23:39,0.481996%,10371,0.851051%,1.91%
01:23:41,0.482002%,10368,0.851149%,78.29%
01:23:43,0.482748%,10376,0.851244%,30.53%
01:23:45,0.482754%,10356,0.851338%,3.61%
01:23:47,0.483498%,10474,0.851439%,7.62%
01:23:49,0.483503%,10422,0.851536%,1.51%
01:23:52,0.483508%,10385,0.850894%,27.28%
01:23:54,0.48388%,10386,0.850619%,16.39%
01:23:56,0.484253%,10377,0.851083%,3.82%
01:23:58,0.484624%,10383,0.851549%,30.99%
01:24:00,0.48426%,10382,0.850909%,1.60%
01:24:02,0.484264%,10378,0.851736%,26.32%
01:24:04,0.485003%,10382,0.851465%,1.79%
01:24:06,0.484639%,10379,0.851194%,3.88%
01:24:08,0.484276%,10385,0.851658%,34.37%
01:24:10,0.48428%,10379,0.851751%,1.51%
01:24:12,0.484651%,10384,0.851481%,26.62%
01:24:14,0.484654%,10383,0.851941%,1.65%
01:24:16,0.485023%,10489,0.852036%,7.24%
01:24:18,0.484662%,10499,0.852132%,33.12%
01:24:20,0.484664%,10427,0.8515%,1.62%
01:24:22,0.485034%,10395,0.851227%,26.39%
01:24:24,0.484673%,10381,0.850955%,1.69%
01:24:26,0.484677%,10385,0.851048%,4.90%
01:24:28,0.485775%,10396,0.850783%,34.89%
01:24:30,0.485416%,10381,0.85015%,1.84%
01:24:32,0.487238%,10398,0.850241%,60.59%
01:24:35,0.487966%,10383,0.849613%,1.93%
01:24:37,0.487606%,10384,0.84971%,4.37%
01:24:39,0.487608%,10399,0.849807%,17.80%
01:24:41,0.48761%,10384,0.849901%,1.92%
01:24:43,0.489061%,10390,0.849997%,56.61%
01:24:45,0.489423%,10384,0.849369%,1.95%
01:24:47,0.489784%,10500,0.8491%,6.34%
01:24:49,0.490512%,10500,0.849197%,2.08%
01:24:51,0.490512%,10450,0.848929%,2.00%
01:24:53,0.494488%,10415,0.849384%,64.35%
01:24:55,0.494483%,10398,0.848762%,1.95%
01:24:57,0.494837%,10396,0.849571%,5.20%
01:24:59,0.494835%,10399,0.849664%,2.21%
01:25:01,0.49483%,10385,0.8494%,1.88%
01:25:03,0.495189%,10402,0.849499%,64.99%
01:25:05,0.495183%,10398,0.848876%,1.96%
01:25:07,0.495541%,10403,0.849685%,3.11%
01:25:09,0.495894%,10394,0.849422%,1.94%
01:25:11,0.496248%,10389,0.8488%,1.94%
01:25:13,0.49732%,10401,0.849255%,55.67%
01:25:15,0.497671%,10392,0.848989%,2.87%
01:25:17,0.498026%,10514,0.850882%,12.00%
01:25:20,0.49802%,10464,0.851687%,1.61%
01:25:22,0.49837%,10418,0.851065%,1.53%
01:25:24,0.499437%,10413,0.851514%,43.95%
01:25:26,0.49943%,10412,0.851254%,1.66%
01:25:28,0.500137%,10411,0.850991%,34.48%
01:25:30,0.50013%,10410,0.850728%,1.63%
01:25:32,0.499767%,10402,0.85011%,1.78%
01:25:34,0.501893%,10421,0.851623%,84.47%
01:25:36,0.501529%,10416,0.851005%,1.62%
01:25:38,0.503297%,10413,0.85181%,44.84%
01:25:40,0.503286%,10408,0.851897%,1.49%
01:25:42,0.503985%,10413,0.851635%,1.95%
01:25:44,0.503979%,10417,0.851379%,27.93%
01:25:46,0.505031%,10522,0.85147%,4.20%
01:25:48,0.505731%,10525,0.851563%,45.79%
01:25:50,0.506072%,10474,0.852007%,1.56%
01:25:52,0.50606%,10431,0.851746%,1.50%
01:25:54,0.506399%,10427,0.852186%,26.72%
01:25:56,0.506737%,10426,0.851925%,5.01%
01:25:58,0.50743%,10437,0.852718%,46.29%
01:26:00,0.507066%,10423,0.852107%,1.89%
01:26:03,0.507052%,10432,0.852546%,12.36%
01:26:05,0.507392%,10426,0.852286%,26.69%
01:26:07,0.50738%,10424,0.852375%,4.63%
01:26:09,0.50772%,10438,0.852815%,26.50%
01:26:11,0.507707%,10433,0.852204%,1.97%
01:26:13,0.508046%,10432,0.851947%,36.44%
01:26:15,0.508382%,10423,0.851688%,27.05%
01:26:17,0.508369%,10532,0.85178%,8.74%
01:26:19,0.508356%,10548,0.852223%,2.12%
01:26:21,0.508692%,10479,0.851964%,2.06%
01:26:23,0.509377%,10449,0.852053%,49.86%
01:26:25,0.51006%,10439,0.852139%,61.12%
01:26:27,0.509698%,10436,0.85188%,6.66%
01:26:29,0.509684%,10431,0.851969%,2.12%
01:26:31,0.510017%,10423,0.852061%,2.13%
01:26:33,0.510699%,10440,0.852846%,52.34%
01:26:35,0.511033%,10430,0.852934%,27.90%
01:26:37,0.511713%,10440,0.853718%,5.28%
01:26:39,0.511698%,10433,0.85346%,2.15%
01:26:41,0.512028%,10424,0.853544%,1.72%
01:26:43,0.513056%,10443,0.853631%,47.65%
01:26:45,0.513387%,10427,0.853377%,26.96%
01:26:48,0.514405%,10600,0.853802%,25.21%
01:26:50,0.51508%,10492,0.853889%,1.58%
01:26:52,0.51506%,10451,0.853629%,1.67%
01:26:54,0.515044%,10446,0.854061%,19.85%
01:26:56,0.516063%,10437,0.853805%,26.58%
01:26:58,0.517081%,10455,0.854583%,46.80%
01:27:00,0.517062%,10453,0.85398%,1.64%
01:27:02,0.517041%,10452,0.853724%,1.77%
01:27:04,0.517022%,10455,0.853465%,1.79%
01:27:06,0.51769%,10445,0.853548%,25.58%
01:27:08,0.517674%,10452,0.852957%,55.43%
01:27:10,0.517996%,10447,0.853044%,1.50%
01:27:12,0.517634%,10445,0.853815%,1.67%
01:27:14,0.51727%,10444,0.85356%,1.58%
01:27:16,0.517937%,10554,0.853309%,15.37%
01:27:18,0.517919%,10567,0.853735%,55.81%
01:27:20,0.5179%,10506,0.853821%,1.61%
01:27:22,0.517879%,10476,0.854249%,1.96%
01:27:24,0.517858%,10459,0.854335%,1.63%
01:27:26,0.521606%,10460,0.855102%,39.14%
01:27:29,0.522611%,10468,0.855189%,45.54%
01:27:31,0.522246%,10446,0.854935%,1.94%
01:27:33,0.523247%,10462,0.855697%,25.99%
01:27:35,0.523222%,10465,0.855101%,1.87%
01:27:37,0.524221%,10461,0.854508%,30.27%
01:27:39,0.524198%,10467,0.854593%,23.28%
01:27:41,0.523833%,10454,0.854337%,1.90%
01:27:43,0.524489%,10458,0.854087%,49.51%
01:27:45,0.524125%,10449,0.854171%,1.92%
01:27:47,0.525462%,10569,0.853922%,30.71%
01:27:49,0.525777%,10568,0.854346%,2.05%
01:27:51,0.526092%,10519,0.854091%,2.04%
01:27:53,0.527082%,10490,0.853845%,59.09%
01:27:55,0.526717%,10469,0.854602%,1.94%
01:27:57,0.528722%,10469,0.855028%,18.13%
01:27:59,0.529034%,10465,0.854779%,2.21%
01:28:01,0.529681%,10458,0.855198%,1.92%
01:28:03,0.53033%,10477,0.854949%,62.03%
01:28:05,0.530638%,10465,0.854357%,1.91%
01:28:07,0.53095%,10479,0.854779%,12.57%
01:28:09,0.530586%,10471,0.854528%,2.00%
01:28:12,0.530557%,10452,0.854274%,1.83%
01:28:14,0.531203%,10470,0.854024%,48.06%
01:28:16,0.530838%,10454,0.853437%,2.54%
01:28:18,0.532139%,10577,0.855184%,42.58%
01:28:20,0.532444%,10514,0.854934%,1.62%
01:28:22,0.532079%,10485,0.85502%,1.47%
01:28:24,0.533392%,10472,0.855774%,14.67%
01:28:26,0.533697%,10457,0.855189%,1.62%
01:28:28,0.534004%,10479,0.855612%,63.31%
01:28:30,0.533639%,10473,0.855692%,1.61%
01:28:32,0.533943%,10474,0.855445%,1.65%
01:28:34,0.533578%,10477,0.856191%,1.71%
01:28:36,0.533214%,10470,0.855942%,2.17%
01:28:38,0.535521%,10488,0.856358%,68.90%
01:28:40,0.53549%,10470,0.856439%,1.37%
01:28:42,0.536127%,10470,0.856858%,1.41%
01:28:44,0.536426%,10468,0.856939%,1.50%
01:28:46,0.537059%,10576,0.85669%,2.11%
01:28:48,0.538027%,10593,0.858103%,67.74%
01:28:50,0.538324%,10529,0.858516%,1.62%
01:28:53,0.539294%,10488,0.858932%,15.27%
01:28:55,0.539261%,10479,0.859011%,1.72%
01:28:57,0.539228%,10476,0.858761%,3.32%
01:28:59,0.540523%,10499,0.85984%,41.69%
01:29:01,0.540487%,10487,0.859586%,1.91%
01:29:03,0.540784%,10490,0.859337%,38.39%
01:29:05,0.54075%,10483,0.859087%,1.96%
01:29:07,0.540714%,10481,0.858507%,3.04%
01:29:09,0.541342%,10493,0.859248%,38.04%
01:29:11,0.540977%,10485,0.858996%,1.99%
01:29:13,0.541273%,10487,0.858751%,61.16%
01:29:15,0.541238%,10479,0.858827%,3.46%
01:29:17,0.542524%,10598,0.859569%,7.01%
01:29:19,0.54315%,10608,0.859977%,26.38%
01:29:21,0.543441%,10557,0.860055%,1.93%
01:29:23,0.543732%,10514,0.861121%,71.50%
01:29:25,0.543367%,10491,0.860872%,2.07%
01:29:27,0.543988%,10506,0.860949%,4.26%
01:29:29,0.547242%,10502,0.861681%,15.74%
01:29:31,0.547202%,10496,0.862086%,1.96%
01:29:33,0.548147%,10511,0.862168%,67.17%
01:29:36,0.547782%,10496,0.862244%,2.02%
01:29:38,0.548725%,10507,0.86232%,17.91%
01:29:40,0.548686%,10510,0.861747%,3.03%
01:29:42,0.548319%,10489,0.861499%,1.84%
