test_no,deployment_time
1,0.9283404350280762
2,0.46775245666503906
3,0.5601506233215332
4,0.4860208034515381
5,0.5529708862304688
6,0.6639869213104248
7,0.45487117767333984
8,0.43299055099487305
9,0.44222140312194824
10,0.49674463272094727
11,0.5033226013183594
12,0.632300615310669
13,0.4085521697998047
14,0.5027368068695068
15,0.4626028537750244
16,0.5118041038513184
17,0.4841787815093994
18,0.6357724666595459
19,0.47942614555358887
20,0.487140417098999
21,0.48352694511413574
22,0.44071435928344727
23,0.4461860656738281
24,0.6186985969543457
25,0.4258396625518799
26,0.49785518646240234
27,0.5254831314086914
28,0.4990050792694092
29,0.47877073287963867
30,0.6204063892364502
31,0.49640536308288574
32,0.49421095848083496
33,0.49131321907043457
34,0.5001955032348633
35,0.4414184093475342
36,0.6338503360748291
37,0.39285874366760254
38,0.4805934429168701
39,0.5093085765838623
40,0.47669100761413574
41,0.49057769775390625
42,0.6321008205413818
43,1.14683198928833
44,0.46885085105895996
45,0.4883570671081543
46,0.46519994735717773
47,0.4872446060180664
48,0.6384565830230713
49,0.5113561153411865
50,0.4738500118255615
51,0.5037095546722412
52,0.4590451717376709
53,0.4794731140136719
54,0.64422607421875
55,0.4131779670715332
56,0.49856090545654297
57,1.339756727218628
58,0.4840371608734131
59,0.44760656356811523
60,0.5242822170257568
