test_no,deployment_time
1,0.9380397796630859
2,0.470508337020874
3,0.47255516052246094
4,0.4660468101501465
5,0.4218895435333252
6,0.6172182559967041
7,0.4408695697784424
8,0.5053272247314453
9,0.5078811645507812
10,0.4753720760345459
11,0.6265554428100586
12,0.6500294208526611
13,0.47603940963745117
14,0.5031497478485107
15,0.5032632350921631
16,0.4928858280181885
17,0.4886329174041748
18,0.6381714344024658
19,0.43707275390625
20,0.4920792579650879
21,0.4546070098876953
22,0.47386860847473145
23,0.4821786880493164
24,0.9888865947723389
25,0.44820523262023926
26,0.5084323883056641
27,0.47502946853637695
28,0.4291877746582031
29,0.4744086265563965
30,0.6442286968231201
31,0.4766108989715576
32,0.5064990520477295
33,0.44130825996398926
34,0.4755880832672119
35,0.4997215270996094
36,0.6266627311706543
37,0.44413232803344727
38,0.46001768112182617
39,0.4557790756225586
40,0.5165724754333496
41,0.5064427852630615
42,0.6254847049713135
43,0.42637205123901367
44,0.4701271057128906
45,0.4742012023925781
46,0.5023133754730225
47,0.46532773971557617
48,0.7008528709411621
49,0.4761490821838379
50,0.5053684711456299
51,0.4937891960144043
52,0.5049512386322021
53,0.5043654441833496
54,0.6497995853424072
55,0.49048781394958496
56,0.5147554874420166
57,0.5173251628875732
58,0.5074684619903564
59,0.4798123836517334
