time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
00:53:52,1.79183%,4395,1.92738%,4.97%
00:53:54,1.79181%,4397,1.92738%,3.01%
00:53:56,1.79182%,4392,1.92738%,5.36%
00:53:58,1.79181%,4401,1.92721%,3.75%
00:54:00,1.79192%,4396,1.92738%,5.90%
00:54:02,1.7919%,4395,1.92729%,2.20%
00:54:04,1.79192%,4411,1.92738%,2.27%
00:54:06,1.79192%,4411,1.92729%,2.36%
00:54:08,1.79189%,4408,1.92729%,2.01%
00:54:10,1.79203%,4408,1.92739%,2.69%
00:54:13,1.79202%,4410,1.9273%,2.42%
00:54:15,1.79211%,4401,1.92748%,5.39%
00:54:17,1.79208%,4406,1.92739%,3.34%
00:54:19,1.79212%,4408,1.92748%,3.16%
00:54:21,1.79217%,4393,1.92748%,2.81%
00:54:23,1.79212%,4407,1.92757%,2.40%
00:54:25,1.79222%,4415,1.92766%,6.09%
00:54:27,1.79217%,4411,1.92766%,3.03%
00:54:29,1.79219%,4407,1.92784%,2.97%
00:54:31,1.79221%,4401,1.92784%,5.25%
00:54:33,1.79217%,4409,1.92784%,3.18%
00:54:35,1.79229%,4403,1.92775%,6.97%
00:54:37,1.7922%,4414,1.92758%,3.54%
00:54:40,1.79226%,4402,1.92776%,6.58%
00:54:42,1.79226%,4406,1.92776%,5.71%
00:54:44,1.79223%,4394,1.92803%,2.94%
00:54:46,1.79235%,4401,1.92821%,6.22%
00:54:48,1.79233%,4394,1.92812%,3.30%
00:54:50,1.79235%,4402,1.92829%,6.35%
00:54:52,1.79232%,4407,1.9283%,5.21%
00:54:54,1.7924%,4408,1.92839%,3.67%
00:54:56,1.79243%,4414,1.92821%,7.17%
00:54:58,1.79239%,4397,1.92821%,2.72%
00:55:00,1.7925%,4402,1.92848%,6.02%
00:55:02,1.79244%,4399,1.9283%,2.50%
00:55:04,1.79247%,4402,1.9283%,5.30%
00:55:06,1.79248%,4429,1.92831%,6.68%
00:55:09,1.79243%,4403,1.92831%,2.26%
00:55:11,1.79253%,4418,1.92813%,2.55%
00:55:13,1.7925%,4406,1.92795%,2.30%
00:55:15,1.79258%,4404,1.92787%,5.49%
00:55:17,1.79261%,4414,1.92787%,2.95%
00:55:19,1.79267%,4403,1.92796%,2.94%
00:55:21,1.79266%,4410,1.92778%,3.29%
00:55:23,1.79263%,4409,1.92769%,2.16%
00:55:25,1.79276%,4420,1.9276%,6.29%
00:55:27,1.79273%,4409,1.92742%,3.02%
00:55:29,1.7928%,4406,1.92734%,5.46%
00:55:31,1.79277%,4420,1.92716%,5.59%
00:55:33,1.79272%,4399,1.92707%,3.22%
00:55:36,1.79284%,4416,1.92707%,3.47%
00:55:38,1.79281%,4402,1.92716%,3.59%
00:55:40,1.79286%,4420,1.92725%,6.32%
00:55:42,1.79287%,4399,1.92725%,5.76%
00:55:44,1.79289%,4403,1.92717%,3.07%
00:55:46,1.79295%,4403,1.92726%,7.05%
00:55:48,1.7929%,4402,1.92717%,3.30%
