time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:58:20,1.97872%,4646,2.11816%,2.24%
01:58:22,1.97876%,4643,2.11813%,2.41%
01:58:25,1.97883%,4642,2.11824%,2.46%
01:58:27,1.9789%,4635,2.11821%,2.22%
01:58:29,1.97891%,4649,2.11832%,2.32%
01:58:31,1.97906%,4656,2.11823%,5.73%
01:58:33,1.97911%,4655,2.1184%,2.80%
01:58:35,1.97913%,4648,2.11837%,3.52%
01:58:37,1.97917%,4649,2.11828%,6.57%
01:58:39,1.98027%,4763,2.11919%,5.68%
01:58:41,1.98161%,4874,2.11997%,6.49%
01:58:43,1.98166%,4834,2.11988%,3.28%
01:58:45,1.98171%,4810,2.11998%,8.88%
01:58:48,1.98172%,4815,2.11996%,5.18%
01:58:50,1.98182%,4822,2.12026%,6.89%
01:58:52,1.98184%,4803,2.12017%,3.57%
01:58:54,1.98188%,4813,2.12028%,2.99%
01:58:56,1.98191%,4807,2.12025%,8.05%
01:58:58,1.98195%,4802,2.12029%,3.06%
01:59:00,1.98202%,4808,2.12046%,6.32%
01:59:02,1.98203%,4810,2.12043%,3.10%
01:59:04,1.98211%,4798,2.12074%,2.79%
01:59:06,1.98215%,4808,2.12077%,5.84%
01:59:08,1.98277%,4839,2.12168%,3.40%
01:59:11,1.98326%,4924,2.12219%,6.72%
01:59:13,1.98326%,4915,2.1223%,2.53%
01:59:15,1.98342%,4890,2.12227%,3.72%
01:59:17,1.98348%,4878,2.12244%,2.46%
01:59:19,1.98356%,4871,2.12248%,2.37%
01:59:21,1.98366%,4872,2.12245%,6.20%
01:59:23,1.98371%,4871,2.12236%,2.73%
01:59:25,1.9838%,4877,2.12246%,5.31%
01:59:27,1.98381%,4849,2.12243%,2.58%
01:59:29,1.98392%,4869,2.12254%,2.58%
01:59:31,1.98397%,4867,2.12264%,4.56%
01:59:34,1.98401%,4860,2.12268%,3.11%
01:59:36,1.9841%,4866,2.12292%,8.47%
01:59:38,1.98429%,4922,2.12322%,6.88%
01:59:40,1.98443%,4914,2.12346%,7.73%
