time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:06:41,1.79078%,4450,1.92354%,5.75%
01:06:43,1.79075%,4452,1.92355%,4.34%
01:06:45,1.79081%,4432,1.92355%,2.91%
01:06:47,1.79086%,4456,1.92363%,6.84%
01:06:49,1.79113%,4466,1.9238%,21.66%
01:06:51,1.79117%,4470,1.92381%,11.97%
01:06:53,1.79117%,4455,1.92356%,3.47%
01:06:55,1.79121%,4460,1.92356%,3.45%
01:06:57,1.79121%,4442,1.92365%,6.81%
01:06:59,1.79159%,4462,1.92399%,12.03%
01:07:01,1.79166%,4455,1.92424%,13.81%
01:07:03,1.79167%,4457,1.92407%,3.40%
01:07:06,1.7917%,4468,1.92408%,3.43%
01:07:08,1.79176%,4463,1.92416%,6.92%
01:07:10,1.79202%,4467,1.92467%,6.93%
01:07:12,1.79206%,4477,1.92467%,3.41%
01:07:14,1.79208%,4462,1.92459%,3.09%
01:07:16,1.79214%,4472,1.92476%,14.57%
01:07:18,1.79224%,4474,1.92476%,2.70%
01:07:20,1.79245%,4470,1.92493%,4.03%
01:07:22,1.79245%,4473,1.92502%,4.48%
01:07:24,1.79251%,4470,1.92519%,2.20%
01:07:26,1.79263%,4471,1.92519%,15.08%
01:07:28,1.79279%,4450,1.92511%,2.20%
01:07:30,1.79355%,4462,1.92553%,64.71%
01:07:33,1.79351%,4462,1.92536%,4.51%
01:07:35,1.79357%,4465,1.92537%,2.09%
01:07:37,1.79367%,4468,1.92537%,13.75%
01:07:39,1.7937%,4479,1.92537%,2.38%
01:07:41,1.79412%,4478,1.92554%,74.82%
01:07:43,1.79412%,4467,1.92546%,5.11%
01:07:45,1.79412%,4462,1.92554%,3.08%
01:07:47,1.79427%,4483,1.92546%,7.65%
01:07:49,1.79431%,4484,1.92563%,3.52%
01:07:51,1.79467%,4472,1.92555%,63.03%
01:07:53,1.7947%,4485,1.92588%,3.55%
01:07:55,1.79481%,4478,1.92622%,3.26%
01:07:57,1.79484%,4468,1.92613%,7.52%
01:07:59,1.79491%,4479,1.92614%,3.97%
01:08:02,1.7952%,4475,1.92639%,47.99%
01:08:04,1.79525%,4486,1.92639%,3.39%
01:08:06,1.79537%,4476,1.92631%,11.99%
01:08:08,1.7954%,4479,1.92623%,6.87%
01:08:10,1.79544%,4467,1.92623%,3.34%
01:08:12,1.79581%,4486,1.92691%,32.97%
01:08:14,1.79584%,4474,1.92699%,3.06%
01:08:16,1.79596%,4465,1.92691%,29.15%
01:08:18,1.79598%,4476,1.92691%,5.71%
01:08:20,1.79612%,4479,1.92707%,2.28%
01:08:22,1.79695%,4493,1.9332%,124.08%
01:08:24,1.797%,4484,1.93319%,2.09%
01:08:26,1.79717%,4462,1.93328%,32.93%
01:08:29,1.79721%,4473,1.93328%,2.34%
01:08:31,1.79737%,4486,1.93353%,2.22%
01:08:33,1.79761%,4467,1.93345%,51.54%
01:08:35,1.79767%,4468,1.93345%,2.09%
01:08:37,1.7978%,4463,1.93345%,17.98%
01:08:39,1.79791%,4467,1.93362%,2.49%
01:08:41,1.79805%,4472,1.93378%,32.62%
01:08:43,1.79834%,4484,1.93387%,57.56%
01:08:45,1.79835%,4469,1.93395%,3.10%
01:08:47,1.79842%,4491,1.9337%,3.43%
01:08:49,1.7985%,4499,1.93379%,3.77%
01:08:51,1.79863%,4486,1.93404%,33.48%
01:08:53,1.79892%,4497,1.93421%,56.18%
01:08:55,1.7991%,4481,1.93421%,3.35%
01:08:58,1.7991%,4480,1.93421%,3.76%
01:09:00,1.7992%,4469,1.93429%,3.94%
01:09:02,1.79934%,4479,1.93413%,33.39%
01:09:04,1.79964%,4484,1.93446%,55.78%
01:09:06,1.79977%,4486,1.93454%,27.95%
01:09:08,1.79979%,4489,1.93454%,6.43%
01:09:10,1.79977%,4500,1.93463%,3.41%
01:09:12,1.79993%,4495,1.93488%,6.53%
01:09:14,1.80078%,4501,1.93562%,119.93%
01:09:16,1.80108%,4496,1.93579%,43.74%
01:09:18,1.80111%,4499,1.93587%,6.10%
01:09:20,1.80127%,4482,1.93578%,2.14%
01:09:22,1.80132%,4492,1.9357%,5.72%
01:09:24,1.80161%,4487,1.93587%,16.64%
01:09:27,1.80187%,4485,1.9367%,47.62%
01:09:29,1.80191%,4486,1.93679%,6.61%
01:09:31,1.80213%,4486,1.93687%,11.87%
01:09:33,1.80209%,4468,1.93678%,5.95%
01:09:35,1.80235%,4489,1.93679%,23.56%
01:09:37,1.80261%,4480,1.9372%,18.24%
01:09:39,1.80264%,4474,1.93711%,2.38%
01:09:41,1.80283%,4480,1.9372%,49.00%
01:09:43,1.80285%,4490,1.9372%,3.18%
01:09:45,1.80316%,4499,1.93903%,37.70%
01:09:47,1.80328%,4487,1.93894%,3.70%
01:09:49,1.80333%,4494,1.93886%,3.74%
01:09:51,1.80351%,4497,1.93878%,41.25%
01:09:54,1.80351%,4498,1.93886%,3.48%
01:09:56,1.80398%,4493,1.93903%,47.01%
01:09:58,1.80399%,4491,1.93911%,3.63%
01:10:00,1.80408%,4489,1.93919%,3.99%
01:10:02,1.80433%,4486,1.93927%,39.64%
01:10:04,1.80432%,4489,1.93935%,3.50%
01:10:06,1.80494%,4475,1.93935%,67.37%
01:10:08,1.80528%,4504,1.93968%,15.93%
01:10:10,1.80526%,4490,1.93976%,3.67%
01:10:12,1.80544%,4493,1.93985%,7.16%
01:10:14,1.80549%,4490,1.94018%,2.37%
01:10:16,1.80574%,4503,1.94018%,43.58%
01:10:18,1.80598%,4496,1.94018%,15.87%
01:10:20,1.80616%,4506,1.9401%,2.17%
01:10:23,1.80618%,4478,1.94026%,6.26%
01:10:25,1.80624%,4519,1.94043%,2.11%
01:10:27,1.80652%,4489,1.94027%,42.78%
01:10:29,1.80678%,4489,1.94035%,8.74%
01:10:31,1.80705%,4502,1.94051%,22.22%
01:10:33,1.8071%,4492,1.94075%,6.55%
01:10:35,1.80705%,4501,1.94083%,2.42%
01:10:37,1.80735%,4506,1.94083%,9.13%
01:10:39,1.80759%,4493,1.94092%,6.08%
01:10:41,1.80784%,4501,1.94357%,61.18%
01:10:43,1.80788%,4507,1.94356%,3.19%
01:10:45,1.80801%,4496,1.94414%,3.32%
01:10:47,1.80826%,4490,1.9443%,3.64%
01:10:49,1.80838%,4497,1.9443%,7.16%
01:10:52,1.80868%,4512,1.94447%,67.69%
01:10:54,1.80869%,4503,1.94447%,3.56%
01:10:56,1.809%,4478,1.94488%,12.92%
01:10:58,1.80924%,4498,1.94504%,4.41%
01:11:00,1.80974%,4509,1.94513%,37.89%
01:11:02,1.81003%,4501,1.94537%,29.40%
01:11:04,1.81006%,4500,1.94537%,3.28%
01:11:06,1.81036%,4493,1.94537%,48.97%
01:11:08,1.81039%,4516,1.94528%,3.43%
01:11:10,1.81072%,4507,1.94545%,28.82%
01:11:12,1.81086%,4500,1.94561%,5.06%
01:11:14,1.81095%,4495,1.9457%,2.57%
01:11:16,1.8113%,4513,1.94603%,71.61%
01:11:18,1.81134%,4502,1.94619%,2.55%
01:11:21,1.81177%,4501,1.94611%,11.23%
01:11:23,1.81181%,4504,1.94636%,4.26%
01:11:25,1.81188%,4501,1.9466%,2.26%
01:11:27,1.81222%,4504,1.9466%,52.59%
01:11:29,1.81227%,4504,1.9466%,2.31%
01:11:31,1.81279%,4504,1.94676%,41.38%
01:11:33,1.81282%,4517,1.94676%,4.04%
01:11:35,1.81287%,4499,1.94676%,3.05%
01:11:37,1.81312%,4504,1.94667%,2.72%
01:11:39,1.81324%,4504,1.94651%,6.37%
01:11:41,1.81377%,4516,1.94684%,74.48%
01:11:43,1.8138%,4500,1.94692%,3.19%
01:11:45,1.81397%,4511,1.94692%,3.39%
01:11:47,1.81402%,4515,1.94683%,3.78%
01:11:50,1.81421%,4503,1.94699%,8.40%
01:11:52,1.81525%,4505,1.94741%,112.21%
01:11:54,1.81522%,4504,1.94724%,3.54%
01:11:56,1.81556%,4510,1.94733%,21.40%
01:11:58,1.81558%,4511,1.94732%,3.80%
01:12:00,1.81562%,4503,1.94724%,7.57%
01:12:02,1.81612%,4506,1.9474%,34.73%
01:12:04,1.81618%,4502,1.94732%,3.49%
01:12:06,1.81655%,4513,1.9474%,57.30%
01:12:08,1.81657%,4506,1.94756%,3.43%
01:12:10,1.8167%,4494,1.94764%,8.33%
01:12:12,1.81711%,4495,1.94797%,32.05%
01:12:14,1.81717%,4507,1.94805%,3.02%
01:12:16,1.81753%,4493,1.94862%,87.43%
01:12:19,1.81755%,4500,1.94854%,2.61%
01:12:21,1.81784%,4517,1.94886%,5.99%
01:12:23,1.81816%,4511,1.94902%,46.94%
01:12:25,1.8182%,4507,1.94918%,2.11%
01:12:27,1.81852%,4501,1.94902%,44.08%
01:12:29,1.81856%,4518,1.9491%,2.19%
01:12:31,1.81893%,4513,1.94902%,43.54%
01:12:33,1.81928%,4518,1.94926%,48.50%
01:12:35,1.81934%,4511,1.94934%,2.34%
01:12:37,1.81954%,4520,1.94974%,2.80%
01:12:39,1.81963%,4524,1.94966%,2.60%
01:12:41,1.81997%,4502,1.9499%,81.89%
01:12:43,1.82061%,4507,1.95007%,82.44%
01:12:46,1.82086%,4515,1.95015%,3.51%
01:12:48,1.82092%,4521,1.95023%,3.84%
01:12:50,1.821%,4511,1.95031%,4.68%
01:12:52,1.82147%,4518,1.95023%,76.42%
01:12:54,1.82166%,4520,1.95048%,5.12%
01:12:56,1.82209%,4513,1.95096%,31.84%
01:12:58,1.82211%,4498,1.95104%,4.11%
01:13:00,1.82213%,4519,1.95088%,8.44%
01:13:02,1.82238%,4517,1.95104%,17.09%
01:13:04,1.82263%,4519,1.95096%,2.94%
01:13:06,1.82309%,4522,1.95112%,67.00%
01:13:08,1.8231%,4505,1.95104%,3.55%
01:13:10,1.82327%,4519,1.95153%,7.94%
01:13:12,1.82345%,4515,1.95152%,6.58%
01:13:15,1.82372%,4514,1.95152%,16.47%
01:13:17,1.82412%,4515,1.95161%,100.29%
01:13:19,1.82411%,4520,1.9516%,2.39%
01:13:21,1.82444%,4532,1.95168%,19.53%
01:13:23,1.82451%,4523,1.95192%,5.70%
01:13:25,1.82477%,4505,1.95363%,27.17%
01:13:27,1.82511%,4524,1.95371%,45.47%
01:13:29,1.82517%,4529,1.95347%,2.46%
01:13:31,1.82559%,4513,1.95363%,51.32%
01:13:33,1.82562%,4521,1.95362%,2.60%
01:13:35,1.82612%,4521,1.95354%,43.99%
