timestamp,%CPU,MEM
1719486980416,0.470514%,4984
1719486982429,0.274977%,4998
1719486984464,0.1875%,5001
1719486986476,0.0937207%,5002
1719486988487,2.07678%,5080
1719486990498,0.0936914%,5086
1719486992510,0.498753%,5070
1719486994523,0.125%,5069
1719486996535,3.11027%,5165
1719486998546,1.2551%,5068
1719487000557,0.09375%,5070
1719487002568,0.336803%,5074
1719487004599,4.09707%,5195
1719487006609,1.25274%,5277
1719487008620,0.49922%,5282
1719487010632,0.593009%,5251
1719487012644,1.84375%,5287
1719487014660,0.187441%,5292
1719487016671,0.438048%,5259
1719487018683,0.65666%,5240
1719487020694,0.0936622%,5338
1719487022706,0.09375%,5343
1719487024716,0.781494%,5335
1719487026727,0.0312305%,5346
1719487028738,0.65666%,5321
1719487030749,1.7209%,5343
1719487032761,0.31211%,5350
1719487034772,0.124961%,5318
1719487036783,0.124922%,5357
1719487038795,0.811993%,5337
1719487040806,0.312305%,5335
1719487042818,0.373948%,5333
1719487044832,0.312402%,5332
1719487046843,0.53125%,5356
1719487048854,0.3125%,5359
1719487050865,0.0936914%,5334
1719487052876,0.312402%,5354
1719487054887,0.468897%,5324
1719487056898,1.87441%,5348
1719487058910,0.53125%,5356
1719487060922,0.0624805%,5335
1719487062933,0.248139%,5335
1719487064951,0.0936914%,5332
1719487066962,1.34712%,5353
1719487068972,0.281338%,5360
1719487070984,0.468457%,5339
1719487072995,1.96923%,5362
1719487075024,0.187324%,5365
1719487077036,0.124883%,5342
1719487079046,0.187441%,5372
1719487081057,0.375235%,5347
1719487083068,0.656045%,5347
1719487085078,0%,5346
1719487087089,0.249766%,5347
1719487089100,0.40625%,5386
1719487091110,0.0937207%,5387
1719487093121,0.372093%,5353
1719487095139,0.156201%,5388
1719487097150,0.468165%,5355
1719487099160,2.09768%,5389
1719487101171,0.187383%,5393
1719487103183,0.343857%,5364
1719487105193,0.124883%,5359
1719487107205,0.124922%,5359
1719487109216,1.87383%,5399
1719487111226,0.187266%,5402
1719487113237,0.625586%,5370
1719487115247,2.06702%,5405
1719487117258,0.0936914%,5409
1719487119269,0.249922%,5378
1719487121281,0.09375%,5394
1719487123292,0.53125%,5400
1719487125303,0.468604%,5367
1719487127314,0.124922%,5365
1719487129325,0.249844%,5365
