timestamp,%CPU,MEM
1719479025622,0.500782%,4818
1719479027635,0.218613%,4825
1719479029646,0.124961%,4825
1719479031658,0.655226%,4826
1719479033668,0.71875%,4947
1719479035679,0.062461%,4948
1719479037690,0.312891%,4939
1719479039702,1.88147%,4981
1719479041713,0.280987%,4983
1719479043724,0.21875%,4947
1719479045737,0.469043%,4949
1719479047747,4.42338%,5121
1719479049758,0.124922%,5126
1719479051770,0.21875%,5099
1719479053781,0.750469%,5139
1719479055792,0.093633%,5140
1719479057803,0.1875%,5111
1719479059814,0.281074%,5147
1719479061827,0.65625%,5114
1719479063838,0.375%,5115
1719479065849,0.0936914%,5115
1719479067860,0.25%,5114
1719479069871,0.09375%,5134
1719479071881,0.718077%,5109
1719479073893,1.59724%,5135
1719479075903,0.187207%,5138
1719479077915,0.531416%,5114
1719479079926,1.71821%,5141
1719479081937,0.405869%,5143
1719479083949,0.156201%,5114
1719479085959,0.124922%,5115
1719479087971,0.218887%,5112
1719479089982,2.02998%,5138
1719479091993,0.312402%,5142
1719479094005,0.09375%,5122
1719479096015,0.156152%,5151
1719479098027,0.25%,5155
1719479100038,1.24844%,5162
1719479102048,0.5%,5168
1719479104059,0.468604%,5136
1719479106070,0.374649%,5137
1719479108083,0.1875%,5133
1719479110094,0.281074%,5132
1719479112105,0.218818%,5168
1719479114116,0.593194%,5139
1719479116127,1.90923%,5167
1719479118137,0.281162%,5175
1719479120148,0.437227%,5148
1719479122159,0.938086%,5170
1719479124171,0.218613%,5175
1719479126182,0.0936037%,5148
1719479128194,0.25%,5145
1719479130204,0.21875%,5146
1719479132216,2.18613%,5181
1719479134227,0.0624805%,5183
1719479136238,0.124883%,5154
1719479138248,0.437227%,5195
1719479140260,0.124844%,5195
1719479142270,1.40625%,5190
1719479144281,0.25%,5197
1719479146292,0.281514%,5169
1719479148303,0.562676%,5165
1719479150314,0.0624805%,5167
1719479152325,0.468457%,5169
1719479154336,0.0936914%,5197
1719479156347,0.187207%,5198
1719479158358,1.85011%,5202
1719479160369,0.124961%,5207
1719479162380,0.748363%,5186
1719479164391,1.72198%,5198
1719479166402,0.250156%,5181
1719479168413,0.249766%,5160
1719479170424,0.156006%,5161
1719479172435,0.25%,5161
1719479174446,0.5%,5160
