timestamp,%CPU,MEM
1719486553486,0.597109%,4978
1719486555498,0.312598%,4994
1719486557509,0.03125%,4995
1719486559519,0.187383%,4997
1719486561530,0.218682%,4998
1719486563542,0.437637%,5000
1719486565554,0.281074%,5070
1719486567565,0%,5071
1719486569576,0.844542%,5050
1719486571587,1.91283%,5091
1719486573598,0.280899%,5093
1719486575609,0.688791%,5072
1719486577619,0.0937207%,5110
1719486579630,0.374415%,5112
1719486581641,0.187383%,5077
1719486583652,5.52399%,5179
1719486585663,0.218545%,5188
1719486587674,0.530918%,5159
1719486589685,0.59375%,5162
1719486591696,4.3754%,5350
1719486593707,0.1875%,5329
1719486595718,0.530752%,5306
1719486597730,2.00063%,5314
1719486599741,0.405616%,5317
1719486601753,0.125%,5300
1719486603764,0.3125%,5339
1719486605776,0.593009%,5310
1719486607788,0.343428%,5310
1719486609799,0.374649%,5310
1719486611811,0.15625%,5309
1719486613822,0.374298%,5333
1719486615834,0.530918%,5304
1719486617846,1.22028%,5324
1719486619856,0.405869%,5324
1719486621867,0.499688%,5308
1719486623878,1.71982%,5335
1719486625890,0.218613%,5339
1719486627901,0.124844%,5310
1719486629913,0.406123%,5312
1719486631924,0.187617%,5313
1719486633935,1.90685%,5334
1719486635946,0.0937207%,5341
1719486637958,0.0312598%,5315
1719486639969,0.813008%,5349
1719486641980,0.0936914%,5350
1719486643991,0.498753%,5320
1719486646002,0.312598%,5350
1719486648014,0.46875%,5327
1719486650024,0.905684%,5328
1719486652036,0.062461%,5328
1719486654048,0.312207%,5328
1719486656060,0.124922%,5354
1719486658071,0.156104%,5355
1719486660082,1.71875%,5384
1719486662092,0.124883%,5369
1719486664103,0.531416%,5348
1719486666114,1.81363%,5373
1719486668125,0.125039%,5377
1719486670136,0.280987%,5345
1719486672148,0.0936914%,5346
1719486674160,0.312695%,5346
1719486676172,1.81477%,5365
1719486678184,0.0936914%,5367
1719486680195,0.687285%,5346
1719486682207,0.90625%,5378
1719486684218,0.218613%,5380
1719486686229,0.0625195%,5353
1719486688240,0.219161%,5388
1719486690252,0.531749%,5364
1719486692264,0.531084%,5364
1719486694275,0.218682%,5365
1719486696285,0.124961%,5336
1719486698296,0.124922%,5377
1719486700307,0.405869%,5380
1719486702319,0.156152%,5348
