test_no,timestamp,deployment_time
1,1718626132453,0.7018015384674072
2,1718626134216,0.3481905460357666
3,1718626136348,0.35958218574523926
4,1718626138447,0.3415665626525879
5,1718626140570,0.3470265865325928
6,1718626142680,0.33888721466064453
7,1718626145140,0.3312830924987793
8,1718626147279,0.35578036308288574
9,1718626149432,0.38968968391418457
10,1718626151520,0.35832929611206055
11,1718626153656,0.3768153190612793
12,1718626155752,0.35128259658813477
13,1718626158209,0.3343956470489502
14,1718626160325,0.33370113372802734
15,1718626162461,0.35250210762023926
16,1718626164590,0.3652634620666504
17,1718626166692,0.3486185073852539
18,1718626168804,0.3417246341705322
19,1718626171460,0.3170914649963379
20,1718626173608,0.35067129135131836
21,1718626175733,0.35936737060546875
22,1718626177884,0.39044857025146484
23,1718626179968,0.35480427742004395
24,1718626182084,0.3505387306213379
25,1718626184564,0.3484611511230469
26,1718626186679,0.34647703170776367
27,1718626188797,0.3467681407928467
28,1718626190932,0.36251258850097656
29,1718626193036,0.34635376930236816
30,1718626195165,0.3587942123413086
31,1718626197656,0.3395676612854004
32,1718626199770,0.33414173126220703
33,1718626201914,0.3587982654571533
34,1718626204016,0.3433094024658203
35,1718626206461,0.6685736179351807
36,1718626208599,0.3446230888366699
37,1718626211420,0.6956682205200195
38,1718626213201,0.35953617095947266
39,1718626215323,0.3608839511871338
40,1718626217439,0.35746026039123535
41,1718626219544,0.3455984592437744
42,1718626221665,0.35010862350463867
43,1718626224126,0.33675551414489746
44,1718626226621,0.3512611389160156
45,1718626228725,0.33832550048828125
46,1718626230839,0.33319878578186035
47,1718626232970,0.3453371524810791
48,1718626235079,0.3349745273590088
49,1718626237564,0.3548774719238281
50,1718626239692,0.366626501083374
51,1718626241792,0.35178613662719727
52,1718626243912,0.3558676242828369
53,1718626246011,0.335507869720459
54,1718626248164,0.3700737953186035
55,1718626250624,0.3540220260620117
56,1718626252748,0.3626246452331543
57,1718626254846,0.3406507968902588
58,1718626256962,0.3391599655151367
59,1718626259074,0.3360304832458496
60,1718626261797,0.3261284828186035
