timestamp,%CPU,MEM,%ContainersCPUUsage,
1718625555621,1.8142%,4995,1.59%
1718625557634,2.50941%,5024,2.81%
1718625559644,1.40933%,5009,2.89%
1718625561654,1.37543%,5004,3.47%
1718625563664,0.844542%,4996,3.81%
1718625565674,0.469043%,5147,4.36%
1718625567686,0.500156%,5144,1.92%
1718625569697,1.7209%,5137,3.39%
1718625571708,0.5%,5141,4.38%
1718625573719,0.969053%,5144,1.73%
1718625575730,0.469043%,5079,3.96%
1718625577741,0.469337%,5156,1.88%
1718625579752,1.25431%,5165,2.32%
1718625581763,0.375117%,5085,3.64%
1718625583774,0.812754%,5088,3.53%
1718625585785,8.02644%,5274,4.58%
1718625587795,0.874727%,5089,2.41%
1718625589806,0.218887%,5076,2.55%
1718625591816,1.38408%,5149,2.08%
1718625593825,2.25325%,5366,2.94%
1718625595837,0.625391%,5353,5.80%
1718625597848,0.78125%,5324,3.91%
1718625599858,3.98119%,5435,4.72%
1718625601869,0.281074%,5412,1.78%
1718625603881,0.281778%,5403,1.78%
1718625605891,0.780031%,5406,5.78%
1718625607903,1.06283%,5396,2.24%
1718625609913,0.249922%,5315,2.60%
1718625611925,1.3191%,5403,3.68%
1718625613935,0.406631%,5437,2.73%
1718625615945,1.90804%,5349,5.86%
1718625617957,2.28125%,5339,3.76%
1718625619968,1.84548%,5425,3.79%
1718625621980,2.00564%,5421,1.46%
1718625623992,1.8159%,5351,1.78%
1718625626003,3.99127%,5437,3.57%
1718625628015,2.09768%,5427,2.00%
1718625630026,1.59674%,5357,4.56%
1718625632038,1.84317%,5355,3.60%
1718625634050,2.28554%,5467,3.84%
1718625636061,2.31902%,5471,1.76%
1718625638072,2.47107%,5393,1.66%
1718625640083,3.74883%,5494,3.65%
1718625642095,2.00438%,5484,2.13%
1718625644106,2.43979%,5407,1.96%
1718625646118,2.47804%,5388,3.81%
1718625648130,2.59375%,5476,4.63%
1718625650142,2.25493%,5390,3.59%
1718625652152,1.78683%,5399,3.61%
1718625654162,2.10097%,5386,2.90%
1718625656172,0.93838%,5531,2.10%
1718625658183,1.18713%,5526,2.28%
1718625660195,0.437227%,5447,2.09%
1718625662208,1.47335%,5555,2.94%
1718625664218,0.500469%,5542,5.89%
1718625666229,0.938967%,5530,4.07%
1718625668240,2.06897%,5552,4.67%
1718625670252,0.562324%,5534,1.93%
1718625672262,0.625782%,5530,1.62%
1718625674273,0.46875%,5448,5.79%
1718625676285,0.749766%,5557,3.19%
1718625678296,0.187559%,5355,3.23%
1718625680306,0.593009%,5468,3.75%
1718625682317,1.68908%,5328,1.84%
1718625684327,0.406377%,5554,4.01%
1718625686339,0.843223%,5326,4.76%
1718625688350,0.344612%,5473,1.86%
1718625690361,0.156299%,5374,4.45%
1718625692371,0.65666%,5565,1.87%
1718625694381,0.312695%,5314,1.89%
1718625696392,2.12301%,5574,3.79%
1718625698402,0.563028%,5351,1.81%
1718625700412,2.53363%,5527,2.04%
1718625702423,0.593936%,5289,1.77%
1718625704433,1.96875%,5459,1.88%
1718625706444,0.812754%,5268,1.88%
1718625708455,2.09703%,5450,3.50%
1718625710466,0.593936%,5287,2.97%
1718625712477,2.40851%,5468,1.70%
1718625714488,0.625195%,5273,2.45%
1718625716499,2.59132%,5453,1.87%
1718625718510,0.71965%,5276,3.47%
1718625720521,2.28054%,5458,2.97%
1718625722533,0.688145%,5290,3.97%
1718625724543,2.18682%,5463,2.41%
1718625726555,0.906817%,5296,1.90%
1718625728565,1.87793%,5467,1.97%
1718625730575,1.15517%,5301,4.81%
1718625732586,2.09768%,5472,3.92%
1718625734597,0.874727%,5292,1.62%
1718625736609,2.09768%,5456,1.75%
1718625738620,0.908237%,5288,1.70%
1718625740631,2.09375%,5443,3.79%
1718625742643,1.09512%,5282,4.12%
1718625744655,1.87617%,5447,2.03%
1718625746666,1.31373%,5285,1.63%
1718625748677,2.09375%,5446,2.40%
1718625750688,1.12465%,5286,1.80%
1718625752699,2.21875%,5453,3.90%
1718625754709,0.967843%,5312,2.39%
