test_no,timestamp,deployment_time
1,1718626442170,0.7410309314727783
2,1718626443885,0.342116117477417
3,1718626446041,0.3783142566680908
4,1718626448144,0.3693678379058838
5,1718626450309,0.35892462730407715
6,1718626452401,0.33324551582336426
7,1718626454878,0.3392765522003174
8,1718626457020,0.36618828773498535
9,1718626459144,0.3697049617767334
10,1718626461220,0.32932472229003906
11,1718626463352,0.3417360782623291
12,1718626465484,0.3544888496398926
13,1718626467943,0.34937429428100586
14,1718626470073,0.3623082637786865
15,1718626472164,0.33176112174987793
16,1718626474319,0.36831045150756836
17,1718626476401,0.3374912738800049
18,1718626478555,0.37408995628356934
19,1718626481016,0.36435818672180176
20,1718626483124,0.35797572135925293
21,1718626485432,0.5499894618988037
22,1718626487589,0.3840467929840088
23,1718626489669,0.34447598457336426
24,1718626491801,0.35773468017578125
25,1718626494261,0.3474118709564209
26,1718626496397,0.3679330348968506
27,1718626498497,0.3491783142089844
28,1718626500612,0.34542202949523926
29,1718626502728,0.34493279457092285
30,1718626504860,0.35912466049194336
31,1718626507334,0.34786462783813477
32,1718626509439,0.34147071838378906
33,1718626511554,0.3402903079986572
34,1718626513681,0.3480033874511719
35,1718626515775,0.3263673782348633
36,1718626517899,0.33417606353759766
37,1718626520753,0.3339545726776123
38,1718626522897,0.36284637451171875
39,1718626524995,0.3407127857208252
40,1718626527105,0.33098268508911133
41,1718626529233,0.34075307846069336
42,1718626531361,0.349597692489624
43,1718626533804,0.32466816902160645
44,1718626535925,0.3315920829772949
45,1718626538065,0.35381460189819336
46,1718626540637,0.8044500350952148
47,1718626542788,0.3882269859313965
48,1718626544861,0.3400461673736572
49,1718626547320,0.3381032943725586
50,1718626549449,0.3510715961456299
51,1718626551578,0.3623006343841553
52,1718626553704,0.367572546005249
53,1718626555809,0.3554506301879883
54,1718626557917,0.34648919105529785
55,1718626560924,0.3419344425201416
56,1718626563026,0.32819056510925293
57,1718626565701,0.8841722011566162
58,1718626567820,0.335646390914917
59,1718626569940,0.33944177627563477
60,1718626572065,0.3456709384918213
