test_no,timestamp,deployment_time
1,1719496355978,0.703188419342041
2,1719496357734,0.34697651863098145
3,1719496359859,0.35346245765686035
4,1719496361974,0.34810519218444824
5,1719496364118,0.37775206565856934
6,1719496366219,0.35190725326538086
7,1719496369706,0.36169934272766113
8,1719496371805,0.3473055362701416
9,1719496373950,0.37726712226867676
10,1719496376034,0.3464930057525635
11,1719496378259,0.45484161376953125
12,1719496380362,0.33814454078674316
13,1719496383846,0.3464515209197998
14,1719496385964,0.3476114273071289
15,1719496388257,0.5270047187805176
16,1719496390369,0.3371438980102539
17,1719496392502,0.35259199142456055
18,1719496394594,0.3293642997741699
19,1719496398299,0.5583629608154297
20,1719496400430,0.35304999351501465
21,1719496402539,0.34714603424072266
22,1719496404702,0.3930487632751465
23,1719496406776,0.3518102169036865
24,1719496408890,0.3496417999267578
25,1719496412366,0.3510746955871582
26,1719496414472,0.343189001083374
27,1719496416606,0.36121225357055664
28,1719496418699,0.3366692066192627
29,1719496420866,0.3883650302886963
30,1719496422939,0.3439352512359619
31,1719496426430,0.335585355758667
32,1719496428538,0.32979702949523926
33,1719496430675,0.35248541831970215
34,1719496432791,0.3510582447052002
35,1719496434911,0.35355257987976074
36,1719496437037,0.3652079105377197
37,1719496440506,0.3535575866699219
38,1719496442611,0.3422703742980957
39,1719496444747,0.3623034954071045
40,1719496446838,0.33792901039123535
41,1719496448974,0.3571932315826416
42,1719496451083,0.34836840629577637
43,1719496454543,0.33580946922302246
44,1719496456671,0.35033559799194336
45,1719496458801,0.3635709285736084
46,1719496460914,0.358548641204834
47,1719496463057,0.38750171661376953
48,1719496465143,0.35791850090026855
49,1719496469018,0.33864617347717285
50,1719496471142,0.34943246841430664
51,1719496473669,0.3335700035095215
52,1719496475784,0.3328866958618164
53,1719496477922,0.3563704490661621
54,1719496480031,0.3494224548339844
55,1719496484038,0.34886813163757324
56,1719496486166,0.3609139919281006
57,1719496488735,0.34237098693847656
58,1719496490867,0.3612794876098633
59,1719496492994,0.37090206146240234
60,1719496495088,0.3485097885131836
