test_no,timestamp,deployment_time
1,1719480729666,0.694267988204956
2,1719480731439,0.3537101745605469
3,1719480733545,0.3407630920410156
4,1719480735661,0.3390171527862549
5,1719480737819,0.3778340816497803
6,1719480739922,0.36125826835632324
7,1719480743377,0.34279632568359375
8,1719480745520,0.3685777187347412
9,1719480747658,0.3847203254699707
10,1719480749746,0.35452890396118164
11,1719480751850,0.3415093421936035
12,1719480753995,0.36774277687072754
13,1719480757446,0.32309770584106445
14,1719480759595,0.3562335968017578
15,1719480761718,0.3608381748199463
16,1719480763806,0.33066320419311523
17,1719480765955,0.36124587059020996
18,1719480768074,0.3612806797027588
19,1719480771554,0.3619523048400879
20,1719480773634,0.3234727382659912
21,1719480775782,0.35502147674560547
22,1719480777911,0.36363744735717773
23,1719480780011,0.3472878932952881
24,1719480782138,0.35535454750061035
25,1719480785611,0.34697508811950684
26,1719480787727,0.3455328941345215
27,1719480789831,0.3295621871948242
28,1719480791979,0.3583083152770996
29,1719480794070,0.3294386863708496
30,1719480796193,0.33197665214538574
31,1719480799950,0.34416985511779785
32,1719480802067,0.34364986419677734
33,1719480804534,0.6928589344024658
34,1719480806645,0.3445591926574707
35,1719480808769,0.34681057929992676
36,1719480810874,0.33422350883483887
37,1719480814746,0.3270909786224365
38,1719480816898,0.36301207542419434
39,1719480819009,0.3551352024078369
40,1719480821086,0.3112492561340332
41,1719480823226,0.33513498306274414
42,1719480825362,0.35272955894470215
43,1719480828822,0.339418888092041
44,1719480830955,0.3570823669433594
45,1719480833050,0.33455514907836914
46,1719480835178,0.3416571617126465
47,1719480837333,0.3789377212524414
48,1719480839742,0.3469045162200928
49,1719480843239,0.363081693649292
50,1719480845346,0.3537735939025879
51,1719480847447,0.33902549743652344
52,1719480849764,0.33564305305480957
53,1719480851889,0.343768835067749
54,1719480854001,0.33601808547973633
55,1719480857494,0.34775280952453613
56,1719480859802,0.32558321952819824
57,1719480861934,0.3420884609222412
58,1719480864046,0.3344917297363281
59,1719480866158,0.32991862297058105
60,1719480868286,0.33990907669067383
