test_no,timestamp,deployment_time
1,1719497112818,0.7132985591888428
2,1719497114575,0.35360288619995117
3,1719497116687,0.3449704647064209
4,1719497118829,0.3650634288787842
5,1719497120958,0.3722670078277588
6,1719497123050,0.3431565761566162
7,1719497126524,0.34375858306884766
8,1719497128655,0.35945868492126465
9,1719497130835,0.4212064743041992
10,1719497132874,0.34011411666870117
11,1719497134989,0.33614516258239746
12,1719497137125,0.3496520519256592
13,1719497140599,0.34289979934692383
14,1719497142789,0.3621037006378174
15,1719497144890,0.3434145450592041
16,1719497147010,0.34332919120788574
17,1719497149144,0.35921430587768555
18,1719497151250,0.3487250804901123
19,1719497154730,0.3486156463623047
20,1719497156843,0.3456087112426758
21,1719497158979,0.359433650970459
22,1719497161109,0.3728146553039551
23,1719497163194,0.3391995429992676
24,1719497165319,0.3476405143737793
25,1719497168794,0.34538984298706055
26,1719497170930,0.36525535583496094
27,1719497173067,0.38201284408569336
28,1719497175147,0.3429098129272461
29,1719497177266,0.33846306800842285
30,1719497179398,0.3511621952056885
31,1719497183219,0.33492064476013184
32,1719497185330,0.3286600112915039
33,1719497187469,0.34690260887145996
34,1719497189594,0.3528273105621338
35,1719497191705,0.3454618453979492
36,1719497193834,0.3568754196166992
37,1719497197310,0.35213470458984375
38,1719497199438,0.3637242317199707
39,1719497201558,0.3638741970062256
40,1719497203662,0.34864068031311035
41,1719497205790,0.35854578018188477
42,1719497208030,0.32264065742492676
43,1719497211545,0.36173081398010254
44,1719497213647,0.3455085754394531
45,1719497215775,0.3544425964355469
46,1719497218066,0.33597612380981445
47,1719497220247,0.40103578567504883
48,1719497222321,0.3565080165863037
49,1719497225786,0.34741735458374023
50,1719497228131,0.346515417098999
51,1719497230246,0.34569382667541504
52,1719497232363,0.3435981273651123
53,1719497234504,0.36411333084106445
54,1719497236619,0.35857725143432617
55,1719497240058,0.32491350173950195
56,1719497242196,0.34531068801879883
57,1719497244333,0.364774227142334
58,1719497246442,0.35666799545288086
59,1719497248530,0.3261892795562744
60,1719497250662,0.34102463722229004
