test_no,timestamp,deployment_time
1,1719480416478,0.7098984718322754
2,1719480418241,0.3538055419921875
3,1719480420356,0.3455007076263428
4,1719480422486,0.35474681854248047
5,1719480424596,0.3427121639251709
6,1719480426739,0.36329197883605957
7,1719480430166,0.3163490295410156
8,1719480432335,0.3654041290283203
9,1719480434466,0.3786025047302246
10,1719480436573,0.36601924896240234
11,1719480438778,0.3681600093841553
12,1719480440870,0.3392019271850586
13,1719480444338,0.3339669704437256
14,1719480446451,0.33208513259887695
15,1719480448737,0.49796462059020996
16,1719480450855,0.3503901958465576
17,1719480452958,0.3320882320404053
18,1719480455079,0.3342406749725342
19,1719480458738,0.5152251720428467
20,1719480460862,0.3353304862976074
21,1719480462999,0.3502769470214844
22,1719480465167,0.3967161178588867
23,1719480467250,0.36078524589538574
24,1719480469354,0.3445703983306885
25,1719480472822,0.3325846195220947
26,1719480474974,0.368772029876709
27,1719480477106,0.37908124923706055
28,1719480479194,0.34441161155700684
29,1719480481307,0.3379359245300293
30,1719480483433,0.34447264671325684
31,1719480486922,0.3520677089691162
32,1719480489006,0.31882524490356445
33,1719480491154,0.34807634353637695
34,1719480493274,0.34563159942626953
35,1719480495377,0.32637882232666016
36,1719480497530,0.3603858947753906
37,1719480500993,0.33467602729797363
38,1719480503115,0.33391571044921875
39,1719480505243,0.3424239158630371
40,1719480507363,0.3408546447753906
41,1719480509490,0.3507404327392578
42,1719480511626,0.36531901359558105
43,1719480515087,0.34655117988586426
44,1719480517222,0.3629722595214844
45,1719480519331,0.3553886413574219
46,1719480521462,0.36789536476135254
47,1719480524062,0.849553108215332
48,1719480526150,0.3475933074951172
49,1719480529655,0.366375207901001
50,1719480531770,0.3652644157409668
51,1719480534174,0.3566579818725586
52,1719480536294,0.358473539352417
53,1719480538397,0.3417396545410156
54,1719480540510,0.3346240520477295
55,1719480544559,0.3500983715057373
56,1719480546674,0.3472476005554199
57,1719480549219,0.3279414176940918
58,1719480551346,0.3372952938079834
59,1719480553473,0.3452770709991455
60,1719480555581,0.33253049850463867
