test_no,timestamp,deployment_time
1,1719480171919,0.7220568656921387
2,1719480173678,0.3691267967224121
3,1719480175802,0.36298346519470215
4,1719480177914,0.3581671714782715
5,1719480180034,0.3645162582397461
6,1719480182130,0.3453028202056885
7,1719480185583,0.3362410068511963
8,1719480187680,0.32262730598449707
9,1719480189874,0.4009840488433838
10,1719480191946,0.35894274711608887
11,1719480194058,0.35863208770751953
12,1719480196174,0.35518312454223633
13,1719480199651,0.3616352081298828
14,1719480201761,0.3602011203765869
15,1719480203875,0.349682092666626
16,1719480205986,0.34879565238952637
17,1719480208120,0.3647010326385498
18,1719480210218,0.3463399410247803
19,1719480213862,0.5192155838012695
20,1719480215978,0.3344881534576416
21,1719480218122,0.36330223083496094
22,1719480220310,0.4348437786102295
23,1719480222353,0.3628654479980469
24,1719480224471,0.36435532569885254
25,1719480227914,0.3330252170562744
26,1719480230030,0.33550143241882324
27,1719480232175,0.3641932010650635
28,1719480234246,0.3203582763671875
29,1719480236383,0.3437328338623047
30,1719480238482,0.3245277404785156
31,1719480241994,0.355518102645874
32,1719480244067,0.3162813186645508
33,1719480246197,0.3328537940979004
34,1719480248342,0.36001133918762207
35,1719480250438,0.3359968662261963
36,1719480252559,0.34006214141845703
37,1719480256049,0.3541741371154785
38,1719480258159,0.3479764461517334
39,1719480260290,0.3607628345489502
40,1719480262402,0.35619258880615234
41,1719480264542,0.37874531745910645
42,1719480266618,0.3393678665161133
43,1719480270115,0.3536860942840576
44,1719480272237,0.3617279529571533
45,1719480274366,0.37456202507019043
46,1719480276446,0.34019923210144043
47,1719480278605,0.38218069076538086
48,1719480280690,0.35348939895629883
49,1719480284570,0.3541128635406494
50,1719480286666,0.33785104751586914
51,1719480289230,0.3426947593688965
52,1719480291364,0.3634662628173828
53,1719480293460,0.3431825637817383
54,1719480295582,0.3483242988586426
55,1719480299599,0.35715389251708984
56,1719480301686,0.33077454566955566
57,1719480304302,0.3379082679748535
58,1719480306398,0.31937456130981445
59,1719480308542,0.3448925018310547
60,1719480310669,0.3528933525085449
