timestamp,%CPU,%CPU_median,MEM,MEM_median
1719496805991,0.38188396,0.219024,4872.2,4897.0
1719496808004,1.5423801999999998,0.781739,4909.0,4925.0
1719496810015,1.759101,0.907952,4943.6,4966.0
1719496812025,0.6252389999999999,0.405869,4962.4,4969.0
1719496814037,2.028902,1.34585,4982.2,5006.0
1719496816048,1.9354146,1.00063,5070.0,5046.0
1719496818059,1.3871164,1.06283,5105.6,5089.0
1719496820070,0.33751968,0.374649,5098.8,5096.0
1719496822081,1.5072214000000002,0.906817,5100.4,5064.0
1719496824092,1.336956,1.24611,5113.4,5086.0
1719496826104,0.8444624000000001,0.406123,5120.0,5101.0
1719496828115,1.50629,1.53029,5111.0,5069.0
1719496830126,1.0248544,1.28326,5121.4,5106.0
1719496832138,0.7942270800000001,0.938086,5126.8,5109.0
1719496834149,0.70640926,0.687715,5127.4,5108.0
1719496836160,0.9649084000000002,0.501725,5136.6,5106.0
1719496838170,1.0196008,0.4375,5138.8,5122.0
1719496840182,0.9882528,1.03351,5122.6,5086.0
1719496842193,1.3460033999999998,0.938673,5130.2,5116.0
1719496844205,1.2887574000000002,1.31414,5138.4,5118.0
1719496846216,0.9816467,0.96875,5148.4,5116.0
1719496848227,0.26267034,0.187383,5137.4,5114.0
1719496850239,1.3895278,1.81818,5155.4,5137.0
1719496852250,1.1259664,1.15373,5162.2,5132.0
1719496854262,1.6460196,1.68961,5145.4,5122.0
1719496856273,1.6295682,2.0357,5155.8,5128.0
1719496858284,0.8753719999999999,0.93838,5164.8,5130.0
1719496860295,0.9935892000000001,1.0,5158.4,5125.0
1719496862306,0.54402,0.249844,5164.8,5139.0
1719496864317,2.9173528,1.84953,5187.2,5162.0
1719496866328,1.3517064,0.96875,5185.4,5165.0
1719496868339,1.26963,1.28205,5178.0,5149.0
1719496870351,1.6814203999999997,1.65832,5183.6,5175.0
1719496872362,2.1578982,1.06283,5198.8,5178.0
1719496874374,1.577116,1.72306,5181.2,5145.0
1719496876386,0.6886294,0.218545,5181.2,5145.0
1719496878397,1.5049949999999999,1.15625,5184.8,5154.0
1719496880408,2.724732,2.56731,5241.0,5219.0
1719496882420,1.1437926,1.21875,5238.0,5224.0
1719496884431,2.3780360000000003,1.8797,5225.2,5188.0
1719496886442,1.1083968,1.00063,5244.2,5231.0
1719496888454,1.4136099999999998,0.905967,5287.6,5312.0
1719496890465,0.5627346,0.531749,5272.4,5318.0
1719496892477,1.9157232,2.22571,5284.6,5341.0
1719496894487,1.9295237999999997,2.29199,5289.8,5312.0
1719496896499,1.6642195999999998,1.1236,5273.4,5313.0
1719496898509,0.8938746,1.03093,5278.4,5311.0
1719496900521,1.1951083399999998,0.937207,5284.8,5325.0
1719496902532,0.7810784,0.93838,5287.2,5325.0
1719496904544,1.6919761999999998,1.8797,5280.0,5314.0
1719496906555,1.8924000000000003,1.75055,5295.2,5357.0
1719496908565,1.26940964,1.09341,5303.2,5352.0
1719496910577,1.0696748,0.750234,5305.0,5351.0
1719496912588,1.4142341999999999,1.18861,5297.4,5350.0
1719496914600,2.1378826,2.22431,5305.6,5345.0
1719496916612,1.0143410000000002,1.09478,5296.0,5334.0
1719496918623,0.587772,0.437363,5301.0,5345.0
1719496920635,2.6238732000000002,2.66792,5316.2,5349.0
1719496922647,1.0273018,1.09443,5328.2,5351.0
1719496924658,1.79015,1.40493,5316.2,5351.0
1719496926669,1.6243995999999998,1.91163,5328.4,5350.0
1719496928681,1.151924,0.875821,5339.0,5373.0
1719496930692,0.6749774000000001,0.718975,5331.6,5362.0
1719496932703,0.6817499999999999,0.908237,5327.2,5352.0
1719496934715,1.9033546000000001,1.97183,5337.0,5377.0
1719496936727,1.8339798400000002,1.93992,5330.8,5359.0
1719496938738,1.6188907999999997,1.68803,5346.2,5370.0
1719496940749,0.725975,0.531582,5338.2,5372.0
1719496942761,0.9272082000000001,0.657277,5345.2,5363.0
1719496944773,2.091938,2.19092,5337.0,5364.0
1719496946785,1.2014615,1.18899,5331.6,5358.0
1719496948796,0.7322713999999999,0.531582,5336.0,5359.0
1719496950807,0.41862167999999994,0.592824,5337.6,5374.0
1719496952818,0.612541,0.5625,5314.4,5352.0
1719496954829,1.6651738000000003,1.78516,5314.4,5355.0
