test_no,timestamp,deployment_time
1,1719480171919,0.7087411085764567
2,1719480173678,0.35888083775838214
3,1719480175802,0.3497490882873535
4,1719480177914,0.35064371426900226
5,1719480180034,0.36168750127156574
6,1719480182130,0.35661768913269043
7,1719480185583,0.33179545402526855
8,1719480187680,0.3522030512491862
9,1719480189874,0.38810229301452637
10,1719480191946,0.3598303000132242
11,1719480194058,0.35610047976175946
12,1719480196174,0.35404260953267414
13,1719480199651,0.3395666281382243
14,1719480201761,0.3495066165924072
15,1719480203875,0.40282829602559406
16,1719480205986,0.3432830174763997
17,1719480208120,0.352678378423055
18,1719480210218,0.3472870985666911
19,1719480213862,0.46546435356140137
20,1719480215978,0.3310971260070801
21,1719480218122,0.3562002182006836
22,1719480220310,0.39839911460876465
23,1719480222353,0.3569795290629069
24,1719480224471,0.3547600905100505
25,1719480227914,0.3375283082326253
26,1719480230030,0.34993545214335126
27,1719480232175,0.35761221249898273
28,1719480234246,0.34102606773376465
29,1719480236383,0.3370358149210612
30,1719480238482,0.33365901311238605
31,1719480241994,0.3505852222442627
32,1719480244067,0.32625214258829754
33,1719480246197,0.45792969067891437
34,1719480248342,0.3500673770904541
35,1719480250438,0.3363954226175944
36,1719480252559,0.3448905150095622
37,1719480256049,0.3386470476786296
38,1719480258159,0.34830141067504883
39,1719480260290,0.3527739842732747
40,1719480262402,0.3360988299051921
41,1719480264542,0.3548735777537028
42,1719480266618,0.35247214635213214
43,1719480270115,0.346552054087321
44,1719480272237,0.3605941931406657
45,1719480274366,0.35483527183532715
46,1719480276446,0.3499172528584798
47,1719480278605,0.5368905067443848
48,1719480280690,0.34932907422383624
49,1719480284570,0.3611899216969808
50,1719480286666,0.3522963523864746
51,1719480289230,0.34612607955932617
52,1719480291364,0.3525276184082031
53,1719480293460,0.3428970177968343
54,1719480295582,0.33965547879536945
55,1719480299599,0.3516683578491211
56,1719480301686,0.3345351219177246
57,1719480304302,0.3359793821970622
58,1719480306398,0.3303871949513753
59,1719480308542,0.34002939860026044
60,1719480310669,0.34177764256795246
