test_no,timestamp,deployment_time,deployment_time_median
1,1719496808947,0.7155933856964112,0.7134263515472412
2,1719496810718,0.3492985725402832,0.3479957580566406
3,1719496812850,0.36479530334472654,0.3647024631500244
4,1719496814941,0.34998412132263185,0.3460662364959717
5,1719496817118,0.3645270347595215,0.3566007614135742
6,1719496819170,0.3467144012451172,0.3473949432373047
7,1719496822631,0.3413838386535645,0.3405985832214355
8,1719496824775,0.3592095851898193,0.3589708805084228
9,1719496826926,0.3855253219604492,0.3880615234375
10,1719496829006,0.3505378723144531,0.3456768989562988
11,1719496831150,0.3483081817626953,0.3485398292541504
12,1719496833250,0.3559114456176758,0.3528454303741455
13,1719496836767,0.35148048400878906,0.3489179611206054
14,1719496838888,0.3481269359588623,0.3528857231140136
15,1719496841002,0.383302116394043,0.3514776229858398
16,1719496843141,0.3511466979980469,0.3506524562835693
17,1719496845253,0.3437279224395752,0.3404662609100342
18,1719496847382,0.348412275314331,0.3476958274841308
19,1719496850863,0.37694354057312013,0.3467638492584228
20,1719496852994,0.35172171592712403,0.3559515476226806
21,1719496855110,0.3469852447509766,0.3465311527252197
22,1719496857470,0.38250102996826174,0.3794949054718017
23,1719496859570,0.3421959400177002,0.3360548019409179
24,1719496861656,0.34780254364013674,0.3555572032928467
25,1719496865138,0.3471396446228027,0.3455061912536621
26,1719496867482,0.3550288677215576,0.3567273616790771
27,1719496869570,0.3428344249725342,0.3425478935241699
28,1719496871706,0.34212555885314944,0.3410012722015381
29,1719496873823,0.3539732933044434,0.3473494052886963
30,1719496875957,0.3516963481903076,0.3509256839752197
31,1719496879446,0.3489810943603516,0.3437597751617431
32,1719496881583,0.3482778549194336,0.3419089317321777
33,1719496883687,0.3406005859375,0.3394460678100586
34,1719496885786,0.34787759780883787,0.3459596633911133
35,1719496887929,0.3445438861846924,0.3437628746032715
36,1719496890042,0.42260088920593264,0.3480198383331299
37,1719496893542,0.34670343399047854,0.3408322334289551
38,1719496895634,0.3415520668029785,0.3385777473449707
39,1719496897778,0.35361266136169434,0.3505957126617431
40,1719496899886,0.34752168655395504,0.3474912643432617
41,1719496902009,0.3563183307647705,0.3527610301971435
42,1719496904122,0.3544001579284668,0.3581130504608154
43,1719496908026,0.3526695728302002,0.3519384860992431
44,1719496910139,0.3533376693725586,0.3522772789001465
45,1719496912639,0.3400105476379395,0.3405909538269043
46,1719496914758,0.344727611541748,0.3434615135192871
47,1719496916950,0.49784040451049805,0.4066576957702636
48,1719496919007,0.34262261390686033,0.3395347595214844
49,1719496922963,0.3453525543212891,0.3425910472869873
50,1719496925095,0.3570363521575928,0.3536994457244873
51,1719496927695,0.4439054489135742,0.3420667648315429
52,1719496929822,0.3533367156982422,0.3565471172332763
53,1719496931961,0.3549032211303711,0.3520944118499756
54,1719496934086,0.35864057540893557,0.3647563457489013
55,1719496938087,0.3502938270568847,0.3462598323822021
56,1719496940201,0.35207042694091795,0.3547778129577636
57,1719496942767,0.3409785270690918,0.3431167602539062
58,1719496944890,0.3454338550567627,0.3447701930999756
59,1719496947050,0.47738080024719237,0.3684179782867431
60,1719496949106,0.34940528869628906,0.354914903640747
