timestamp,%CPU,MEM
1719480168440,0.24020366666666668,4780.0
1719480170453,1.4219600000000001,4805.0
1719480172463,0.7597146666666666,4811.333333333333
1719480174474,0.25017576666666663,4813.666666666667
1719480176485,0.38554700000000003,4814.0
1719480178495,0.6251069,4817.0
1719480180507,0.5107396666666667,4820.333333333333
1719480182519,0.6141736666666667,4824.0
1719480184532,0.822661,4825.333333333333
1719480186544,0.46895200000000004,4826.333333333333
1719480188555,0.46874366666666667,4826.666666666667
1719480190566,0.46883500000000006,4824.0
1719480192577,1.167035,4825.0
1719480194589,0.4788484,4825.333333333333
1719480196600,0.239528,4824.666666666667
1719480198612,0.8759586666666669,4826.0
1719480200624,0.4065463333333333,4826.333333333333
1719480202636,1.2095313333333333,4828.666666666667
1719480204647,0.6355026666666667,4831.0
1719480206658,0.7919833333333334,4827.333333333333
1719480208669,0.5517463333333333,4829.0
1719480210681,0.14574233333333333,4829.666666666667
1719480212692,1.6982576666666667,4829.333333333333
1719480214703,0.6460206666666667,4830.0
1719480216714,0.7714743333333333,4830.0
1719480218725,0.562084,4832.333333333333
1719480220737,0.5001173333333333,4833.0
1719480222748,1.1995099999999999,4833.0
1719480224760,0.18752266666666664,4833.666666666667
1719480226771,1.4190043333333333,4835.333333333333
1719480228783,0.6982193333333333,4836.666666666667
1719480230795,0.521176,4838.666666666667
1719480232806,1.2309599999999998,4839.0
1719480234818,0.594172,4839.0
1719480236830,0.9805526666666666,4836.333333333333
1719480238841,0.218558,4836.666666666667
1719480240853,1.0739923333333332,4838.0
1719480242864,1.7616833333333333,4837.666666666667
1719480244876,0.9163293333333332,4838.333333333333
1719480246886,1.3247833333333332,4838.666666666667
1719480248897,0.7497409999999999,4841.666666666667
1719480250909,0.3754694,4841.0
1719480252920,1.480882,4841.0
1719480254932,1.4479133333333334,4841.333333333333
1719480256944,1.7732266666666667,4842.0
1719480258956,0.8752720000000002,4843.0
1719480260966,0.677471,4844.0
1719480262978,1.46954,4845.666666666667
1719480264990,0.43771,4845.666666666667
1719480267001,1.6491999999999998,4845.333333333333
1719480269012,1.541737333333333,4846.333333333333
1719480271022,0.864871,4846.666666666667
1719480273033,1.64781,4847.0
1719480275044,0.7395353333333333,4846.0
1719480277055,1.242437,4847.666666666667
1719480279066,0.16666033333333333,4847.666666666667
1719480281077,0.855841,4847.333333333333
1719480283089,2.233426666666667,4847.0
1719480285100,0.7597216666666666,4847.0
1719480287111,1.388502,4847.333333333333
1719480289122,0.20816420000000002,4847.666666666667
1719480291134,0.15618806666666668,4847.0
1719480293145,1.1369446666666665,4848.666666666667
1719480295156,1.0947166666666668,4848.333333333333
1719480297167,1.4831053333333333,4849.0
1719480299179,0.354336,4850.0
1719480301191,0.3854036666666667,4851.333333333333
1719480303203,1.61721,4853.0
1719480305214,0.6563787666666666,4854.666666666667
1719480307226,1.9633316666666667,4855.0
1719480309237,0.4481676666666667,4848.333333333333
1719480311247,0.093737,4848.666666666667
1719480313258,1.0329633333333332,4832.333333333333
1719480315269,0.16663423333333333,4832.666666666667
1719480317281,1.6906923333333335,4832.333333333333
