timestamp,%CPU,%CPU_median,MEM,MEM_median
1719486553486,0.6502950000000001,0.627399,4909.25,4898.0
1719486555498,0.23428974999999996,0.2342285,4921.5,4911.5
1719486557509,0.08594,0.0781055,4922.25,4912.5
1719486559519,0.43721975,0.45313499999999995,4925.25,4916.0
1719486561530,0.3436475,0.2186475,4957.5,4972.5
1719486563542,0.696553,0.4687405,4988.25,4978.5
1719486565554,0.24226324999999999,0.28120599999999996,5017.5,5016.5
1719486567565,0.5640225,0.18730999999999998,5024.0,5026.0
1719486569576,0.89873475,0.5941460000000001,5018.75,5016.5
1719486571587,0.603149,0.20306649999999998,5030.75,5030.0
1719486573598,0.42159225,0.374971,5025.5,5021.0
1719486575609,1.52015475,0.5943175,5056.25,5080.5
1719486577619,0.148308175,0.156094,5082.0,5113.5
1719486579630,0.29672624999999997,0.29686999999999997,5077.75,5105.5
1719486581641,0.6566365000000001,0.5001565,5074.25,5098.5
1719486583652,1.576227,0.3436425,5108.0,5133.5
1719486585663,0.2421216,0.2030225,5097.0,5105.5
1719486587674,0.586306,0.405996,5104.0,5124.0
1719486589685,0.55457325,0.593287,5095.25,5108.5
1719486591696,1.3515454,0.4684865,5135.25,5107.5
1719486593707,0.27328135,0.187412,5137.25,5121.5
1719486595718,0.25765380000000004,0.20310050000000002,5130.75,5122.0
1719486597730,1.032483,1.017776,5131.0,5120.5
1719486599741,0.39028125,0.312183,5129.75,5110.0
1719486601753,0.5868565,0.312593,5125.25,5109.0
1719486603764,0.8166454999999999,0.32823250000000004,5149.75,5129.5
1719486605776,0.4682845,0.5464315,5131.25,5106.5
1719486607788,0.70283625,0.4059425,5133.25,5119.5
1719486609799,0.35147725,0.343819,5132.75,5120.0
1719486611811,0.8902899999999999,0.18732949999999998,5125.75,5106.5
1719486613822,0.32794,0.35897049999999997,5137.5,5117.0
1719486615834,0.24992199999999998,0.171924,5131.25,5118.5
1719486617846,1.08620025,0.984672,5139.0,5120.0
1719486619856,1.2297265,0.374702,5200.0,5167.0
1719486621867,0.3123195,0.32792,5184.75,5156.0
1719486623878,0.60954725,0.2811085,5189.5,5152.5
1719486625890,1.6754695,0.4375975,5236.5,5226.0
1719486627901,0.40577455,0.140498,5242.5,5249.0
1719486629913,0.48425549999999995,0.4530615,5230.0,5224.5
1719486631924,0.3592775,0.39044449999999997,5230.25,5236.0
1719486633935,2.17704675,1.343684,5251.75,5253.0
1719486635946,0.20323255,0.14061035,5252.25,5253.5
1719486637958,0.14842044999999998,0.140674,5236.25,5239.0
1719486639969,0.860381,0.531543,5258.75,5258.5
1719486641980,0.23419445,0.12494620000000001,5259.25,5267.5
1719486643991,0.8518395,0.6397575,5247.25,5243.5
1719486646002,0.6167955,0.29688000000000003,5278.25,5284.5
1719486648014,0.35921175,0.4059965,5256.0,5267.0
1719486650024,0.7576784999999999,0.749717,5252.25,5249.0
1719486652036,0.5317315499999999,0.1561376,5262.5,5266.0
1719486654048,0.32006117500000003,0.3121585,5257.0,5268.0
1719486656060,0.26562025,0.187461,5262.25,5265.0
1719486658071,0.1795755,0.1872565,5262.0,5263.5
1719486660082,1.14809525,1.031465,5270.75,5265.5
1719486662092,0.54668355,0.10930185,5279.5,5283.0
1719486664103,0.39826925,0.468389,5261.0,5271.0
1719486666114,1.0395446,1.1254285,5277.25,5284.0
1719486668125,0.26566425,0.156211,5288.0,5289.5
1719486670136,0.51551275,0.2498,5270.75,5273.5
1719486672148,0.13278805,0.12494620000000001,5268.0,5271.5
1719486674160,0.41409425,0.375029,5270.0,5281.5
1719486676172,0.9934315,0.8607279999999999,5277.75,5278.5
1719486678184,0.1953003,0.09373535,5276.25,5280.0
1719486680195,0.437382775,0.4998535,5264.0,5265.0
1719486682207,0.8124706,0.5468455,5284.0,5287.0
1719486684218,0.28890625000000003,0.265459,5292.5,5296.0
1719486686229,0.5249738749999999,0.09366225,5281.75,5284.0
1719486688240,0.35209325,0.18773,5299.75,5299.5
1719486690252,0.41379774999999996,0.37521550000000004,5293.5,5295.0
1719486692264,0.8599605,0.5933889999999999,5284.5,5284.0
1719486694275,0.7827020000000001,0.312578,5273.5,5274.0
1719486696285,0.132736925,0.10934085,5260.75,5270.5
1719486698296,0.29658225000000005,0.140464,5272.0,5275.0
1719486700307,0.33571300000000004,0.34342799999999996,5275.0,5279.5
1719486702319,0.18746817500000001,0.12493635,5261.0,5266.5
