timestamp,%CPU,%CPU_median,MEM,MEM_median
1719487592523,0.11258623999999999,0.093838,4797.8,4782.0
1719487594534,0.19987894,0.156201,4798.2,4780.0
1719487596544,0.1500294,0.125,4796.6,4782.0
1719487598555,0.08116604000000001,0.0625,4797.2,4783.0
1719487600567,0.16867774000000002,0.187383,4798.8,4786.0
1719487602578,0.10618164,0.0624415,4800.0,4786.0
1719487604589,0.12495503999999999,0.124883,4800.6,4787.0
1719487606600,0.19359980000000002,0.187383,4802.4,4789.0
1719487608611,0.09369148,0.0624805,4803.6,4790.0
1719487610622,0.1749649,0.187383,4804.8,4791.0
1719487612633,0.06875590000000001,0.0312305,4805.2,4791.0
1719487614644,0.13737116,0.0936914,4803.8,4789.0
1719487616656,0.1686701,0.124922,4803.2,4791.0
1719487618667,0.09995707999999999,0.0936914,4803.0,4792.0
1719487620679,0.19358799999999998,0.156201,4803.6,4792.0
1719487622690,0.11241998,0.0936622,4802.8,4792.0
1719487624702,0.1499316,0.124961,4802.6,4791.0
1719487626713,0.1872972,0.124922,4801.6,4793.0
1719487628725,0.09992967999999999,0.0936914,4802.0,4793.0
1719487630736,0.19377544000000002,0.1875,4803.2,4795.0
1719487632747,0.10616423999999999,0.0312305,4803.8,4795.0
1719487634758,0.11861739999999998,0.124844,4803.2,4791.0
1719487636769,0.1687384,0.156152,4803.8,4792.0
1719487638780,0.13738308,0.0936914,4804.4,4794.0
1719487640791,0.1686271,0.124961,4805.2,4794.0
1719487642802,0.11864458,0.03125,4805.2,4793.0
1719487644813,0.11863694,0.0937207,4805.2,4793.0
1719487646824,0.14373244000000002,0.124883,4805.4,4793.0
1719487648835,0.09993374,0.0625,4806.2,4795.0
1719487650847,0.15623824000000003,0.124961,4806.4,4795.0
1719487652857,0.09993563999999999,0.062461,4806.2,4796.0
1719487654868,0.14368957999999998,0.124922,4806.0,4799.0
1719487656879,0.1561876,0.124961,4807.2,4800.0
1719487658890,0.13739464,0.09375,4806.0,4797.0
1719487660901,0.14374014000000002,0.156152,4806.0,4796.0
1719487662913,0.10620498,0.0936622,4807.2,4796.0
1719487664924,0.13747262,0.0936914,4806.0,4795.0
1719487666936,0.14322228,0.0936914,4806.0,4795.0
1719487668947,0.11240644,0.0936914,4805.6,4795.0
1719487670958,0.19985579999999997,0.156299,4806.6,4796.0
1719487672969,0.11242968,0.0936622,4806.8,4796.0
1719487674981,0.1498985,0.0625195,4807.0,4801.0
1719487676993,0.16857444,0.156055,4806.8,4801.0
1719487679004,0.08748244,0.0624805,4806.4,4800.0
1719487681014,0.23729700000000004,0.218477,4807.2,4801.0
1719487683026,0.106125,0.156152,4807.0,4801.0
1719487685037,0.19367004,0.124961,4798.8,4772.0
1719487687048,0.16854529999999998,0.218409,4799.6,4771.0
1719487689059,0.14355878,0.124805,4798.6,4767.0
1719487691070,0.19368950000000001,0.1875,4799.4,4767.0
1719487693082,0.09367384,0.062422,4800.2,4768.0
1719487695092,0.18744734000000002,0.124883,4800.4,4768.0
1719487697102,0.11178919999999999,0.124844,4799.6,4767.0
1719487699114,0.13736924,0.124883,4799.0,4763.0
1719487701125,0.187461,0.1875,4799.2,4764.0
1719487703136,0.07494734,0.0624415,4799.8,4764.0
1719487705147,0.1998516,0.156152,4798.8,4765.0
1719487707158,0.13107654,0.124922,4799.0,4767.0
1719487709170,0.08741608,0.0936914,4799.6,4763.0
1719487711179,0.21239460000000002,0.25,4800.0,4764.0
1719487713190,0.10615432,0.0936914,4799.8,4764.0
1719487715202,0.17480505999999998,0.0625,4801.2,4767.0
1719487717213,0.15609402,0.124922,4801.2,4766.0
1719487719224,0.11863881999999999,0.0936914,4800.4,4763.0
1719487721235,0.21238668,0.218682,4801.0,4763.0
1719487723246,0.0936642,0.0935745,4800.2,4762.0
1719487725258,0.19367,0.156152,4800.2,4762.0
1719487727269,0.1374396,0.124922,4798.4,4764.0
1719487729280,0.11239861999999998,0.0936622,4798.2,4761.0
1719487731291,0.21856093999999998,0.218682,4798.8,4763.0
1719487733303,0.09366798,0.0936914,4798.2,4761.0
1719487735314,0.2185978,0.218613,4798.0,4764.0
1719487737325,0.13082084,0.0936622,4798.0,4765.0
1719487739336,0.11868167999999998,0.09375,4797.6,4760.0
1719487741347,0.2248906,0.218818,4798.0,4760.0
