time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
04:43:45,0.405681%,6116,0.530886%,3.43%
04:43:47,0.405761%,6100,0.53088%,1.83%
04:43:49,0.405909%,6104,0.53101%,1.86%
04:43:51,0.405852%,6100,0.531072%,4.15%
04:43:53,0.405999%,6099,0.531134%,1.99%
04:43:55,0.406011%,6106,0.531128%,4.80%
04:43:57,0.405954%,6100,0.53119%,1.89%
04:44:00,0.405898%,6105,0.531184%,2.10%
04:44:02,0.405909%,6111,0.531245%,3.44%
04:44:04,0.406532%,6325,0.531851%,3.30%
04:44:06,0.406544%,6411,0.531981%,4.81%
04:44:08,0.406623%,6335,0.531975%,1.60%
04:44:10,0.40677%,6299,0.531969%,1.95%
04:44:12,0.406849%,6268,0.532031%,4.19%
04:44:14,0.406861%,6256,0.532024%,3.59%
04:44:16,0.406872%,6254,0.532019%,4.53%
04:44:18,0.406951%,6253,0.53208%,1.68%
04:44:20,0.407098%,6258,0.532074%,2.32%
04:44:22,0.407042%,6260,0.532%,3.75%
04:44:24,0.407188%,6383,0.532196%,2.21%
04:44:26,0.407132%,6371,0.53219%,3.34%
04:44:28,0.407143%,6321,0.532184%,2.19%
04:44:30,0.40729%,6288,0.532178%,1.75%
04:44:32,0.407234%,6274,0.532172%,3.77%
04:44:34,0.407178%,6271,0.532234%,1.94%
04:44:36,0.407189%,6267,0.53216%,1.57%
04:44:38,0.407201%,6273,0.532154%,1.52%
04:44:41,0.40728%,6277,0.532283%,3.30%
04:44:43,0.407358%,6258,0.532277%,3.72%
04:44:45,0.407505%,6265,0.532339%,2.13%
04:44:47,0.407517%,6261,0.532333%,1.45%
04:44:49,0.407664%,6480,0.532937%,2.11%
04:44:51,0.407676%,6470,0.533133%,3.44%
04:44:53,0.407822%,6409,0.533194%,3.96%
04:44:55,0.407766%,6366,0.533256%,1.89%
04:44:57,0.40771%,6340,0.533182%,1.86%
04:44:59,0.407721%,6346,0.533176%,1.99%
04:45:01,0.4078%,6335,0.533237%,3.63%
04:45:03,0.407879%,6347,0.533164%,1.83%
04:45:05,0.407823%,6351,0.53336%,3.15%
04:45:07,0.407766%,6338,0.533287%,3.40%
04:45:09,0.407845%,6472,0.533281%,2.48%
04:45:11,0.407992%,6416,0.533342%,4.51%
04:45:13,0.408273%,6365,0.533269%,2.29%
04:45:15,0.408352%,6343,0.533196%,3.16%
04:45:17,0.408296%,6339,0.533122%,1.92%
04:45:19,0.408307%,6350,0.533183%,2.01%
04:45:21,0.408386%,6345,0.533244%,2.28%
04:45:24,0.408397%,6356,0.533306%,2.11%
04:45:26,0.408476%,6347,0.5333%,5.02%
04:45:28,0.408487%,6337,0.533361%,2.08%
04:45:30,0.408633%,6465,0.53349%,2.17%
04:45:32,0.408577%,6457,0.533619%,2.43%
04:45:34,0.408589%,6420,0.533747%,3.57%
04:45:36,0.4086%,6374,0.533876%,4.77%
04:45:38,0.408543%,6356,0.533937%,1.73%
04:45:40,0.408757%,6361,0.533998%,1.82%
04:45:42,0.408768%,6350,0.534059%,2.25%
04:45:44,0.408779%,6347,0.53412%,2.66%
04:45:46,0.40879%,6347,0.534248%,4.52%
04:45:48,0.408801%,6348,0.534309%,1.44%
04:45:50,0.40888%,6347,0.53437%,1.84%
04:45:52,0.40889%,6348,0.534364%,1.63%
04:45:54,0.408969%,6475,0.534762%,1.87%
04:45:56,0.40898%,6414,0.534823%,4.32%
04:45:58,0.408991%,6374,0.534884%,1.52%
04:46:00,0.409002%,6361,0.535013%,3.32%
04:46:02,0.408946%,6354,0.535073%,3.91%
04:46:04,0.409025%,6358,0.535269%,1.74%
04:46:07,0.409103%,6353,0.53533%,1.63%
04:46:09,0.409181%,6359,0.535391%,1.62%
04:46:11,0.409125%,6359,0.535452%,3.40%
04:46:13,0.409136%,6351,0.535445%,3.83%
04:46:15,0.409214%,6358,0.535573%,2.58%
