test_no,deployment_time
1,0.7094619274139404
2,0.3513469696044922
3,0.3366672992706299
4,0.3437786102294922
5,0.3397495746612549
6,0.4171943664550781
7,0.34839582443237305
8,0.3417630195617676
9,0.338700532913208
10,0.38280797004699707
11,0.3603215217590332
12,0.43346095085144043
13,0.3642551898956299
14,0.3578946590423584
15,0.3457820415496826
16,0.34572362899780273
17,0.3559272289276123
18,0.42101192474365234
19,0.32530641555786133
20,0.3553624153137207
21,0.3502981662750244
22,0.3460397720336914
23,0.34740400314331055
24,0.4107327461242676
25,0.3174314498901367
26,0.3578934669494629
27,0.34636926651000977
28,0.35770177841186523
29,0.3501715660095215
30,0.4268016815185547
31,0.33336663246154785
32,0.6919176578521729
33,0.35187768936157227
34,0.347212553024292
35,0.36092090606689453
36,0.42771458625793457
37,0.3348226547241211
38,0.3612041473388672
39,0.34908103942871094
40,0.33016371726989746
41,0.3792116641998291
42,0.4238710403442383
43,0.33131885528564453
44,0.3246934413909912
45,0.35100841522216797
46,0.36578941345214844
47,0.3499789237976074
48,0.4664614200592041
49,0.3682861328125
50,0.34153127670288086
51,0.335723876953125
52,0.3523082733154297
53,0.35289621353149414
54,0.4366035461425781
55,0.35642361640930176
56,1.00589919090271
57,0.3586549758911133
58,0.3433816432952881
59,0.3580763339996338
