time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
06:19:03,0.399689%,6205,0.532102%,1.87%
06:19:05,0.399698%,6189,0.532196%,5.08%
06:19:08,0.399756%,6199,0.532241%,3.91%
06:19:10,0.399814%,6183,0.532187%,2.54%
06:19:12,0.399871%,6193,0.532329%,12.94%
06:19:14,0.399929%,6191,0.532276%,2.09%
06:19:16,0.400036%,6191,0.532272%,6.69%
06:19:18,0.399996%,6201,0.532316%,4.20%
06:19:20,0.400152%,6206,0.532459%,4.63%
06:19:22,0.400259%,6410,0.532748%,6.76%
06:19:24,0.400365%,6405,0.532695%,2.90%
06:19:26,0.400472%,6325,0.53274%,2.58%
06:19:28,0.400578%,6285,0.532736%,3.65%
06:19:30,0.400636%,6262,0.53278%,7.67%
06:19:32,0.400694%,6267,0.532873%,2.88%
06:19:34,0.400702%,6263,0.532918%,2.01%
06:19:36,0.400809%,6276,0.532913%,2.46%
06:19:38,0.400867%,6275,0.532909%,2.18%
06:19:40,0.400924%,6278,0.532905%,8.94%
06:19:42,0.401129%,6283,0.533047%,3.99%
06:19:44,0.401284%,6408,0.533238%,3.20%
06:19:46,0.401391%,6348,0.533234%,2.12%
06:19:48,0.401497%,6305,0.533278%,2.19%
06:19:51,0.401555%,6287,0.533323%,9.85%
06:19:53,0.401661%,6295,0.533318%,2.36%
06:19:55,0.401767%,6286,0.533411%,1.96%
06:19:57,0.401874%,6285,0.533407%,2.12%
06:19:59,0.401931%,6274,0.533403%,2.17%
06:20:01,0.401989%,6272,0.533447%,10.93%
06:20:03,0.401998%,6275,0.533442%,4.78%
06:20:05,0.40225%,6401,0.533535%,6.86%
06:20:07,0.402308%,6400,0.533531%,1.68%
06:20:09,0.402365%,6347,0.533526%,1.84%
06:20:11,0.402422%,6321,0.533522%,2.01%
06:20:13,0.402577%,6309,0.533566%,2.17%
06:20:15,0.402586%,6299,0.533513%,12.50%
06:20:17,0.402692%,6302,0.533557%,1.58%
06:20:19,0.402749%,6294,0.533553%,2.67%
06:20:21,0.402807%,6300,0.533548%,1.83%
06:20:23,0.402864%,6301,0.533592%,1.85%
06:20:25,0.402921%,6302,0.533539%,14.16%
06:20:27,0.403027%,6312,0.533535%,5.70%
06:20:29,0.403572%,6602,0.533726%,3.73%
06:20:31,0.40363%,6578,0.533673%,2.03%
06:20:34,0.403589%,6518,0.533669%,1.71%
06:20:36,0.403598%,6481,0.533761%,14.91%
06:20:38,0.403558%,6479,0.533806%,3.94%
06:20:40,0.403615%,6457,0.533948%,2.99%
06:20:42,0.403672%,6454,0.533944%,2.38%
06:20:44,0.403729%,6453,0.534037%,2.15%
06:20:46,0.403738%,6456,0.534032%,16.69%
06:20:48,0.403746%,6458,0.534076%,4.23%
06:20:50,0.403804%,6572,0.534218%,17.15%
06:20:52,0.40391%,6562,0.534311%,2.20%
06:20:54,0.403967%,6521,0.534404%,2.14%
06:20:56,0.403976%,6471,0.5344%,2.57%
06:20:58,0.403984%,6460,0.534395%,4.29%
06:21:00,0.404041%,6439,0.534439%,17.51%
06:21:02,0.404001%,6447,0.534484%,2.14%
06:21:04,0.404009%,6450,0.53443%,2.00%
06:21:06,0.404066%,6461,0.534474%,2.46%
06:21:08,0.404075%,6461,0.53447%,4.28%
06:21:10,0.404033%,6574,0.534512%,17.32%
06:21:13,0.404188%,6527,0.534557%,2.54%
06:21:15,0.404196%,6480,0.534601%,1.94%
06:21:17,0.404205%,6465,0.534645%,2.24%
06:21:19,0.404213%,6461,0.53464%,1.96%
06:21:21,0.40427%,6459,0.534684%,19.34%
06:21:23,0.404327%,6473,0.534631%,1.80%
06:21:25,0.404287%,6466,0.534627%,1.55%
06:21:27,0.404247%,6460,0.534622%,1.64%
06:21:29,0.404304%,6460,0.534618%,2.59%
06:21:31,0.40441%,6599,0.534662%,9.21%
06:21:33,0.404516%,6595,0.534609%,1.52%
06:21:35,0.404621%,6528,0.534702%,22.04%
06:21:37,0.40463%,6486,0.534746%,1.48%
06:21:39,0.404638%,6481,0.534741%,3.18%
06:21:41,0.404695%,6481,0.534834%,1.84%
06:21:43,0.404704%,6475,0.534878%,6.49%
06:21:45,0.40476%,6470,0.53497%,22.55%
06:21:47,0.404866%,6480,0.535014%,1.53%
06:21:49,0.404874%,6474,0.53501%,3.04%
06:21:51,0.404882%,6482,0.535054%,1.87%
06:21:54,0.404937%,6612,0.535337%,23.05%
06:21:56,0.405043%,6600,0.535333%,23.90%
06:21:58,0.405148%,6536,0.535329%,1.77%
06:22:00,0.405157%,6493,0.535373%,3.33%
06:22:02,0.405165%,6488,0.535368%,1.95%
06:22:04,0.405125%,6480,0.535315%,2.12%
06:22:06,0.405133%,6484,0.535407%,23.43%
06:22:08,0.405238%,6483,0.535451%,2.22%
06:22:10,0.405247%,6479,0.535446%,17.37%
06:22:12,0.405352%,6486,0.53549%,2.22%
06:22:14,0.405506%,6607,0.535534%,5.27%
06:22:16,0.405515%,6606,0.535626%,2.32%
06:22:18,0.405571%,6551,0.535622%,4.27%
06:22:20,0.405628%,6510,0.535714%,26.63%
06:22:22,0.405685%,6506,0.535662%,2.07%
