time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
06:03:46,0.391963%,6037,0.526499%,4.01%
06:03:48,0.391974%,6025,0.526546%,1.87%
06:03:50,0.392137%,6021,0.526594%,1.67%
06:03:52,0.392097%,6017,0.52659%,1.51%
06:03:54,0.392107%,6028,0.526637%,5.95%
06:03:56,0.392117%,6022,0.526582%,3.65%
06:03:58,0.392128%,6022,0.526528%,2.04%
06:04:00,0.392138%,6025,0.526677%,1.87%
06:04:02,0.392097%,6024,0.526673%,1.81%
06:04:04,0.392158%,6026,0.526721%,8.41%
06:04:06,0.392169%,6023,0.526666%,4.58%
06:04:08,0.392179%,6017,0.526713%,2.45%
06:04:10,0.392189%,6024,0.526659%,1.68%
06:04:12,0.3922%,6021,0.526604%,2.43%
06:04:14,0.39221%,6027,0.5266%,8.64%
06:04:16,0.392271%,6018,0.526596%,3.80%
06:04:18,0.392282%,6027,0.526541%,2.53%
06:04:20,0.392241%,6027,0.526487%,1.99%
06:04:22,0.392302%,6029,0.526483%,10.04%
06:04:24,0.392364%,6050,0.52653%,9.82%
06:04:27,0.392477%,6042,0.526526%,4.30%
06:04:29,0.392487%,6036,0.526523%,10.51%
06:04:31,0.392497%,6034,0.526468%,2.10%
06:04:33,0.392507%,6028,0.526566%,19.83%
06:04:35,0.392517%,6039,0.526665%,2.38%
06:04:37,0.392528%,6030,0.526661%,4.16%
06:04:39,0.392487%,6030,0.526607%,12.63%
06:04:41,0.392497%,6031,0.526654%,1.96%
06:04:43,0.392456%,6029,0.52665%,2.32%
06:04:45,0.392518%,6042,0.526647%,2.48%
06:04:47,0.392528%,6036,0.526643%,4.09%
06:04:49,0.392487%,6030,0.526843%,13.77%
06:04:51,0.392497%,6036,0.52689%,1.97%
06:04:53,0.392508%,6033,0.526886%,2.55%
06:04:55,0.392569%,6041,0.526933%,2.33%
06:04:57,0.392528%,6032,0.526879%,1.85%
06:04:59,0.39264%,6042,0.526926%,14.35%
06:05:01,0.392599%,6040,0.526922%,1.84%
06:05:03,0.392559%,6032,0.526918%,1.95%
06:05:05,0.392569%,6033,0.526915%,2.02%
06:05:07,0.392579%,6024,0.52686%,2.37%
06:05:09,0.392589%,6035,0.526856%,15.43%
06:05:11,0.392548%,6031,0.526903%,1.82%
06:05:13,0.39266%,6038,0.52695%,1.70%
06:05:15,0.39262%,6040,0.526895%,1.74%
06:05:18,0.392681%,6040,0.526841%,1.77%
06:05:20,0.392691%,6049,0.526888%,9.71%
06:05:22,0.392702%,6034,0.526833%,1.51%
06:05:24,0.392865%,6047,0.52683%,15.91%
06:05:26,0.392824%,6052,0.526826%,1.73%
06:05:28,0.392834%,6042,0.526873%,1.99%
06:05:30,0.392997%,6051,0.526921%,1.72%
06:05:32,0.393007%,6045,0.526968%,1.61%
06:05:34,0.393068%,6041,0.527066%,17.20%
06:05:36,0.393079%,6042,0.527011%,1.92%
06:05:38,0.393089%,6027,0.527058%,1.93%
06:05:40,0.393099%,6037,0.527054%,1.67%
06:05:42,0.39316%,6031,0.527%,1.60%
06:05:44,0.39317%,6043,0.527098%,18.79%
06:05:46,0.39318%,6051,0.527043%,1.79%
06:05:48,0.39319%,6047,0.526988%,2.74%
06:05:50,0.393302%,6049,0.526934%,1.71%
06:05:52,0.393261%,6040,0.526981%,1.60%
06:05:54,0.393221%,6051,0.527028%,18.96%
06:05:56,0.39323%,6043,0.527024%,1.69%
06:05:58,0.393241%,6052,0.52697%,2.75%
06:06:00,0.393251%,6056,0.526966%,1.63%
06:06:02,0.393312%,6047,0.526912%,1.93%
06:06:04,0.393322%,6052,0.526959%,20.13%
06:06:06,0.393332%,6050,0.527006%,4.67%
06:06:09,0.393342%,6044,0.527053%,5.49%
06:06:11,0.393403%,6045,0.526998%,1.92%
06:06:13,0.393363%,6038,0.527045%,2.46%
06:06:15,0.393373%,6055,0.527042%,9.42%
06:06:17,0.393383%,6054,0.527038%,4.30%
06:06:19,0.393444%,6054,0.527085%,23.64%
06:06:21,0.393454%,6051,0.527082%,2.07%
06:06:23,0.393413%,6043,0.527078%,2.38%
06:06:25,0.393372%,6050,0.527176%,2.22%
06:06:27,0.393382%,6049,0.527172%,3.96%
06:06:29,0.393392%,6050,0.527219%,25.39%
06:06:31,0.393453%,6053,0.527216%,1.95%
06:06:33,0.393413%,6053,0.527415%,2.17%
06:06:35,0.393473%,6058,0.527462%,2.82%
06:06:37,0.393484%,6044,0.527509%,4.35%
06:06:39,0.393494%,6048,0.527505%,26.19%
06:06:41,0.393504%,6048,0.527451%,1.84%
06:06:43,0.393514%,6048,0.527549%,2.08%
06:06:45,0.393473%,6048,0.527494%,2.13%
06:06:47,0.393432%,6049,0.527541%,4.19%
06:06:49,0.393493%,6054,0.527588%,26.90%
06:06:51,0.393452%,6055,0.527534%,1.70%
06:06:53,0.393463%,6064,0.52758%,1.89%
06:06:55,0.393473%,6062,0.527576%,1.90%
06:06:57,0.393533%,6057,0.527623%,4.20%
06:07:00,0.393594%,6061,0.527671%,26.80%
06:07:02,0.393604%,6053,0.527717%,1.75%
06:07:04,0.393614%,6061,0.527764%,11.87%
06:07:06,0.393675%,6051,0.527811%,1.71%
06:07:08,0.393685%,6039,0.527757%,4.10%
06:07:10,0.393695%,6049,0.527956%,9.01%
06:07:12,0.393655%,6048,0.527902%,1.44%
06:07:14,0.393665%,6050,0.528%,28.35%
06:07:16,0.393624%,6050,0.527996%,1.78%
