test_no,deployment_time
1,0.7003991603851318
2,0.3666067123413086
3,0.35902881622314453
4,0.34316015243530273
5,0.34453344345092773
6,0.4287114143371582
7,0.3887486457824707
8,0.3434290885925293
9,0.32979345321655273
10,0.3891417980194092
11,0.3440976142883301
12,0.42703938484191895
13,0.3441789150238037
14,0.3530137538909912
15,0.33603763580322266
16,0.3411979675292969
17,0.3684349060058594
18,0.507990837097168
19,0.36483144760131836
20,0.35823488235473633
21,0.34623193740844727
22,0.35630273818969727
23,0.3391907215118408
24,0.42552638053894043
25,0.33247804641723633
26,0.34066295623779297
27,0.34778785705566406
28,0.35070109367370605
29,0.3405170440673828
30,0.43462371826171875
31,0.34073305130004883
32,0.3450937271118164
33,0.33735203742980957
34,0.3588740825653076
35,0.3541882038116455
36,0.4260587692260742
37,0.3411283493041992
38,0.3413362503051758
39,0.35420870780944824
40,0.36258721351623535
41,0.327831506729126
42,0.4349343776702881
43,0.364238977432251
44,0.3482687473297119
45,0.3391263484954834
46,0.35560131072998047
47,0.3619084358215332
48,0.4709177017211914
49,0.37933921813964844
50,0.33913350105285645
51,0.3284156322479248
52,0.3583064079284668
53,0.3377871513366699
54,0.4312632083892822
55,0.3309338092803955
56,0.3636040687561035
57,0.3395097255706787
58,0.3558657169342041
59,0.35645389556884766
